id,source_text,output_text,alt_text
COMQA_dev_cluster-3-1,capital city of the european country portugal?,"SELECT european country, FILTER #1 that is portugal, PROJECT capital city of #REF #2","SELECT european countries, FILTER #1 that is portugal, PROJECT capital city of #REF #2"
COMQA_dev_cluster-31-1,who is ron howards brother?,"SELECT ron howard, PROJECT brother of #REF #1","SELECT ron howards, PROJECT brothers of #REF #1"
COMQA_dev_cluster-3120-1,richard gere and julia roberts starred in pretty woman and?,"SELECT richard gere, SELECT julia roberts, SELECT pretty woman and, INTERSECTION #3 #1 #2","SELECT richard gere, SELECT julia roberts, FILTER #1 that starred in pretty woman and, FILTER #2 that starred in pretty woman and, INTERSECTION #2 #3 #4"
COMQA_dev_cluster-312-1,what is the official language of the netherland?,"SELECT netherlands, PROJECT official language of #REF #1","SELECT netherlands, PROJECT official languages of #REF #1"
COMQA_dev_cluster-312-2,languages of netherlands?,"SELECT netherlands, PROJECT languages of #REF #1","SELECT netherlands, PROJECT the languages of #REF #1"
COMQA_dev_cluster-3166-1,which brother died out of jackson 6?,"SELECT jackson 6, PROJECT brother of #REF #1, FILTER #2 that died out of #3","SELECT jackson 6, PROJECT brothers of #REF #1, FILTER #2 that died out of #3"
COMQA_dev_cluster-3176-1,what type of saxophone does lisa simpson play?,"SELECT lisa simpson, PROJECT saxophone of #REF #1, PROJECT type of #REF #2","SELECT lisa simpson, PROJECT saxophone of #REF #1"
COMQA_dev_cluster-3189-1,when did charles darwin die and be born?,"SELECT charles darwin, PROJECT when did #REF die #1, PROJECT when did #REF be born #1, UNION #2 #3","SELECT charles darwin, PROJECT when did #REF die #1, FILTER #2 that was born"
COMQA_dev_cluster-3-2,what is the capital of portugal?,"SELECT portugal, PROJECT capital of #REF #1","SELECT portugal, PROJECT city of #REF #1"
COMQA_dev_cluster-32-1,where in germany was the composer ludwig van beethoven born?,"SELECT germany, PROJECT where was the composer ludwig van beethoven born","SELECT germany, PROJECT where was the composer ludwig van beethoven born #1"
COMQA_dev_cluster-321-1,what part of canadia is justin bieber?,"SELECT canadia, PROJECT part of #REF #1, FILTER #2 that is justin bieber","SELECT canadia, PROJECT parts of #REF #1, FILTER #2 that are justin bieber"
COMQA_dev_cluster-3214-1,when did sebastian viscaino die?,"SELECT sebastian viscaino, PROJECT when did #REF die #1","SELECT sebastian viscaino die, PROJECT when was #REF #1"
COMQA_dev_cluster-32-2,where was ludwig beethoven born?,"SELECT ludwig beethoven, PROJECT where was #REF born #1","SELECT ludwig beethoven, PROJECT where #REF was born #1"
COMQA_dev_cluster-3222-1,what school did eli manning graduate high school from?,"SELECT eli manning, PROJECT high school of #REF #1","SELECT eli manning, PROJECT high school that #REF graduate #1"
COMQA_dev_cluster-3222-2,which high school did eli manning go to?,"SELECT eli manning, PROJECT high school of #REF #1","SELECT eli manning, PROJECT school of #REF #1"
COMQA_dev_cluster-3227-1,what is the smallest country in the greater antilles?,"SELECT the greater antilles, PROJECT countries of #REF #1, PROJECT size of #REF #2, SUPERLATIVE min #2 #3","SELECT the greater antilles, PROJECT countries of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3232-1,current names of nigeria ministers?,"SELECT nigeria, PROJECT ministers of #REF #1, PROJECT current names of #REF #2","SELECT nigeria, PROJECT ministers of #REF #1, PROJECT names of #REF #2"
COMQA_dev_cluster-326-1,where did diana and prince charles marry?,"SELECT diana and prince charles, PROJECT where did #REF marry #1","SELECT diana and prince charles did marry, PROJECT where was #REF #1"
COMQA_dev_cluster-3265-1,first battle between the us and germany?,"SELECT the us, SELECT germany, PROJECT battles of #REF #1, PROJECT battles of #REF #2, AGGREGATE min #3","SELECT battles, FILTER #1 between us and germany, AGGREGATE min #2"
COMQA_dev_cluster-3266-1,who is the president of south africa?,"SELECT south africa, PROJECT president of #REF #1","SELECT south africa, PROJECT presidents of #REF #1"
COMQA_dev_cluster-3267-1,when did bing crosby die in?,"SELECT bing crosby, PROJECT when did #REF die #1","SELECT bing crosby did die, PROJECT date of #REF #1"
COMQA_dev_cluster-3275-3,what borders brazil argentina and bolivia?,"SELECT brazil, SELECT argentina, SELECT bolivia, FILTER #1 that borders #2, FILTER #1 that borders #3, UNION #4 #5","SELECT brazil, SELECT argentina, SELECT bolivia, PROJECT what borders #REF #1, PROJECT what borders #REF #2, UNION #3 #4"
COMQA_dev_cluster-3284-1,what is sean paul?,"SELECT sean paul, PROJECT what is #REF #1","SELECT sean paul, PROJECT what was #REF #1"
COMQA_dev_cluster-3289-1,who was the first vice president of india?,"SELECT india, PROJECT vice presidents of #REF #1, AGGREGATE min #2","SELECT india, PROJECT vice president of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-329-1,what is the place of worship for daoism and what is a sacred place?,"SELECT daoism, PROJECT place of worship of #REF #1, FILTER #2 that is sacred, UNION #3 #4","SELECT daoism, PROJECT place of worship for #REF #1, FILTER #2 that is sacred, UNION #3 #4"
COMQA_dev_cluster-3303-1,for what film did marlon brando win his first oscar?,"SELECT marlon brando, PROJECT oscar of #REF #1, AGGREGATE min #2, PROJECT film of #REF #3","SELECT marlon brando, PROJECT oscar of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3320-1,who was first governor of india?,"SELECT india, PROJECT governors of #REF #1, AGGREGATE min #2","SELECT india, PROJECT governor of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3326-1,what large body of water surrounds the east side of texas?,"SELECT texas, PROJECT east side of #REF #1, PROJECT large body of water that surrounds #REF #2","SELECT texas, PROJECT east side of #REF #1, PROJECT large body of water surrounds #REF #2"
COMQA_dev_cluster-3327-1,when did the nz all blacks first play?,"SELECT the nz all blacks, PROJECT when did #REF play #1, AGGREGATE min #2","SELECT the nz all blacks play, AGGREGATE min #1, PROJECT when was #REF #2"
COMQA_dev_cluster-3329-1,what was michael jacksons first album out?,"SELECT michael jackson, PROJECT albums of #REF #1, AGGREGATE min #2","SELECT michael jackson, PROJECT albums out of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3338-1,who is the first african american to win nobel prize?,"SELECT nobel prize, PROJECT african american that win #REF #1, AGGREGATE min #2","SELECT nobel prize, PROJECT african american that win #REF #1, AGGREGATE min #2."
COMQA_dev_cluster-3343-1,which ocean is on the us eastern border?,"SELECT the us eastern border, PROJECT ocean on #REF #1","SELECT us eastern border, PROJECT ocean on #REF #1"
COMQA_dev_cluster-3350-1,what mountain range separates the siberian peninsula from the rest of europe?,"SELECT mountain ranges, SELECT the siberian peninsula, SELECT europe, FILTER #3 that separates #2 from #4","SELECT the siberian peninsula, SELECT europe, DISCARD #2 #1, PROJECT mountain range that separates #REF from #3"
COMQA_dev_cluster-3350-3,which mountain range isolates the siberian peninsula from europe?,"SELECT mountain ranges, SELECT the siberian peninsula, SELECT europe, FILTER #1 that isolates #2 from #3","SELECT mountain range, SELECT the siberian peninsula, SELECT europe, FILTER #1 that isolates #2 from #3"
COMQA_dev_cluster-335-1,what is the name of james maslow's mother?,"SELECT james maslow, PROJECT mother of #REF #1","SELECT james maslow, PROJECT mother of #REF #1."
COMQA_dev_cluster-3353-1,what was the ship charles darwin took?,"SELECT charles darwin, PROJECT ship of #REF #1","SELECT charles darwin, PROJECT ship of #REF #1."
COMQA_dev_cluster-336-1,what was mahatma gandhi occupation?,"SELECT mahatma gandhi, PROJECT occupation of #REF #1","SELECT mahatma gandhi, PROJECT profession of #REF #1"
COMQA_dev_cluster-3362-1,what other languages does spain speak besides spanish?,"SELECT spain, PROJECT languages of #REF #1, FILTER #2 spanish, DISCARD #2 #3","SELECT spain, PROJECT other languages of #REF #1, FILTER #2 spanish, DISCARD #2 #3"
COMQA_dev_cluster-337-1,what books did theodore roosevelt publish?,"SELECT theodore roosevelt, PROJECT books that #REF publish #1","SELECT theodore roosevelt, PROJECT books #REF did publish #1"
COMQA_dev_cluster-3377-1,what state is the west of new hampshire and east of new york?,"SELECT new hampshire, SELECT new york, PROJECT west of #REF #1, PROJECT east of #REF #2, SELECT states, INTERSECTION #5 #3 #4","SELECT new hampshire, SELECT new york, PROJECT west of #REF #1, PROJECT east of #REF #2, SELECT state, INTERSECTION #5 #3 #4"
COMQA_dev_cluster-338-1,which ocean borders kenya?,"SELECT kenya, PROJECT ocean that borders #REF #1","SELECT ocean, SELECT kenya, FILTER #1 that border #2"
COMQA_dev_cluster-3382-1,who was born in california that is famous?,"SELECT california, PROJECT who was born in #REF #1, FILTER #2 that is famous","SELECT california, PROJECT who was born in #REF #1, FILTER #2 which is famous"
COMQA_dev_cluster-3439-1,what year did settlers arrive to australia?,"SELECT settlers arrive to australia, PROJECT year of #REF #1","SELECT settlers did arrive to australia, PROJECT year of #REF #1"
COMQA_dev_cluster-345-1,what country has the largest area in the western north america?,"SELECT western north america, PROJECT countries of #REF #1, PROJECT area of #REF #2, SUPERLATIVE max #2 #3","SELECT western north america, PROJECT countries of #REF #1, PROJECT areas of #REF #2, SUPERLATIVE max #2 #3"
COMQA_dev_cluster-345-2,what country has the largest land area in western land area?,"SELECT western countries, PROJECT land area of #REF #1, SUPERLATIVE max #1 #2","SELECT western countries, PROJECT land area of #REF #1, COMPARATIVE #1 #2 is largest"
COMQA_dev_cluster-3454-1,when is justine jones simmons birthday?,"SELECT justine jones simmons, PROJECT birthday of #REF #1","SELECT justines jones simmons, PROJECT birthday of #REF #1"
COMQA_dev_cluster-346-1,what city in regarded as the capital of the eu?,"SELECT the eu, PROJECT capital of #REF #1, PROJECT city of #REF #2","SELECT the eu, PROJECT capital city of #REF #1"
COMQA_dev_cluster-3476-1,who are jason aldean's stepbrothers and sister?,"SELECT jason aldean, PROJECT stepbrothers of #REF #1, PROJECT sister of #REF #1, UNION #2 #3","SELECT jason aldean, PROJECT stepbrothers of #REF #1, PROJECT sisters of #REF #1, UNION #2 #3"
COMQA_dev_cluster-3497-1,who was brazil's independence declared by in 1822?,"SELECT brazil, PROJECT independence of #REF #1, FILTER #2 declared in 1822, PROJECT who was #REF #3","SELECT brazil, PROJECT independence of #REF #1, FILTER #2 in 1822, PROJECT who declared #REF #3"
COMQA_dev_cluster-351-1,what city in illinois does michael jordan?,"SELECT michael jordan, PROJECT city in illinois of #REF #1","SELECT cities, FILTER #1 in illinois, FILTER #2 that michael jordan is from"
COMQA_dev_cluster-3522-1,when was the first melbourne cup ever held?,"SELECT melbourne cups, AGGREGATE min #1, PROJECT when was #REF held #2","SELECT melbourne cup, AGGREGATE min #1, PROJECT date of #REF #2"
COMQA_dev_cluster-3530-1,what are dave matthews album names?,"SELECT dave matthews, PROJECT albums of #REF #1","SELECT dave matthews, PROJECT album of #REF #1"
COMQA_dev_cluster-3548-1,where did bo jackson go to college?,"SELECT bo jackson, PROJECT college of #REF #1","SELECT bo jackson, PROJECT college where #REF go #1"
COMQA_dev_cluster-355-1,who were george bush sr children?,"SELECT george bush sr, PROJECT children of #REF #1","SELECT george bush, PROJECT children of #REF #1"
COMQA_dev_cluster-355-2,who are the kids of george w bush?,"SELECT george w bush, PROJECT kids of #REF #1",SELECT george w bush
COMQA_dev_cluster-355-3,what is george w bush's children?,"SELECT george w bush, PROJECT children of #REF #1","SELECT george w bush, PROJECT the children of #REF #1"
COMQA_dev_cluster-3565-1,what is the current human population of japan?,"SELECT japan, PROJECT current human population of #REF #1",SELECT japan
COMQA_dev_cluster-3565-2,what was the current population of japan?,"SELECT japan, PROJECT current population of #REF #1",SELECT japan
COMQA_dev_cluster-3577-1,what is north las vegas population?,"SELECT north las vegas, PROJECT population of #REF #1","SELECT north las vegas, PROJECT population of #REF #1."
COMQA_dev_cluster-3577-2,what is the population of north las vegas nevada?,"SELECT north las vegas nevada, PROJECT population of #REF #1","SELECT northern las vegas nevada, PROJECT population of #REF #1"
COMQA_dev_cluster-3580-1,what movies has anthony hopkins starred in?,"SELECT anthony hopkins, PROJECT movies of #REF #1","SELECT anthony hopkins, PROJECT movies of #REF #1."
COMQA_dev_cluster-3584-1,what country is fred perry's headquarters?,"SELECT fred perry, PROJECT headquarters of #REF #1, PROJECT country of #REF #2","SELECT fred perry, PROJECT headquarters in what country is #REF #1"
COMQA_dev_cluster-359-1,what is jackie kennedy's daughters name?,"SELECT jackie kennedy, PROJECT daughters of #REF #1","SELECT jackie kennedy, PROJECT daughter of #REF #1"
COMQA_dev_cluster-3597-1,when was roberto clemente drafted to the pirates?,"SELECT roberto clemente was drafted to the pirates, PROJECT date of #REF #1","SELECT roberto clemente, PROJECT when was #REF drafted to the pirates #1"
COMQA_dev_cluster-3597-2,when did roberto join the pirates?,"SELECT roberto join the pirates, PROJECT date of #REF #1","SELECT roberto joins the pirates, PROJECT date of #REF #1"
COMQA_dev_cluster-3597-3,when did roberto clemente get drafted on the pittsburgh pirates?,"SELECT roberto clemente get drafted on the pittsburgh pirates, PROJECT date of #REF #1","SELECT roberto clemente gets drafted on the pittsburgh pirates, PROJECT date of #REF #1"
COMQA_dev_cluster-3605-1,what year was david robinson basketball player born?,"SELECT david robinson, PROJECT basketball player of #REF #1, PROJECT year born in of #REF #2","SELECT david robinson basketball player, PROJECT year born in of #REF #1"
COMQA_dev_cluster-3605-2,when was dave robinson born?,"SELECT dave robinson, PROJECT when was #REF born #1","SELECT dave robinson, PROJECT date born of #REF #1"
COMQA_dev_cluster-36-1,win did the cowboys win a superbowl?,"SELECT cowboys, PROJECT superbowl win of #REF #1, AGGREGATE count #2, BOOLEAN #3 is higher than zero","SELECT the cowboys, PROJECT superbowl win of #REF #1, AGGREGATE count #2, BOOLEAN #3 is at least one"
COMQA_dev_cluster-361-1,what was singer buddy holly's hometown?,"SELECT singer buddy holly, PROJECT hometown of #REF #1","SELECT singer buddies holly, PROJECT hometown of #REF #1"
COMQA_dev_cluster-36-2,when did the dalles cowboys win the super bowl?,"SELECT the dalles cowboys win the super bowl, PROJECT date of #REF #1","SELECT the dalles cowboys, PROJECT when did #REF win the super bowl #1"
COMQA_dev_cluster-3623-1,when did karl friedrich benz invent the first car?,"SELECT karl friedrich benz invents cars, AGGREGATE min #1, PROJECT when was #REF #2","SELECT karl friedrich benz invents cars, AGGREGATE min #1, PROJECT date of #REF #2"
COMQA_dev_cluster-3627-1,when did neil armstrong and his wife divorce?,"SELECT neil armstrong and his wife divorce, PROJECT date of #REF #1","SELECT neil armstrong and his wife divorce, PROJECT when was #REF #1"
COMQA_dev_cluster-3652-1,what age did jane seymour die?,"SELECT jane seymour, PROJECT age that #REF die #1","SELECT jane seymour, PROJECT age that #REF did die #1"
COMQA_dev_cluster-3668-1,who was the 1 born in the jackson 5?,"SELECT the jackson 5, PROJECT who was born in #REF #1","SELECT the jackson 5, PROJECT who was born in #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3686-1,which films are nominated for the oscar for best picture in 2009?,"SELECT the oscar for best picture, FILTER #1 in 2009, PROJECT films nominated for #REF #2","SELECT the oscar for best picture, FILTER #1 in 2009, PROJECT films nominated for #REF #2."
COMQA_dev_cluster-370-1,what was harry s truman job before becoming president?,"SELECT harry s truman, PROJECT job of #REF #1, FILTER #2 before becoming president","SELECT harry s truman, PROJECT job of #REF #1, FILTER #2 before becoming president."
COMQA_dev_cluster-370-2,what did harry s truman job before president?,"SELECT harry s truman, PROJECT job of #REF #1, FILTER #2 before president","SELECT harry s truman, PROJECT job that #REF did before president #1"
COMQA_dev_cluster-37-2,russia's three biggest cities?,"SELECT russia, PROJECT cities of #REF #1, AGGREGATE max #2, COMPARATIVE #2 #3 is equal to any of #4","SELECT russia, PROJECT cities of #REF #1, PROJECT size of #REF #2, COMPARATIVE #2 #3 is the three biggest"
COMQA_dev_cluster-372-2,which two states border georgia virginia and the atlantic ocean?,"SELECT states, SELECT georgia virginia, SELECT the atlantic ocean, FILTER #1 that border #2, FILTER #1 that border #3, INTERSECTION #1 #4 #5","SELECT states, SELECT georgia virginia, SELECT atlantic ocean, FILTER #1 that border #2, FILTER #1 that border #3, INTERSECTION #1 #4 #5"
COMQA_dev_cluster-3728-1,who helps miley cyrus write her songs?,"SELECT miley cyrus, PROJECT songs of #REF #1, PROJECT who helps #REF #2","SELECT miley cyrus, PROJECT songs of #REF #1, PROJECT who helps #REF do #2"
COMQA_dev_cluster-373-1,who was janet jackson's first husband?,"SELECT janet jackson, PROJECT husband of #REF #1, AGGREGATE min #2","SELECT janet jackson, PROJECT husbands of #REF #1"
COMQA_dev_cluster-375-1,what element is named after niels bohr?,"SELECT niels bohr, PROJECT element named after #REF #1","SELECT elements, FILTER #1 named after niels bohr."
COMQA_dev_cluster-3765-1,what was the first battle between the us and the germans in world war 2?,"SELECT world war 2, PROJECT battles of #REF #1, FILTER #2 between us and the germans, AGGREGATE min #3","SELECT world war 2, PROJECT battles of #REF #1, FILTER #2 between the us and the germans, AGGREGATE min #3"
COMQA_dev_cluster-3775-1,designer of the american flag?,"SELECT american flag, PROJECT designer of #REF #1","SELECT american flag, PROJECT the designer of #REF #1"
COMQA_dev_cluster-3779-1,what team does wayne rooney play 4?,"SELECT wayne rooney, PROJECT team of #REF #1, COMPARATIVE #2 #1 is 4","SELECT wayne rooney, PROJECT teams of #REF #1, COMPARATIVE #2 #1 is 4"
COMQA_dev_cluster-381-1,who was the character robert shaw played in the film jaws?,"SELECT the film jaws, PROJECT character of #REF #1, FILTER #2 that is robert shaw","SELECT the film jaws, PROJECT characters of #REF #1, COMPARATIVE #2 #1 is robert shaw"
COMQA_dev_cluster-3811-2,who was on the 1988 university of arizona basketball roster?,"SELECT university of arizona, PROJECT basketball roster of #REF #1, FILTER #2 in 1988","SELECT the university of arizona basketball roster, FILTER #1 in 1988"
COMQA_dev_cluster-3811-3,roster for university of arizona mens basketball team in 1988?,"SELECT university of arizona, PROJECT mens basketball team of #REF #1, PROJECT roster of #REF #2, FILTER #3 in 1988","SELECT university of arizona mens basketball team, PROJECT roster of #REF #1, FILTER #2 in 1988"
COMQA_dev_cluster-381-2,robert shaw portrayed what colorful charter in jaws?,"SELECT robert shaw, PROJECT charter of #REF #1, FILTER #2 in jaws, FILTER #3 that is colorful","SELECT robert shaw, PROJECT charter in jaws of #REF #1, FILTER #2 that is colorful"
COMQA_dev_cluster-382-1,where alfred wegener was born?,"SELECT alfred wegener, PROJECT where was #REF born #1","SELECT alfred wegener, PROJECT birthplace of #REF #1"
COMQA_dev_cluster-382-2,where was alfred wegener born?,"SELECT alfred wegener, PROJECT where was #REF born #1","SELECT alfred wegener, PROJECT where did #REF born #1"
COMQA_dev_cluster-3857-1,us president's during vietnam war?,"SELECT the us, PROJECT president of #REF #1, FILTER #2 during vietnam war","SELECT us president, FILTER #1 during vietnam war"
COMQA_dev_cluster-3861-1,in what year did jane addams win the nobel peace prize?,"SELECT jane addams win the nobel peace prize, PROJECT year of #REF #1","SELECT jane addams did win the nobel peace prize, PROJECT year of #REF #1"
COMQA_dev_cluster-3861-2,when did jane addams receive the noble peace prize?,"SELECT jane addams receive the noble peace prize, PROJECT date of #REF #1","SELECT jane addams receive the noble peace prize, PROJECT when was #REF #1"
COMQA_dev_cluster-3862-1,what are the five major cities of poland?,"SELECT poland, PROJECT major cities of #REF #1","SELECT poland, PROJECT cities in #REF #1, FILTER #2 that are major"
COMQA_dev_cluster-387-1,what was george h w bush's education?,"SELECT george h w bush, PROJECT education of #REF #1","SELECT george h w bush, PROJECT what was #REF education #1"
COMQA_dev_cluster-3881-1,who launched the first space station?,"SELECT space stations, AGGREGATE min #1, PROJECT who launched #REF #2","SELECT the first space station, PROJECT who launched #REF #1"
COMQA_dev_cluster-3904-1,what kind of food turkey europe eats?,"SELECT turkey europe, PROJECT kind of food of #REF #1","SELECT turkey europe, PROJECT what kind of food #REF eats #1"
COMQA_dev_cluster-3922-1,what is the longest river in northern ireland?,"SELECT northern ireland, PROJECT rivers of #REF #1, AGGREGATE max #2","SELECT northern ireland, PROJECT rivers of #REF #1, FILTER #2 that is the longest"
COMQA_dev_cluster-3953-1,who did george hw bush go against during his election?,"SELECT george hw bush, PROJECT who did #REF go against #1, FILTER #2 during his election","SELECT george hw bush, PROJECT who did #REF go against during his election #1"
COMQA_dev_cluster-3966-1,who was the first president to run against a woman?,"SELECT presidents, FILTER #1 that run against a woman, AGGREGATE min #2","SELECT presidents, FILTER #1 who run against a woman, AGGREGATE min #2"
COMQA_dev_cluster-3967-1,what are india's largest cities and towns?,"SELECT india, PROJECT cities of #REF #1, PROJECT towns of #REF #1, PROJECT size of #REF #2, PROJECT size of #REF #3, COMPARATIVE #2 #4 is the highest","SELECT india, PROJECT cities of #REF #1, PROJECT towns of #REF #1, PROJECT size of #REF #2, PROJECT size of #REF #3, SUPERLATIVE max #2 #4"
COMQA_dev_cluster-3968-1,what year was marmion by sir walter scott written?,"SELECT marmion by sir walter scott was written, PROJECT year of #REF #1","SELECT marmion by sir walter scott, PROJECT year written of #REF #1"
COMQA_dev_cluster-3969-1,who was the first african american woman to win the nobel peace prize?,"SELECT the nobel peace prize, PROJECT women that win #REF #1, FILTER #2 that are african american, AGGREGATE min #3","SELECT nobel peace prize, PROJECT women of #REF #1, FILTER #2 that are african american, AGGREGATE min #3"
COMQA_dev_cluster-3971-1,who invent jordan brand?,"SELECT jordan brand, PROJECT who invent #REF #1","SELECT brand, FILTER #1 that is jordan, PROJECT who invented #REF #2"
COMQA_dev_cluster-3972-1,what was ike and tina turners first hit?,"SELECT ike and tina turners, PROJECT hits of #REF #1, AGGREGATE min #2","SELECT ike and tina turners hit, AGGREGATE min #1"
COMQA_dev_cluster-3973-1,what is tenacious d first album?,"SELECT tenacious, PROJECT albums of #REF #1, AGGREGATE min #2","SELECT tenacious, PROJECT album of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3974-1,what country is sir richard grenville born?,"SELECT sir richard grenville, PROJECT country born in of #REF #1","SELECT sir richard grenville, PROJECT country that #REF was born in #1"
COMQA_dev_cluster-3976-1,what is the latitude and latitude of port albany?,"SELECT port albany, PROJECT latitude of #REF #1, PROJECT latitude of #REF #2, UNION #2 #3","SELECT port albany, PROJECT latitude of #REF #1, PROJECT latitude of #REF #2"
COMQA_dev_cluster-3977-1,what city was first capital of the us?,"SELECT the us, PROJECT capital cities of #REF #1, AGGREGATE min #2","SELECT us, PROJECT capitals of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3977-2,what city was the first capital of the us?,"SELECT the us, PROJECT capitals of #REF #1, AGGREGATE min #2","SELECT the us, PROJECT capital cities of #REF #1, AGGREGATE min #2"
COMQA_dev_cluster-3978-1,who did king arthur get married to?,"SELECT king arthur, PROJECT who married #REF #1","SELECT king arthur, PROJECT who got married to #REF #1"
COMQA_dev_cluster-3980-1,what years did henry ford's siblings live?,"SELECT henry ford, PROJECT siblings of #REF #1, PROJECT years that #REF live #2","SELECT henry ford, PROJECT siblings of #REF #1, PROJECT years live in of #REF #2"
COMQA_dev_cluster-3981-1,who is ella fitzgerald?,"SELECT ella fitzgerald, PROJECT who is #REF #1","SELECT ella fitzgerald, PROJECT who #REF is #1"
COMQA_dev_cluster-3982-1,who were demeter's brothers and sisters oldest to the youngest?,"SELECT demeter, PROJECT brothers of #REF #1, AGGREGATE max #2, PROJECT sisters of #REF #1, AGGREGATE min #2, UNION #3 #4","SELECT demeter, PROJECT brothers of #REF #1, PROJECT sisters of #REF #1, PROJECT how old are #REF #2, PROJECT how old are #REF #3, COMPARATIVE #2 #4 is the highest, COMPARATIVE #2 #4 is the youngest, UNION #5 #6"
COMQA_dev_cluster-3983-1,which actress is in movie sweet home alabama?,"SELECT sweet home alabama, PROJECT actress of #REF #1","SELECT sweet home alabama, PROJECT actress in #REF #1"
COMQA_dev_cluster-3984-1,the third largest island in japan?,"SELECT japan, PROJECT islands of #REF #1, PROJECT size of #REF #2, SUPERLATIVE max #2 #3, DISCARD #2 #4, SUPERLATIVE max #5 #3","SELECT japan, PROJECT islands of #REF #1, PROJECT size of #REF #2, COMPARATIVE #2 #3 is the third highest"
COMQA_dev_cluster-3985-1,who was the first sbi manager?,"SELECT sbi managers, AGGREGATE min #1","SELECT sbi managers, AGGREGATE min #1."
COMQA_dev_cluster-3986-1,who was frank lucas mother?,"SELECT frank lucas, PROJECT mother of #REF #1","SELECT frank lucas, PROJECT mothers of #REF #1"
COMQA_dev_cluster-3987-1,who won the asian cup in 2007?,"SELECT the asian cup, FILTER #1 in 2007, PROJECT who won #REF #2","SELECT the asian cup in 2007, PROJECT who won #REF #1"
COMQA_dev_cluster-3989-1,who was the third party candidate from texas?,"SELECT texas, PROJECT third party candidate of #REF #1","SELECT texas, PROJECT candidate of #REF #1, FILTER #2 that was third party"
COMQA_dev_cluster-3990-1,what was the name of adam and eve's son and daughter?,"SELECT adam and eve, PROJECT sons of #REF #1, PROJECT daughters of #REF #1, UNION #2 #3","SELECT adam and eve, PROJECT sons of #REF #1, PROJECT daughters of #REF #1, UNION #2 #3."
COMQA_dev_cluster-3991-1,with whom is nathan kress going out?,"SELECT nathan kress, PROJECT with whom is #REF going out #1","SELECT nathan kress, PROJECT who is going out of #REF #1"
COMQA_dev_cluster-3992-1,who did fabio capello manage before england?,"SELECT fabio capello, PROJECT who did #REF manage #1, FILTER #2 before england","SELECT fabio capello, PROJECT who managed #REF #1, FILTER #2 before england"
COMQA_dev_cluster-3994-1,what is kenny chesneys wifes name?,"SELECT kenny chesney, PROJECT wifes of #REF #1",SELECT kenny chesney
COMQA_dev_cluster-3995-1,when was the first orbiting space station?,"SELECT orbiting space stations, AGGREGATE min #1, PROJECT when was #REF #2","SELECT space stations, FILTER #1 that are orbiting, AGGREGATE min #2, PROJECT when was #REF #3"
COMQA_dev_cluster-3996-1,who became president of south africa in 1889?,"SELECT south africa, PROJECT president of #REF #1, FILTER #2 in 1889","SELECT south africa, PROJECT president of #REF #1, FILTER #2 in 1889."
COMQA_dev_cluster-3997-1,what was the greatest prophet of islam?,"SELECT islam, PROJECT prophets of #REF #1, AGGREGATE max #2","SELECT islam, PROJECT prophets of #REF #1, FILTER #2 that was greatest"
COMQA_dev_cluster-3998-1,according to the census of 1991 what was india's population?,"SELECT india, PROJECT population of #REF #1, FILTER #2 according to the census of 1991","SELECT india, PROJECT population of #REF #1, FILTER #2 according to the 1991 census"
COMQA_dev_cluster-3999-1,when did nebuchadnezzar the second die?,"SELECT nebuchadnezzar the second die, PROJECT date of #REF #1","SELECT nebuchadnezzar the second die, PROJECT when was #REF #1"
COMQA_dev_cluster-4000-1,where did elie wiesles father die?,"SELECT elie wiesles, PROJECT father of #REF #1, PROJECT where did #REF die #2","SELECT elie wiesles, PROJECT dad of #REF #1, PROJECT where did #REF die #2"
COMQA_dev_cluster-4001-1,what is the 2nd most largest mountain in the world?,"SELECT mountains, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, DISCARD #1 #3, SUPERLATIVE max #4 #2","SELECT mountains, PROJECT size of #REF #1, AGGREGATE max #2, COMPARATIVE #1 #2 is equal to #3"
COMQA_dev_cluster-4002-1,who was the grandmother of lee's wife mary custis?,"SELECT lee, PROJECT wife of #REF #1, COMPARATIVE #1 #2 is mary custis, PROJECT grandmother of #REF #3","SELECT lee, PROJECT wife mary custis of #REF #1, PROJECT grandmother of #REF #2"
COMQA_dev_cluster-4003-1,when was julian opie born?,"SELECT julian opie, PROJECT when was #REF born #1","SELECT julian opie, PROJECT date that #REF was born #1"
COMQA_dev_cluster-4003-2,what month was julian opie born?,"SELECT julian opie was born, PROJECT month of #REF #1","SELECT julian opie born, PROJECT month of #REF #1"
COMQA_dev_cluster-4004-1,what address does jordan jansen live at?,"SELECT jordan jansen, PROJECT address of #REF #1","SELECT jordan jansen, PROJECT address live at of #REF #1"
COMQA_dev_cluster-4008-1,what is one of the mountains in washington state?,"SELECT washington state, PROJECT mountains of #REF #1","SELECT washington state, PROJECT mountains in #REF #1"
