id,source_text,target_text,alt_text
CLEVR_dev_1901,which shiny color is represented the most times,"[""SELECT['colors']"", ""FILTER['#1', 'that is shiny']"", ""FILTER['#2', 'that is represented the most times']""]","[""SELECT['shiny colors']"", ""PROJECT['times represented of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]"
CLEVR_dev_1903,What color is the object that does not have a matching shape?,"[""SELECT['objects']"", ""FILTER['#1', 'that does not have a matching shape']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that have a matching shape']"", ""DISCARD['#1', '#2']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_1906,What shape is the only gray item?,"[""SELECT['gray item']"", ""PROJECT['shape of #REF', '#1']""]","[""SELECT['the only gray item']"", ""PROJECT['the shape of #REF', '#1']""]"
CLEVR_dev_1910,What shape is the object furthest to the right?,"[""SELECT['object']"", ""FILTER['#1', 'furthest to the right']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are furthest to the right']"", ""PROJECT['the shape of #REF', '#2']?""]"
CLEVR_dev_1911,Are all of the large objects spheres?,"[""SELECT['large objects']"", ""FILTER['#1', 'that are spheres']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""BOOLEAN['#2', 'if all #REF are spheres']""]"
CLEVR_dev_1917,what object is hardly seen in the front?,"[""SELECT['objects']"", ""FILTER['#1', 'that is hardly seen']"", ""FILTER['#2', 'that is in the front']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is hardly seen in front']""]"
CLEVR_dev_1918,How pairs of objects are the same size and material?,"[""SELECT['objects']"", ""PROJECT['size', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#1', '#3', 'at least two']"", ""PROJECT['material', '#4']"", ""GROUP['count', '#4', '#5']"", ""COMPARATIVE['#1', '#6', 'at least two']"", ""AGGREGATE['count', '#7']"", ""PROJECT['division of #REF and two', '#8']""]","[""SELECT['objects']"", ""PROJECT['sizes of #REF', '#1']"", ""PROJECT['materials of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""COMPARATIVE['#1', '#3', 'are the same']"", ""INTERSECTION['#1', '#4', '#5']"", ""PROJECT['the pairs of #REF', '#6']""]"
CLEVR_dev_1919,How many spheres are not purple?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are purple']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['spheres']"", ""FILTER['#1', 'which are purple']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_1921,what shape is touching the sphere?,"[""SELECT['shapes']"", ""FILTER['#1', 'that is sphere']"", ""FILTER['#1', 'that is touching #2']""]","[""SELECT['objects']"", ""SELECT['sphere']"", ""FILTER['#1', 'touching #2']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_1923,Are any of the cubes matte?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than zero']""]","[""SELECT['cubes']"", ""BOOLEAN['#1', 'if there are any #REF that are matte']""]"
CLEVR_dev_1925,What is the shape of the item that isn't made from the same material as the other items?,"[""SELECT['items']"", ""PROJECT['materials of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is one']"", ""COMPARATIVE['#1', '#2', 'is #4']"", ""PROJECT['the shape of #REF', '#5']""]","[""SELECT['items']"", ""PROJECT['materials of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is one']"", ""COMPARATIVE['#1', '#2', 'is #4']"", ""PROJECT['the shape of #REF', '#5']""]"
CLEVR_dev_1927,what is the blue shiny thing?,"[""SELECT['blue thing']"", ""FILTER['#1', 'that is shiny']""]","[""SELECT['things']"", ""FILTER['#1', 'that are blue']"", ""FILTER['#2', 'that are shiny']""]"
CLEVR_dev_1929,what color is the cylinder? ,"[""SELECT['the cylinder']"", ""PROJECT['the color of #REF', '#1']""]","[""SELECT['cylinders']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_1931,Are all of the spheres yellow rubber?,"[""SELECT['spheres']"", ""BOOLEAN['#1', 'if all #REF are yellow rubber']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are yellow']"", ""FILTER['#2', 'that are rubber']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'and #5 are equal']""]"
CLEVR_dev_1935,Are the two red objects both shiny cubes?,"[""SELECT['red objects']"", ""SELECT['shiny cubes']"", ""BOOLEAN['#1', 'the same as #2']""]","[""SELECT['red objects']"", ""SELECT['shiny cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'and #4 are equal']""]"
CLEVR_dev_1940,Are there any yellow cubes?,"[""SELECT['yellow cubes']"", ""BOOLEAN['#1', 'are there any #REF']""]","[""SELECT['yellow cubes']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is at least one']""]"
CLEVR_dev_1943,What color in the large matte cube?,"[""SELECT['matte cube']"", ""FILTER['#1', 'that is large']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['large matte cube']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_1944,Are the two large cubes both shiny?,"[""SELECT['cubes']"", ""PROJECT['two #REF that are large', '#1']"", ""FILTER['#2', 'that are shiny']"", ""DISCARD['#2', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'equal to zero']""]","[""SELECT['large cubes']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is two']""]"
CLEVR_dev_195,Does the leftmost item share a shape with any other item?,"[""SELECT['items']"", ""FILTER['#1', 'that are the leftmost']"", ""DISCARD['#1', '#2']"", ""PROJECT['shape of #REF', '#2']"", ""PROJECT['shapes of #REF', '#3']"", ""COMPARATIVE['#3', '#5', 'is the same as #4']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is at least one']""]","[""SELECT['items']"", ""FILTER['#1', 'that is leftmost']"", ""DISCARD['#1', '#2']"", ""PROJECT['shape of #REF', '#2']"", ""PROJECT['shape of #REF', '#3']"", ""BOOLEAN['#4', 'is the same as #5']""]"
CLEVR_dev_1955,How many cylinders to the right of the gray metallic thing are matte?,"[""SELECT['the gray metallic thing']"", ""SELECT['cylinders']"", ""FILTER['#2', 'that are to the right of #1']"", ""FILTER['#3', 'that are matte']"", ""AGGREGATE['count', '#4']""]","[""SELECT['things']"", ""FILTER['#1', 'that are gray']"", ""FILTER['#2', 'that are metallic']"", ""SELECT['cylinders']"", ""FILTER['#4', 'that are to the right of #3']"", ""FILTER['#5', 'that are matte']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_1956,Are there more red rubber objects than green objects?,"[""SELECT['red objects']"", ""FILTER['#1', 'that are rubber']"", ""SELECT['green objects']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'higher than #5']""]","[""SELECT['red objects']"", ""FILTER['#1', 'that are rubber']"", ""SELECT['green objects']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is higher than #5']""]"
CLEVR_dev_196,What color has objects that only differ in size?,"[""SELECT['objects']"", ""FILTER['#1', 'that only differ in size']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['objects']"", ""PROJECT['sizes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#1', '#3', 'is at least two']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_1963,how many objects are in between the purple cylinder and cyan cube?,"[""SELECT['the purple cylinder']"", ""SELECT['the cyan cube']"", ""SELECT['objects in between']"", ""INTERSECTION['#3', '#1', '#2']"", ""AGGREGATE['count', '#4']""]","[""SELECT['objects']"", ""SELECT['purple cylinder']"", ""SELECT['cyan cube']"", ""FILTER['#1', 'in betweenleftside #2']"", ""FILTER['#4', 'in betweenrightside #3']"", ""AGGREGATE['count', '#5']""]"
CLEVR_dev_1967,Are there more cubes or metallic objects?,"[""SELECT['cubes']"", ""SELECT['metallic objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""SELECT['objects']"", ""FILTER['#3', 'that are metallic']"", ""AGGREGATE['count', '#4']"", ""COMPARISON['max', '#2', '#5']""]"
CLEVR_dev_1971,what is the object on the left made out of? ,"[""SELECT['objects']"", ""FILTER['#1', 'on the left']"", ""PROJECT['what #REF is made out of', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is on the left']"", ""PROJECT['what is #REF made of', '#2']""]"
CLEVR_dev_1976,What shape is behind the red sphere?,"[""SELECT['red sphere']"", ""PROJECT['shape behind #REF', '#1']""]","[""SELECT['shapes']"", ""SELECT['red sphere']"", ""FILTER['#1', 'behind #2']""]"
CLEVR_dev_1977,Are there any shiny cylinders?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are shiny']"", ""BOOLEAN['#2', 'if there are any #REF']""]","[""SELECT['shiny cylinders']"", ""BOOLEAN['#1', 'are there any #REF']""]"
CLEVR_dev_1978,Is there any matte purple spheres?,"[""SELECT['matte spheres']"", ""FILTER['#1', 'that are purple']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than zero']""]","[""SELECT['matte purple spheres']"", ""BOOLEAN['#1', 'are there any #REF']""]"
CLEVR_dev_1980,What color is the sphere that doesn't match the others?,"[""SELECT['sphere']"", ""FILTER['#1', 'that does not match the others']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['spheres']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is equal to one']""."
CLEVR_dev_1981,What object is on the left most side of the image?,"[""SELECT['objects']"", ""FILTER['#1', 'in the image']"", ""FILTER['#2', 'on the left most side']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is on the left most side of the image']""."
CLEVR_dev_1985,Are there any cubes visible?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are visible']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is higher than zero']""]"
CLEVR_dev_1986,Are there any matte things behind the red thing?,"[""SELECT['matte things']"", ""SELECT['red thing']"", ""FILTER['#1', 'behind #2']"", ""BOOLEAN['#3', 'are there any #REF']""]","[""SELECT['things']"", ""FILTER['#1', 'that are red']"", ""FILTER['#1', 'that are matte']"", ""BOOLEAN['if_exist', '#3', 'behind #2']""]"
CLEVR_dev_1988,What is the total amount of cylinders and spheres?,"[""SELECT['cylinders']"", ""SELECT['spheres']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['sum', '#3', '#4']""]","[""SELECT['cylinders']"", ""SELECT['spheres']"", ""UNION['#1', '#2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_1994,What color is the ball behind the shiny blue block?,"[""SELECT['blocks']"", ""FILTER['#1', 'that is shiny']"", ""FILTER['#2', 'that is blue']"", ""SELECT['balls']"", ""FILTER['#4', 'that is behind #3']"", ""PROJECT['the color of #REF', '#5']""]","[""SELECT['ball']"", ""SELECT['shiny block']"", ""FILTER['#2', 'that is blue']"", ""FILTER['#1', 'behind #3']"", ""PROJECT['color of #REF', '#4']""]."
CLEVR_dev_1996,What shape is beind the yellow cylinder?,"[""SELECT['objects']"", ""SELECT['yellow cylinder']"", ""FILTER['#1', 'beind #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that is yellow']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_1998,what is the shape in back?,"[""SELECT['shapes']"", ""FILTER['#1', 'that is in the back']""]","[""SELECT['shapes']"", ""FILTER['#1', 'in the back']""]"
CLEVR_dev_2,What color is the cube that is matte?,"[""SELECT['cubes']"", ""FILTER['#1', 'that is matte']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are matte']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_2001,Is the gold item the same material as the green one?,"[""SELECT['gold item']"", ""SELECT['green item']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['items']"", ""FILTER['#1', 'that is gold']"", ""FILTER['#1', 'that is green']"", ""PROJECT['material of #REF', '#2']"", ""PROJECT['material of #REF', '#3']"", ""BOOLEAN['#4', 'is same as #5']""]"
CLEVR_dev_201,What color is the object near the green cube?,"[""SELECT['objects']"", ""SELECT['green cube']"", ""FILTER['#1', 'near #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['the green cube']"", ""SELECT['objects']"", ""FILTER['#2', 'that are near #1']"", ""PROJECT['the color of #REF', '#3']?""]"
CLEVR_dev_2015,How many balls are the same color as the small cylinder?,"[""SELECT['balls']"", ""SELECT['small cylinder']"", ""PROJECT['colors of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""AGGREGATE['count', '#5']""]","[""SELECT['balls']"", ""SELECT['cylinders']"", ""FILTER['#2', 'that is small']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_2017,How many shiny gold objects are there?,"[""SELECT['objects']"", ""FILTER['#1', 'that are gold']"", ""FILTER['#2', 'that are shiny']"", ""AGGREGATE['count', '#3']""]","[""SELECT['gold objects']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2019,Which of the two purple shapes is behind the metallic cube?,"[""SELECT['metallic cube']"", ""PROJECT['purple shape behind #REF', '#1']""]","[""SELECT['the metallic cube']"", ""SELECT['shapes']"", ""FILTER['#2', 'that are purple']"", ""FILTER['#3', 'that are behind #1']""]"
CLEVR_dev_202,How many different colors are in the photo?,"[""SELECT['photo']"", ""PROJECT['colors in #REF', '#1']"", ""PROJECT['different #REF', '#2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""PROJECT['different colors of #REF', '#1']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2020,Are the large cubes the same color?,"[""SELECT['large cubes']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'the same']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are large']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'if the #REF are the same']""]"
CLEVR_dev_2021,Are there a cube and a sphere that are the same color?,"[""SELECT['cubes']"", ""PROJECT['colors of #REF', '#1']"", ""SELECT['spheres']"", ""PROJECT['colors of #REF', '#3']"", ""BOOLEAN['if_exist', '#2', 'are the same as any #4']""]","[""SELECT['cube']"", ""SELECT['sphere']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['if_exist', '#3', 'and #4 are the same']""]"
CLEVR_dev_2026,How many green spheres or yellow cylinders are there?,"[""SELECT['green spheres']"", ""SELECT['yellow cylinders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""UNION['#3', '#4']""]","[""SELECT['green spheres']"", ""SELECT['yellow cylinders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""UNION['#3', '#4']""]"
CLEVR_dev_203,What color is the thing directly to the left of the yellow thing?,"[""SELECT['yellow thing']"", ""PROJECT['thing directly left of #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['things']"", ""FILTER['#1', 'that is yellow']"", ""FILTER['#1', 'directly to the left of #2']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_2030,How many objects are behind the purple sphere?,"[""SELECT['objects']"", ""SELECT['purple sphere']"", ""FILTER['#1', 'behind #2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['the purple sphere']"", ""SELECT['objects']"", ""FILTER['#2', 'that are behind #1']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_2032,Is the material of the large sphere the same material as the object to the right of the cyan cube? ,"[""SELECT['large sphere']"", ""SELECT['object']"", ""SELECT['cyan cube']"", ""FILTER['#2', 'to the right of #3']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#4']"", ""BOOLEAN['#5', 'the same as #6']""]","[""SELECT['large sphere']"", ""SELECT['cyan cube']"", ""PROJECT['object to the right of #REF', '#2']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#3']"", ""BOOLEAN['#4', 'is same as #5']""]"
CLEVR_dev_2037,Are all the big cubes shiny?,"[""SELECT['big cubes']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are big']"", ""BOOLEAN['#2', 'if all #REF are shiny']""]"
CLEVR_dev_2039,What color is the block in the very back?,"[""SELECT['block']"", ""FILTER['#1', 'in the very back']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['blocks']"", ""FILTER['#1', 'that is in the very back']"", ""PROJECT['color of #REF', '#2']?""]"
CLEVR_dev_2048,What color are the three left most objects?,"[""SELECT['objects']"", ""PROJECT['three #REF that are left most', '#1']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are the three left most']"", ""PROJECT['color of #REF', '#2']?""]"
CLEVR_dev_205,what is the shape of the matte item that is located in the center of the three items situated in a straight line?,"[""SELECT['items']"", ""FILTER['#1', 'that are situated in a straight line']"", ""PROJECT['matte item in the center of #REF', '#2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['the three items']"", ""FILTER['#1', 'that are situated in a straight line']"", ""PROJECT['the center of #REF', '#2']"", ""SELECT['items']"", ""FILTER['#4', 'that are matte']"", ""FILTER['#5', 'that is located in #3']"", ""PROJECT['the shape of #REF', '#6']""]"
CLEVR_dev_2053,How many more cubes are there than matte objects?,"[""SELECT['cubes']"", ""SELECT['matte objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#4', '#5']""]"
CLEVR_dev_2058,Are both red items a cube?,"[""SELECT['red items']"", ""FILTER['#1', 'that are cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['items']"", ""FILTER['#1', 'that are red']"", ""BOOLEAN['#2', 'if both #REF are cubes']""]"
CLEVR_dev_2059,Is the green sphere metallic or matte?,"[""SELECT['sphere']"", ""BOOLEAN['#1', 'is metallic or matte']""]","[""SELECT['sphere']"", ""FILTER['#1', 'that is green']"", ""BOOLEAN['#2', 'is metallic']"", ""BOOLEAN['#2', 'is matte']"", ""COMPARISON['true', '#4', '#3']""]"
CLEVR_dev_2061,How many brown objects are present?,"[""SELECT['objects']"", ""FILTER['#1', 'that are brown']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects present']"", ""FILTER['#1', 'that are brown']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2065,Is one large cube darker than the other?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are large']"", ""BOOLEAN['#2', 'if one #REF is darker than the other']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is one more than the other']""]"
CLEVR_dev_2068,What is the color of the metallic cylinder in the middle?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are in the middle']"", ""FILTER['#2', 'that are metallic']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['metallic cylinder']"", ""FILTER['#1', 'that is in the middle']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_207,What item is hiding behind brown sphere?,"[""SELECT['sphere']"", ""FILTER['#1', 'that is brown']"", ""SELECT['objects']"", ""FILTER['#3', 'that is behind #2']""]","[""SELECT['items']"", ""SELECT['brown sphere']"", ""FILTER['#1', 'hidden behind #2']""]"
CLEVR_dev_2070,Which color has the fewest number of objects?,"[""SELECT['colors']"", ""PROJECT['objects of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['min', '#1', '#3']""]","[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the fewest']""."
CLEVR_dev_2076,Is there a sphere present? ,"[""SELECT['sphere']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is higher than zero']""]","[""SELECT['spheres']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2."
CLEVR_dev_2078,How many different shapes do you see?,"[""SELECT['shapes']"", ""FILTER['#1', 'that are different']"", ""AGGREGATE['count', '#2']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that are different']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2080,How many cyan objects?,"[""SELECT['cyan objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['objects']"", ""PROJECT['cyan #REF', '#1']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2082,How many red items are shown here?,"[""SELECT['items']"", ""FILTER['#1', 'that are shown here']"", ""FILTER['#2', 'that are red']"", ""AGGREGATE['count', '#3']""]","[""SELECT['items here']"", ""FILTER['#1', 'that are red']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2084,What color do the most objects have in common?,"[""SELECT['colors']"", ""PROJECT['objects of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","[""SELECT['colors']"", ""PROJECT['objects with #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]"
CLEVR_dev_2087,How many metal items are in the picture?,"[""SELECT['picture']"", ""PROJECT['metal items in #REF', '#1']"", ""AGGREGATE['count', '#2']""]","[""SELECT['metal items']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_2090,Are there any objects that are metallic and yellow?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#2', 'that are yellow']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]","[""SELECT['metallic objects']"", ""FILTER['#1', 'that are yellow']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than zero']""]"
CLEVR_dev_2091,how many cubes are gold?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are gold']"", ""AGGREGATE['count', '#2']""]","[""SELECT['cubes']"", ""FILTER['#1', 'which are gold']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2096,How many things are smaller than the metallic purple cylinder?,"[""SELECT['the metallic purple cylinder']"", ""PROJECT['the size of #REF', '#1']"", ""SELECT['objects']"", ""PROJECT['size of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is smaller than #2']"", ""AGGREGATE['count', '#5']""]","[""SELECT['the metallic purple cylinder']"", ""PROJECT['size of #REF', '#1']"", ""SELECT['objects']"", ""DISCARD['#3', '#1']"", ""PROJECT['size of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is lower than #2']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_21,Is there a shiny cube?,"[""SELECT['cube']"", ""FILTER['#1', 'that is shiny']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'more than zero']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are shiny']"", ""BOOLEAN['#2', 'if there is a #REF']""]"
CLEVR_dev_2103,Is there a blue cube that is the same size as a gray cube?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are gray']"", ""FILTER['#1', 'that are blue']"", ""PROJECT['sizes of #REF', '#2']"", ""PROJECT['sizes of #REF', '#3']"", ""COMPARATIVE['#3', '#5', 'is the same as any of #4']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is at least one']""]","[""SELECT['blue cube']"", ""SELECT['gray cube']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'higher than zero']""]"
CLEVR_dev_2105,What is the shape of the object that is gray and matte?,"[""SELECT['objects']"", ""FILTER['#1', 'that is gray']"", ""FILTER['#2', 'that is matte']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is gray']"", ""FILTER['#2', 'that is matte']"", ""PROJECT['shape of #REF', '#3']""]"
CLEVR_dev_2110,how many blue cylinders are there,"[""SELECT['blue cylinders']"", ""AGGREGATE['count', '#1']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that is blue']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_2111,Are there any equal number of objects to the left and right of the tan cylinder?,"[""SELECT['objects']"", ""SELECT['tan cylinder']"", ""FILTER['#1', 'to the left of #2']"", ""FILTER['#1', 'to the right of #2']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#5', 'the same as #6']""]","[""SELECT['the tan cylinder']"", ""SELECT['objects']"", ""FILTER['#2', 'that are to the left of #1']"", ""FILTER['#2', 'that are to the right of #1']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least one']""]"
CLEVR_dev_2116,What is the color of the items that are the same color and closest together?,"[""SELECT['items']"", ""PROJECT['colors of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""FILTER['#3', 'that are the closest together']"", ""PROJECT['the color of #REF', '#4']""]","[""SELECT['items']"", ""PROJECT['colors of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are the same']"", ""FILTER['#3', 'that are closest together']"", ""PROJECT['the colors of #REF', '#4']""]"
CLEVR_dev_2118,What shape is the most common in this group of objects?,"[""SELECT['shapes']"", ""FILTER['#1', 'in this group of objects']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#2', '#3', 'is the highest']""]","[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']""]"
CLEVR_dev_2123,What is the shape of the object partly hidden behind the big green sphere?,"[""SELECT['objects']"", ""FILTER['#1', 'that is big']"", ""FILTER['#2', 'that is green']"", ""FILTER['#3', 'that is sphere']"", ""FILTER['#1', 'that is partly hidden behind #4']"", ""PROJECT['shape of #REF', '#5']""]","[""SELECT['objects']"", ""SELECT['big sphere']"", ""FILTER['#2', 'that is green']"", ""FILTER['#1', 'partly hidden behind #3']"", ""PROJECT['the shape of #REF', '#4']""]"
