id,source_text,output_text,alt_text
NLVR2_dev_dev-441-0-1,If the left side of a bus is visible.,"[""SELECT['bus']"", ""PROJECT['left side of #REF', '#1']"", ""BOOLEAN['#2', 'is visible']""]","[""SELECT['bus']"", ""PROJECT['the left side of #REF', '#1']"", ""BOOLEAN['#2', 'is visible']""]"
NLVR2_dev_dev-44-2-0,If in the left image the leaves take up more space than the broccoli.,"[""SELECT['left image']"", ""PROJECT['leaves in #REF', '#1']"", ""PROJECT['broccoli in #REF', '#1']"", ""PROJECT['space that #REF take up', '#2']"", ""PROJECT['space that #REF take up', '#3']"", ""BOOLEAN['#4', 'is higher than #5']""]","[""SELECT['left image']"", ""PROJECT['leaves in #REF', '#1']"", ""PROJECT['broccoli in #REF', '#1']"", ""PROJECT['space taken up by #REF', '#2']"", ""PROJECT['space taken up by #REF', '#3']"", ""BOOLEAN['#4', 'is higher than #5']""]"
NLVR2_dev_dev-442-0-1,If the image on the left shows two sliced pizzas.,"[""SELECT['left image']"", ""PROJECT['pizzas in #REF', '#1']"", ""FILTER['#2', 'that are sliced']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]","[""SELECT['the image on the left']"", ""PROJECT['pizzas in #REF', '#1']"", ""FILTER['#2', 'that are sliced']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]"
NLVR2_dev_dev-442-2-0,If there are three or more pizzas.,"[""SELECT['pizzas']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is at least three']""]","[""SELECT['pizzas']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is three or more']""]"
NLVR2_dev_dev-443-2-1,If in the left image a human with a sleeve tattoo is touching a dog.,"[""SELECT['human']"", ""SELECT['sleeve tattoo']"", ""FILTER['#1', 'with #2']"", ""SELECT['dog']"", ""BOOLEAN['#3', 'is touching #4']""]","[""SELECT['human']"", ""SELECT['sleeve tattoo']"", ""FILTER['#1', 'that is with #2']"", ""SELECT['dog']"", ""BOOLEAN['#3', 'is touching #4']""]"
NLVR2_dev_dev-443-3-0,If an image contains two side-by-side dogs which are each wearing a garment that is not just a collar.,"[""SELECT['dogs']"", ""FILTER['#1', 'that are side-by-side']"", ""SELECT['garment']"", ""FILTER['#3', 'that is not just a collar']"", ""FILTER['#2', 'wearing #4']"", ""PROJECT['images of #REF', '#5']"", ""GROUP['count', '#5', '#6']"", ""COMPARATIVE['#6', '#7', 'is equal to two']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is equal to one']""]","[""SELECT['dogs']"", ""FILTER['#1', 'that are side-by-side']"", ""SELECT['garment']"", ""FILTER['#3', 'that is not just a collar']"", ""FILTER['#2', 'wearing #4']"", ""SELECT['images']"", ""GROUP['count', '#5', '#6']"", ""COMPARATIVE['#6', '#7', 'is equal to two']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is at least one']""]"
NLVR2_dev_dev-444-2-0,If in at least one image there is a plastic bottle that is cover in blue knitted stripes.,"[""SELECT['bottle']"", ""FILTER['#1', 'that is plastic']"", ""PROJECT['cover of #REF', '#2']"", ""SELECT['stripes']"", ""FILTER['#4', 'that are knitted']"", ""FILTER['#5', 'that are blue']"", ""FILTER['#3', 'that has #6']"", ""BOOLEAN['#7', 'is in at least one image']""]","[""SELECT['bottle']"", ""FILTER['#1', 'that is plastic']"", ""PROJECT['cover of #REF', '#2']"", ""PROJECT['stripes of #REF', '#3']"", ""COMPARATIVE['#2', '#4', 'are blue knitted']"", ""BOOLEAN['#5', 'is in at least one image']""]"
NLVR2_dev_dev-445-2-0,If the single dog in the image on the right is lying down.,"[""SELECT['right image']"", ""PROJECT['dog in #REF', '#1']"", ""BOOLEAN['#2', 'is lying down']""]","[""SELECT['the image on the right']"", ""PROJECT['dogs in #REF', '#1']"", ""BOOLEAN['#2', 'are lying down']""]"
NLVR2_dev_dev-445-2-1,"If each image contains exactly one white dog, and the lefthand dog has its tongue extended past its teeth and lip.","[""SELECT['images']"", ""PROJECT['dogs in #REF', '#1']"", ""FILTER['#2', 'that are white']"", ""GROUP['count', '#3', '#1']"", ""COMPARATIVE['#1', '#4', 'is equal to one']"", ""AGGREGATE['count', '#5']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#6', 'is equal to #7']"", ""FILTER['#1', 'that is lefthand']"", ""PROJECT['tongue of #REF', '#8']"", ""PROJECT['teeth of #REF', '#8']"", ""PROJECT['lip of #REF', '#8']"", ""BOOLEAN['#9', 'is extended past #10']"", ""BOOLEAN['logical_and', 'true', '#7', '#11']""]","[""SELECT['images']"", ""PROJECT['dogs in #REF', '#1']"", ""FILTER['#2', 'that are white']"", ""GROUP['count', '#3', '#1']"", ""COMPARATIVE['#1', '#4', 'is equal to one']"", ""AGGREGATE['count', '#5']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#6', 'is equal to #7']"", ""FILTER['#1', 'that is lefthand']"", ""PROJECT['tongue of #REF', '#8']"", ""PROJECT['teeth of #REF', '#8']"", ""PROJECT['lip of #REF', '#8']"", ""COMPARATIVE['#8', '#10', 'is extended past #11']"", ""COMPARATIVE['#8', '#12', 'is extended past #13']"", ""INTERSECTION['#8', '#14', '#15']"", ""AGGREGATE['count', '#16']"", ""BOOLEAN['#17', 'is equal to #11']""]"
NLVR2_dev_dev-446-3-0,If one image shows exactly three keys displayed on the right side of a non-round lock.,"[""SELECT['keys']"", ""SELECT['lock']"", ""FILTER['#2', 'that is non-round']"", ""FILTER['#1', 'displayed on the right side of #3']"", ""PROJECT['images of #REF', '#4']"", ""GROUP['count', '#4', '#5']"", ""COMPARATIVE['#5', '#6', 'is equal to three']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to one']""]","[""SELECT['keys']"", ""SELECT['lock']"", ""FILTER['#2', 'that is non-round']"", ""BOOLEAN['#1', 'are displayed on the right side of #3']""]"
NLVR2_dev_dev-446-3-1,If the left image contains one lock with two keys.,"[""SELECT['the left image']"", ""PROJECT['locks in #REF', '#1']"", ""PROJECT['keys in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']"", ""BOOLEAN['#5', 'is equal to two']"", ""BOOLEAN['logical_and', 'true', '#6', '#7']""]","[""SELECT['left image']"", ""PROJECT['locks in #REF', '#1']"", ""PROJECT['keys in #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']"", ""BOOLEAN['#5', 'is equal to two']"", ""BOOLEAN['logical_and', 'true', '#6', '#7']""]"
NLVR2_dev_dev-447-0-1,If the screens in the left and right images face the same direction.,"[""SELECT['the left image']"", ""SELECT['the right image']"", ""PROJECT['screens in #REF', '#1']"", ""PROJECT['screens in #REF', '#2']"", ""PROJECT['direction that #REF face', '#3']"", ""PROJECT['direction that #REF face', '#4']"", ""BOOLEAN['#5', 'is the same as #6']""]","[""SELECT['the left image']"", ""PROJECT['screens in #REF', '#1']"", ""PROJECT['direction that #REF face', '#2']"", ""SELECT['the right image']"", ""PROJECT['screens in #REF', '#4']"", ""PROJECT['direction that #REF face', '#5']"", ""BOOLEAN['#6', 'is the same as #7']""]"
NLVR2_dev_dev-447-1-0,If at least one of the laptop screens shows an image of an animal.,"[""SELECT['laptop screens']"", ""SELECT['animal']"", ""FILTER['#1', 'that shows #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]","[""SELECT['laptops']"", ""PROJECT['screens of #REF', '#1']"", ""SELECT['animal']"", ""PROJECT['image of #REF', '#3']"", ""FILTER['#2', 'that shows #4']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is at least one']""]"
NLVR2_dev_dev-448-3-0,If there are two objects inside both bed nets.,"[""SELECT['bed nets']"", ""PROJECT['objects inside #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to two']""]","[""SELECT['bed nets']"", ""SELECT['objects']"", ""FILTER['#2', 'that are inside #1']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to two']""]"
NLVR2_dev_dev-448-3-1,"If the left image shows a blue-trimmed dome canopy on a beige rug, with one plush animal next to a cushion shape under the canopy.","[""SELECT['left image']"", ""PROJECT['dome canopy in #REF', '#1']"", ""FILTER['#2', 'that is blue-trimmed']"", ""PROJECT['rug in #REF', '#1']"", ""FILTER['#4', 'that is beige']"", ""FILTER['#3', 'on #5']"", ""PROJECT['plush animal in #REF', '#6']"", ""PROJECT[' cushion shape in #REF', '#6']"", ""FILTER['#7', 'next to #8']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#10', 'is equal to one']""]","[""SELECT['left image']"", ""PROJECT['dome canopy in #REF', '#1']"", ""FILTER['#2', 'that is blue-trimmed']"", ""PROJECT['rug in #REF', '#1']"", ""FILTER['#4', 'that is beige']"", ""FILTER['#3', 'on #5']"", ""PROJECT['plush animal in #REF', '#6']"", ""PROJECT[' cushion shape in #REF', '#6']"", ""FILTER['#7', 'that is next to #8']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#10', 'is equal to one']""]"
NLVR2_dev_dev-449-3-1,If the right image features one anemone with yellow tapered tendrils flowing from a stalk resembling a mushroom stem.,"[""SELECT['anemone']"", ""SELECT['tendrils']"", ""FILTER['#2', 'that are tapered']"", ""FILTER['#3', 'that are yellow']"", ""SELECT['stalk']"", ""SELECT['mushroom stem']"", ""FILTER['#5','resembling #6']"", ""FILTER['#1', 'flowing from #7']"", ""FILTER['#8', 'in the right image']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#10', 'is equal to one']""]","[""SELECT['anemone']"", ""SELECT['tendrils']"", ""FILTER['#2', 'that are tapered']"", ""FILTER['#3', 'that are yellow']"", ""SELECT['stalk']"", ""SELECT['mushroom stem']"", ""FILTER['#5','resembling #6']"", ""FILTER['#1', 'flowing from #7']"", ""FILTER['#8', 'in the right image']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#10', 'is equal to one']""]-"
NLVR2_dev_dev-45-1-1,"If in one of the images, a person is holding a dog's leg just above the paw.","[""SELECT['person']"", ""SELECT['dog']"", ""PROJECT['leg of #REF', '#2']"", ""PROJECT['paw of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is just above #4']"", ""BOOLEAN['#5', 'is in one image']""]","[""SELECT['person']"", ""SELECT['dog']"", ""PROJECT['leg of #REF', '#2']"", ""PROJECT['paw of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is just above #4']"", ""BOOLEAN['#5', 'is in one of the images']""]"
NLVR2_dev_dev-451-2-1,If there is a single brown llama with black ears and eyes staring at the vamera while its body is facing to the right,"[""SELECT['llama']"", ""FILTER['#1', 'that is brown']"", ""PROJECT['ears of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'are black']"", ""PROJECT['eyes of #REF', '#4']"", ""SELECT['vamera']"", ""FILTER['#5', 'that is staring at #6']"", ""PROJECT['body of #REF', '#7']"", ""COMPARATIVE['#7', '#8', 'is facing to the right']"", ""AGGREGATE['count', '#9']"", ""BOOLEAN['#10', 'is equal to one']""]","[""SELECT['llama']"", ""FILTER['#1', 'that is brown']"", ""PROJECT['ears of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'are black']"", ""PROJECT['eyes of #REF', '#4']"", ""SELECT['vamera']"", ""FILTER['#5', 'that is staring at #6']"", ""PROJECT['body of #REF', '#7']"", ""BOOLEAN['#8', 'is facing to the right']""]"
NLVR2_dev_dev-451-3-0,If the left and right image contains the same number of standing llamas.,"[""SELECT['left image']"", ""PROJECT['llamas in #REF', '#1']"", ""FILTER['#2', 'that are standing']"", ""AGGREGATE['count', '#3']"", ""SELECT['right image']"", ""PROJECT['llamas in #REF', '#5']"", ""FILTER['#6', 'that are standing']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#4', 'is equal to #8']""]","[""SELECT['left image']"", ""PROJECT['llamas in #REF', '#1']"", ""FILTER['#2', 'that are standing']"", ""AGGREGATE['count', '#3']"", ""SELECT['right image']"", ""PROJECT['llamas in #REF', '#5']"", ""FILTER['#6', 'that are standing']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to #9']""]"
NLVR2_dev_dev-452-0-0,"If each image contains one dog, which is standing on all fours in the grass, and dogs in the left and right images are turned in the same general direction.","[""SELECT['images']"", ""PROJECT['dogs in #REF', '#1']"", ""PROJECT['the grass in #REF', '#1']"", ""FILTER['#2','standing on all fours']"", ""FILTER['#3', 'in #4']"", ""GROUP['count', '#5', '#1']"", ""COMPARATIVE['#1', '#6', 'is equal to one']"", ""AGGREGATE['count', '#7']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#8', 'is equal to #9']"", ""SELECT['the left image']"", ""SELECT['the right image']"", ""PROJECT['dogs in #REF', '#10']"", ""PROJECT['dogs in #REF', '#11']"", ""PROJECT['general direction turned in #REF', '#12']"", ""PROJECT['general direction turned in #REF', '#13']"", ""BOOLEAN['#14', 'is the same as #16']"", ""BOOLEAN['logical_and', 'true', '#7', '#17']""]","[""SELECT['images']"", ""PROJECT['dogs in #REF', '#1']"", ""PROJECT['grass in #REF', '#1']"", ""FILTER['#2','standing on all fours']"", ""FILTER['#3', 'in #4']"", ""GROUP['count', '#5', '#1']"", ""COMPARATIVE['#1', '#6', 'is equal to one']"", ""AGGREGATE['count', '#7']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#8', 'is equal to #9']"", ""SELECT['the left image']"", ""SELECT['the right image']"", ""PROJECT['dogs in #REF', '#10']"", ""PROJECT['dogs in #REF', '#11']"", ""PROJECT['general direction turned in #REF', '#12']"", ""PROJECT['general direction turned in #REF', '#13']"", ""BOOLEAN['#14', 'is the same as #15']"", ""BOOLEAN['logical_and', 'true', '#7', '#16']""]"
NLVR2_dev_dev-452-2-1,If at least one cocker spaniel is facing left.,"[""SELECT['cocker spaniels']"", ""FILTER['#1', 'that are facing left']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least one']""]","[""SELECT['cker spaniels']"", ""FILTER['#1', 'that are facing left']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least one']""]"
NLVR2_dev_dev-45-3-0,"If the dog on the right is being held by a human, the dog on the left is not.","[""SELECT['dogs']"", ""FILTER['#1', 'on the right']"", ""FILTER['#1', 'on the left']"", ""BOOLEAN['#2', 'is being held by a human']"", ""BOOLEAN['#3', 'is not being held by a human']"", ""BOOLEAN['logical_and', 'true', '#4', '#5']""]","[""SELECT['dog']"", ""FILTER['#1', 'on the right']"", ""FILTER['#1', 'on the left']"", ""BOOLEAN['#2', 'is being held by a human']"", ""BOOLEAN['#3', 'is not being held by a human']"", ""BOOLEAN['logical_and', 'true', '#4', '#5']""]"
NLVR2_dev_dev-453-0-1,If there are exactly two beakers.,"[""SELECT['beakers']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to two']""]","[""SELECT['beakers']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is exactly two']""]"
NLVR2_dev_dev-453-1-0,If there are two cup beakers with no additional pieces.,"[""SELECT['cup beakers']"", ""SELECT['extra pieces']"", ""FILTER['#1', 'with #2']"", ""DISCARD['#1', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to two']""]","[""SELECT['cup beakers']"", ""SELECT['pieces']"", ""FILTER['#2', 'that are additional']"", ""DISCARD['#2', '#3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to two']""]"
NLVR2_dev_dev-454-0-1,If there are at least two clear dispensers.,"[""SELECT['dispensers']"", ""FILTER['#1', 'that are clear']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least two']""]","[""SELECT['dispenser']"", ""FILTER['#1', 'that are clear']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is at least two']""]"
NLVR2_dev_dev-454-3-0,If the left and right image contains the same number of clear glass soap dispensers.,"[""SELECT['soap dispensers']"", ""FILTER['#1', 'that are glass']"", ""FILTER['#2', 'that are clear']"", ""SELECT['left image']"", ""SELECT['right image']"", ""FILTER['#3', 'that are in #4']"", ""FILTER['#3', 'that are in #5']"", ""AGGREGATE['count', '#6']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to #9']""]","[""SELECT['soap dispensers']"", ""FILTER['#1', 'that are clear']"", ""FILTER['#2', 'that are glass']"", ""SELECT['left image']"", ""SELECT['right image']"", ""FILTER['#3', 'that are in #4']"", ""FILTER['#3', 'that are in #5']"", ""AGGREGATE['count', '#6']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to #9']""]"
NLVR2_dev_dev-455-0-0,"If there are two, and only two, people.","[""SELECT['people']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to two']"", ""BOOLEAN['#2', 'is equal to two']"", ""BOOLEAN['logical_and', 'true', '#3', '#4']""]","[""SELECT['people']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to two']"", ""BOOLEAN['#3', 'is equal to two']"", ""BOOLEAN['logical_and', 'true', '#4', '#5']""]"
NLVR2_dev_dev-455-1-1,If there are exactly two people.,"[""SELECT['people']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to two']""]","[""SELECT['person']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to two']""]"
NLVR2_dev_dev-456-0-1,"If in the right image, a person stands at a vending machine.","[""SELECT['person']"", ""SELECT['vending machine']"", ""FILTER['#1', 'that stands at #2']"", ""BOOLEAN['#3', 'is in the right image']""]","[""SELECT['person']"", ""SELECT['vending machine']"", ""BOOLEAN['#1','stands at #2']""]"
NLVR2_dev_dev-456-2-0,If a person stands directly in front of and facing a vending machine.,"[""SELECT['person']"", ""SELECT['vending machine']"", ""BOOLEAN['#1','stands directly in front of and facing #2']""]","[""SELECT['person']"", ""SELECT['vending machine']"", ""FILTER['#1', 'that stands directly in front of #2']"", ""FILTER['#3', 'that is facing #2']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least one']""]"
NLVR2_dev_dev-457-0-1,If in one of the images a pug dog is eating a slice of watermelon outside.,"[""SELECT['pug dog']"", ""FILTER['#1', 'that is outside']"", ""SELECT['slice of watermelon']"", ""FILTER['#2', 'eating #3']"", ""BOOLEAN['#4', 'is in one of the images']""]","[""SELECT['pug dog']"", ""FILTER['#1', 'that is outside']"", ""SELECT['slice of watermelon']"", ""FILTER['#2', 'eating #3']"", ""BOOLEAN['#4', 'is in one image']""]"
NLVR2_dev_dev-457-2-0,If one baby pug is eating a slice of watermelon.,"[""SELECT['pugs']"", ""FILTER['#1', 'that are babies']"", ""SELECT['slice of watermelon']"", ""FILTER['#2', 'eating #3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to one']""]","[""SELECT['pugs']"", ""FILTER['#1', 'that are babies']"", ""SELECT['slice of watermelon']"", ""FILTER['#2', 'eating #3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to one']""]-"
NLVR2_dev_dev-458-1-0,If one of the dogs is wading through water.,"[""SELECT['dogs']"", ""SELECT['water']"", ""FILTER['#1', 'wading through #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']""]","[""SELECT['dogs']"", ""SELECT['water']"", ""FILTER['#1', 'that is wading through #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']""]"
NLVR2_dev_dev-458-1-1,If at least one dog is in the water.,"[""SELECT['dogs']"", ""SELECT['water']"", ""FILTER['#1', 'in #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]","[""SELECT['dogs']"", ""SELECT['water']"", ""FILTER['#1', 'that is in #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]"
NLVR2_dev_dev-459-0-1,If some of the bottles are filled with grains.,"[""SELECT['bottles']"", ""SELECT['grains']"", ""FILTER['#1', 'filled with #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least two']""]","[""SELECT['bottles']"", ""SELECT['grains']"", ""FILTER['#1', 'that are filled with #2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least two']""."
NLVR2_dev_dev-459-3-0,If in at least one image there are three soda bottles full of rice and beans.,"[""SELECT['soda bottles']"", ""SELECT['rice']"", ""SELECT['beans']"", ""FILTER['#1', 'full of #2']"", ""FILTER['#4', 'full of #3']"", ""SELECT['images']"", ""GROUP['count', '#5', '#6']"", ""COMPARATIVE['#6', '#7', 'is equal to three']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is at least one']""]","[""SELECT['soda bottles']"", ""SELECT['rice']"", ""SELECT['beans']"", ""FILTER['#1', 'full of #2']"", ""FILTER['#3', 'full of #4']"", ""SELECT['images']"", ""GROUP['count', '#5', '#6']"", ""COMPARATIVE['#6', '#7', 'is equal to three']"", ""AGGREGATE['count', '#8']"", ""BOOLEAN['#9', 'is at least one']""]-"
NLVR2_dev_dev-460-3-0,If there are 2 animals.,"[""SELECT['animals']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to two']""]","[""SELECT['animals']"", ""BOOLEAN['#1', 'are equal to two']""]"
NLVR2_dev_dev-460-3-1,If the lefthand image shows one basset hound sitting on a gray outdoor surface with a grid pattern.,"[""SELECT['lefthand image']"", ""PROJECT['basset hound in #REF', '#1']"", ""PROJECT['surface in #REF', '#1']"", ""FILTER['#3', 'that is gray']"", ""FILTER['#4', 'that is outdoor']"", ""FILTER['#5', 'that has a grid pattern']"", ""FILTER['#2','sitting on #6']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to one']""]","[""SELECT['lefthand image']"", ""PROJECT['basset hound in #REF', '#1']"", ""PROJECT['surface in #REF', '#1']"", ""FILTER['#3', 'that is gray']"", ""FILTER['#4', 'that is outdoor']"", ""FILTER['#5', 'that has a grid pattern']"", ""FILTER['#2','sitting on #6']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is equal to one']”]"
NLVR2_dev_dev-461-0-1,If there at most one all white chihuahua in both images.,"[""SELECT['images']"", ""PROJECT['chihuahua in #REF', '#1']"", ""FILTER['#2', 'that are all white']"", ""GROUP['count', '#3', '#1']"", ""COMPARATIVE['#1', '#4', 'is at most one']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to two']""]","[""SELECT['chihuahua']"", ""FILTER['#1', 'that are all white']"", ""SELECT['images']"", ""GROUP['count', '#2', '#3']"", ""COMPARATIVE['#3', '#4', 'is at most one']"", ""AGGREGATE['count', '#5']"", ""BOOLEAN['#6', 'is equal to two']""]"
NLVR2_dev_dev-46-1-1,If a marmot is peering out of a hole in the left image.,"[""SELECT['left image']"", ""PROJECT['marmot in #REF', '#1']"", ""PROJECT['hole in #REF', '#1']"", ""FILTER['#2', 'peeking out of #3']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is at least one']""]","[""SELECT['marmot']"", ""SELECT['hole']"", ""FILTER['#1', 'peeping out of #2']"", ""BOOLEAN['#3', 'is in the left image']""]"
NLVR2_dev_dev-461-1-0,"If all dogs shown are puppies in sitting poses, and the left image features a puppy sitting on folds of plush fabric.","[""SELECT['dogs']"", ""FILTER['#1', 'that are puppies']"", ""FILTER['#2', 'that are in sitting poses']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#5', 'is equal to #4']"", ""SELECT['left image']"", ""PROJECT['puppy in #REF', '#7']"", ""PROJECT['folds of plush fabric in #REF', '#7']"", ""FILTER['#8', 'that is sitting on #9']"", ""AGGREGATE['count', '#10']"", ""BOOLEAN['#11', 'is at least one']"", ""BOOLEAN['logical_and', 'true', '#6', '#12']""]","[""SELECT['dogs']"", ""FILTER['#1', 'that are puppies']"", ""FILTER['#2', 'that are in sitting poses']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#5', 'is equal to #4']"", ""SELECT['left image']"", ""PROJECT['puppy in #REF', '#7']"", ""PROJECT['folds of plush fabric in #REF', '#7']"", ""FILTER['#8', 'that is sitting on #9']"", ""AGGREGATE['count', '#10']"", ""BOOLEAN['#11', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#6', '#12']""]"
NLVR2_dev_dev-46-2-0,If there are exactly two living marmots.,"[""SELECT['marmots']"", ""FILTER['#1', 'that are living']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to two']""]","[""SELECT['marmots']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to two']""]"
NLVR2_dev_dev-462-0-1,If the left train is facing right and the right train is facing left.,"[""SELECT['trains']"", ""FILTER['#1', 'that is left']"", ""FILTER['#1', 'that is right']"", ""BOOLEAN['#2', 'is facing right']"", ""BOOLEAN['#3', 'is facing left']"", ""BOOLEAN['logical_and', 'true', '#4', '#5']""]","[""SELECT['trains']"", ""FILTER['#1', 'that are facing right']"", ""FILTER['#1', 'that are facing left']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to one']"", ""BOOLEAN['#5', 'is equal to one']"", ""BOOLEAN['logical_and', 'true', '#6', '#7']""]"
NLVR2_dev_dev-463-0-0,If one of the photos contains a cheetah that is running.,"[""SELECT['cheetah']"", ""FILTER['#1', 'that is running']"", ""BOOLEAN['#2', 'is in one of the photos']""]","[""SELECT['cheetahs']"", ""FILTER['#1', 'that is running']"", ""BOOLEAN['#2', 'is in one of the photos']""]"
NLVR2_dev_dev-463-0-1,"If at least one of the images features a horned animal facing towards a cheetah, instead of running away.","[""SELECT['animal']"", ""FILTER['#1', 'that is horned']"", ""SELECT['cheetah']"", ""FILTER['#2', 'facing towards #3']"", ""BOOLEAN['#4', 'is in at least one of the images']""]","[""SELECT['animal']"", ""FILTER['#1', 'that is horned']"", ""SELECT['cheetah']"", ""FILTER['#2', 'facing towards #3']"", ""BOOLEAN['#4', 'is in at least one image']""]"
NLVR2_dev_dev-464-0-0,If there is a small puppy with its mother,"[""SELECT['puppy']"", ""FILTER['#1', 'that is small']"", ""PROJECT['mother of #REF', '#2']"", ""BOOLEAN['#2', 'is with #3']""]","[""SELECT['puppy']"", ""FILTER['#1', 'that is small']"", ""PROJECT['mother of #REF', '#2']"", ""BOOLEAN['#2', 'has #3']""]"
NLVR2_dev_dev-464-3-1,"If there is at least one large, white dog outside in the snow.","[""SELECT['dogs']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are white']"", ""FILTER['#3', 'that are outside']"", ""SELECT['the snow']"", ""FILTER['#4', 'in #5']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is at least one']""]","[""SELECT['dog']"", ""FILTER['#1', 'that is large']"", ""FILTER['#2', 'that is white']"", ""FILTER['#3', 'that is outside']"", ""SELECT['snow']"", ""FILTER['#4', 'in #5']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is at least one']""]"
