id,source_text,output_text,alt_text
CLEVR_dev_4741,What is the number of objects that are either cyan or cubes?,"[""SELECT['objects']"", ""FILTER['#1', 'that are cyan']"", ""FILTER['#1', 'that are cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""UNION['#4', '#5']""]","[""SELECT['objects']"", ""FILTER['#1', 'cyan']"", ""FILTER['#1', 'cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""UNION['#4', '#5']""]"
CLEVR_dev_4748,What shape is the largest silver object?,"[""SELECT['silver objects']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['largest silver object']"", ""PROJECT['shape of #REF', '#1']""]"
CLEVR_dev_4749,What is the color of the object in front of the large green cube?,"[""SELECT['the large green cube']"", ""SELECT['objects']"", ""FILTER['#2', 'that are in front of #1']"", ""PROJECT['the color of #REF', '#3']""]","[""SELECT['the large green cube']"", ""SELECT['objects']"", ""FILTER['#2', 'in front of #1']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_4752,Are all of the balls made of the same material?,"[""SELECT['balls']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'if all #REF are the same']""]","[""SELECT['balls']"", ""PROJECT['materials that #REF are made of', '#1']"", ""BOOLEAN['#2', 'if all #REF is the same']""]"
CLEVR_dev_4758,What is the color of the item that appears twice?,"[""SELECT['items']"", ""FILTER['#1', 'that appears twice']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['items']"", ""FILTER['#1', 'that appears twice']"", ""PROJECT['the color of #REF', '#2']""]"
CLEVR_dev_4759,Are there more spheres or cube?,"[""SELECT['spheres']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['spheres']"", ""AGGREGATE['count', '#1']"", ""SELECT['cube']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#2', '#4']""]"
CLEVR_dev_4763,How many metallic shapes are there in this group?,"[""SELECT['metallic shapes']"", ""AGGREGATE['count', '#1']""]","[""SELECT['shapes in this group']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4765,what object is farthest to the back?,"[""SELECT['objects']"", ""FILTER['#1', 'that is farthest to the back']""]","[""SELECT['object']"", ""FILTER['#1', 'that is farthest to the back']""]"
CLEVR_dev_4767,What color is the object closest to the camera?,"[""SELECT['objects']"", ""FILTER['#1', 'closest to the camera']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['object']"", ""FILTER['#1', 'that is closest to the camera']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_4769,Are there more small metal cylinders than matte cubes?,"[""SELECT['small cylinders']"", ""FILTER['#1', 'that are metal']"", ""SELECT['matte cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'higher than #5']""]","[""SELECT['small cylinders']"", ""FILTER['#1', 'that are metal']"", ""SELECT['matte cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is higher than #5']""]"
CLEVR_dev_4771,Are there an equal number of red matte cubes and green matte cylinders?,"[""SELECT['red cubes']"", ""FILTER['#1', 'that are matte']"", ""SELECT['green cylinders']"", ""FILTER['#3', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'is equal to #6']""]","[""SELECT['red cubes']"", ""FILTER['#1', 'that are matte']"", ""SELECT['green cylinders']"", ""FILTER['#3', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#5', 'equal to #6']""]"
CLEVR_dev_4772,Is the small green object behind the brown sphere?,"[""SELECT['small object']"", ""FILTER['#1', 'that is green']"", ""SELECT['brown sphere']"", ""BOOLEAN['#2', 'behind #3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are green']"", ""SELECT['sphere']"", ""FILTER['#4', 'that is brown']"", ""BOOLEAN['#3', 'is behind #5']""]"
CLEVR_dev_4775,Are there the same number of red small cubes as blue small cubes?,"[""SELECT['red small cubes']"", ""SELECT['blue small cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['red small cubes']"", ""SELECT['blue small cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]"
CLEVR_dev_4779,Are there any shapes besides spheres and cylinders?,"[""SELECT['shapes']"", ""SELECT['spheres']"", ""SELECT['cylinders']"", ""DISCARD['#1', '#2']"", ""DISCARD['#4', '#3']"", ""BOOLEAN['#5', 'are there any #REF']""]","[""SELECT['shapes']"", ""SELECT['spheres']"", ""SELECT['cylinders']"", ""DISCARD['#1', '#2']"", ""DISCARD['#3', '#4']"", ""BOOLEAN['#5', 'are there any #REF']""]"
CLEVR_dev_4783,the metal object has what shape?,"[""SELECT['metal object']"", ""PROJECT['shape of #REF', '#1']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is metal']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_4784,Is the blue ball in the foreground?,"[""SELECT['blue ball']"", ""BOOLEAN['#1', 'is in the foreground']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are blue']"", ""BOOLEAN['#2', 'is in the foreground']""]"
CLEVR_dev_4786,what object is halfway hidden behind the purple cube?,"[""SELECT['objects']"", ""SELECT['purple cube']"", ""FILTER['#1', 'that is halfway hidden behind #2']""]","[""SELECT['the purple cube']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""FILTER['#3'."
CLEVR_dev_4787,All the matte cubes are what color?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are matte']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are matte']"", ""PROJECT['the colors of #REF', '#2']""]"
CLEVR_dev_4790,which object is green?,"[""SELECT['objects']"", ""FILTER['#1', 'that are green']""]","[""SELECT['object']"", ""FILTER['#1', 'that is green']""]"
CLEVR_dev_4791,How many green objects are to the right of the teal cube?,"[""SELECT['green objects']"", ""SELECT['teal cube']"", ""FILTER['#1', 'to the right of #2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['green objects']"", ""SELECT['teal cube']"", ""FILTER['#1', 'that are to the right of #2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4792,What is the shape of the large shiny item?,"[""SELECT['large item']"", ""FILTER['#1', 'that is shiny']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['shiny item']"", ""FILTER['#1', 'that is large']"", ""PROJECT['shape of #REF', '#2']""."
CLEVR_dev_4798,What is the shape of the matte purple object behind the cyan matte object? ,"[""SELECT['matte purple object']"", ""SELECT['cyan matte object']"", ""FILTER['#1', 'behind #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['the cyan matte object']"", ""SELECT['objects']"", ""FILTER['#2', 'that are matte']"", ""FILTER['#3', 'that are purple']"", ""FILTER['#4', 'behind #1']"", ""PROJECT['the shape of #REF', '#5']""]"
CLEVR_dev_4799,"I need some gold colored shapes, can I get them here?","[""SELECT['shapes']"", ""FILTER['#1', 'that are gold colored']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['shapes']"", ""PROJECT['color of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is gold']"", ""BOOLEAN['#3', 'are here']""]"
CLEVR_dev_48,Is there a purple box behind a red cylinder?,"[""SELECT['box']"", ""FILTER['#1', 'that is purple']"", ""SELECT['cylinder']"", ""FILTER['#3', 'that is red']"", ""BOOLEAN['if_exist', '#2', 'behind #4']""]","[""SELECT['purple box']"", ""SELECT['red cylinder']"", ""FILTER['#1', 'behind #2']"", ""BOOLEAN['#3', 'is there any #REF']""]"
CLEVR_dev_4805,What color object is directly behind the purple cube?,"[""SELECT['objects']"", ""SELECT['purple cube']"", ""FILTER['#1', 'directly behind #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['the purple cube']"", ""SELECT['objects']"", ""FILTER['#2', 'directly behind #1']"", ""PROJECT['the color of #REF', '#3']""]"
CLEVR_dev_4808,What is the material of the object in the front?,"[""SELECT['objects']"", ""FILTER['#1', 'that is in the front']"", ""PROJECT['material of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'in the front']"", ""PROJECT['material of #REF', '#2']""]"
CLEVR_dev_4810,Is there a small cube touching a large sphere?,"[""SELECT['small cube']"", ""SELECT['large sphere']"", ""FILTER['#1', 'touching #2']"", ""BOOLEAN['#3', 'is there any #REF']""]","[""SELECT['small cube']"", ""SELECT['large sphere']"", ""BOOLEAN['if_exist', '#1', 'touching #2']""]"
CLEVR_dev_4812,What shape dominates the right side of the picture?,"[""SELECT['shapes']"", ""FILTER['#1', 'that dominates the right side of the picture']""]","[""SELECT['objects']"", ""FILTER['#1', 'that dominate the right side']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_4814,What is the shape of the three shiny objects?,"[""SELECT['shiny objects']"", ""PROJECT['shape of #REF', '#1']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_4818,There is a large metallic cube shaped object of what color?,"[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are metallic']"", ""FILTER['#3', 'that are cube shaped']"", ""PROJECT['color of #REF', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are metallic']"", ""FILTER['#3', 'that is cube shaped']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_482,What is the shape of the object that is the largest metal object?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metal']"", ""PROJECT['size of #REF', '#2']"", ""SUPERLATIVE['max', '#2', '#3']"", ""PROJECT['shape of #REF', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metal']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']"", ""PROJECT['the shape of #REF', '#4']""]"
CLEVR_dev_4822,is there any shiny objects,"[""SELECT['shiny objects']"", ""BOOLEAN['#1', 'are there any #REF']""]","[""SELECT['shiny objects']"", ""BOOLEAN['#1', 'if there are #REF']""]"
CLEVR_dev_4824,Are more cylinders  or cubes shown?,"[""SELECT['cylinders']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['cylinders']"", ""AGGREGATE['count', '#1']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#3']"", ""COMPARISON['max', '#2', '#4']""]"
CLEVR_dev_4827,how many blue cubes are there?,"[""SELECT['blue cubes']"", ""AGGREGATE['count', '#1']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4835,Is there a large cyan cylinder?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are cyan']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is at least one']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are cyan']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4','more than zero']""]"
CLEVR_dev_4839,What color is most common here?,"[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]","[""SELECT['colors']"", ""PROJECT['the most common #REF', '#1']""]"
CLEVR_dev_4841,Are there more tiny rubber things than cylinders and blue cubes?,"[""SELECT['tiny things']"", ""FILTER['#1', 'that are rubber']"", ""SELECT['cylinders']"", ""SELECT['blue cubes']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['sum', '#5', '#6']"", ""BOOLEAN['#7', 'higher than #8']""]","[""SELECT['things']"", ""FILTER['#1', 'that are tiny']"", ""FILTER['#2', 'that are rubber']"", ""AGGREGATE['count', '#3']"", ""SELECT['cylinders']"", ""SELECT['cubes']"", ""FILTER['#5', 'that are blue']"", ""AGGREGATE['count', '#6']"", ""AGGREGATE['count', '#7']"", ""ARITHMETIC['sum', '#8', '#9']"", ""BOOLEAN['#4', 'higher than #10']""]"
CLEVR_dev_4842,How many more spheres than cubes?,"[""SELECT['spheres']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']""]","[""SELECT['spheres']"", ""AGGREGATE['count', '#1']"", ""SELECT['cubes']"", ""AGGREGATE['count', '#3']"", ""ARITHMETIC['difference', '#2', '#4']""]"
CLEVR_dev_4852,How many of the same shape as the tiny red thing are there?,"[""SELECT['the tiny red thing']"", ""PROJECT['shape of #REF', '#1']"", ""SELECT['objects']"", ""DISCARD['#3', '#1']"", ""PROJECT['shapes of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #2']"", ""AGGREGATE['count', '#6']""]","[""SELECT['tiny thing']"", ""FILTER['#1', 'that is red']"", ""PROJECT['shape of #REF', '#2']"", ""PROJECT['shape of #REF', '#3']"", ""COMPARATIVE['#2', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']""]"
CLEVR_dev_4855,What shape is between the purple cylinder and gray cube?,"[""SELECT['the purple cylinder']"", ""SELECT['the gray cube']"", ""SELECT['objects']"", ""FILTER['#3', 'that are betweenleftside #1']"", ""FILTER['#4', 'that are betweenrightside #2']"", ""PROJECT['the shape of #REF', '#5']""]","[""SELECT['the purple cylinder']"", ""SELECT['the gray cube']"", ""SELECT['shapes']"", ""FILTER['#3', 'that are betweenleftside #1']"", ""FILTER['#4', 'that are betweenrightside #2']""]"
CLEVR_dev_4857,is the cylinder touching a sphere or a cube?,"[""SELECT['cylinder']"", ""SELECT['sphere']"", ""SELECT['cube']"", ""BOOLEAN['#1', 'touching #2']"", ""BOOLEAN['#3', 'touching #4']"", ""COMPARISON['true', '#5', '#6']""]","[""SELECT['cylinder']"", ""SELECT['sphere']"", ""SELECT['cube']"", ""FILTER['#1', 'touching #2']"", ""FILTER['#1', 'touching #3']"", ""UNION['#4', '#5']""]"
CLEVR_dev_4859,How many shiny yellow things are there?,"[""SELECT['shiny things']"", ""FILTER['#1', 'that are yellow']"", ""AGGREGATE['count', '#2']""]","[""SELECT['shiny yellow things']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_4862,How many shiny brown objects are visible?,"[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'that are brown']"", ""FILTER['#3', 'that are visible']"", ""AGGREGATE['count', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""FILTER['#2', 'that are brown']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4863,Are the spheres the same color?,"[""SELECT['spheres']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'are the same']""]","[""SELECT['spheres']"", ""PROJECT['color of #REF', '#1']"", ""BOOLEAN['#2', 'are the same']""]"
CLEVR_dev_4866,How many objects are behind the formost cylinder?,"[""SELECT['cylinder']"", ""FILTER['#1', 'that is formost']"", ""SELECT['objects']"", ""DISCARD['#3', '#2']"", ""FILTER['#4', 'behind #2']"", ""AGGREGATE['count', '#5']""]","[""SELECT['cylinders']"", ""PROJECT['formost #REF', '#1']"", ""SELECT['objects']"", ""FILTER['#3', 'behind #2']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_4869,What color is the cylinder closest to the center of the plane?,"[""SELECT['cylinder']"", ""SELECT['plane']"", ""PROJECT['center of #REF', '#2']"", ""FILTER['#1', 'closest to #3']"", ""PROJECT['color of #REF', '#4']""]","[""SELECT['the plane']"", ""PROJECT['the center of #REF', '#1']"", ""SELECT['cylinders']"", ""FILTER['#3', 'that are closest to #2']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_487,Are there any small gold balls?,"[""SELECT['balls']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are gold']"", ""BOOLEAN['#3', 'are there any #REF']""]","[""SELECT['balls']"", ""FILTER['#1', 'that are gold']"", ""FILTER['#2', 'that are small']"", ""BOOLEAN['#3', 'if there are any #REF']""]"
CLEVR_dev_4870,Is there a blue ball reflected in a teal cube?,"[""SELECT['blue ball']"", ""SELECT['teal cube']"", ""BOOLEAN['if_exist', '#1','reflected in #2']""]","[""SELECT['blue ball']"", ""SELECT['teal cube']"", ""FILTER['#1','reflected in #2']"", ""BOOLEAN['#3', 'Is there any #REF']""]"
CLEVR_dev_4876,What color is the furthest object from the red cube?,"[""SELECT['objects']"", ""SELECT['red cube']"", ""FILTER['#1', 'furthest from #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['red cube']"", ""PROJECT['object furthest from #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_4878,Are there less spheres in this photo than cylinders?,"[""SELECT['spheres']"", ""SELECT['cylinders']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is lower than #4']""]","[""SELECT['spheres in this photo']"", ""SELECT['cylinders in this photo']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'lower than #4']""]"
CLEVR_dev_488,What color is the small object near the green cube?,"[""SELECT['small object']"", ""SELECT['green cube']"", ""FILTER['#1', 'near #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['the green cube']"", ""SELECT['objects']"", ""FILTER['#2', 'that are small']"", ""FILTER['#3', 'that are near #1']"", ""PROJECT['the color of #REF', '#4']""]"
CLEVR_dev_4881,how many spheres are in front of the big blue cube,"[""SELECT['spheres']"", ""SELECT['big cube']"", ""FILTER['#2', 'that is blue']"", ""FILTER['#1', 'in front of #3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that are big']"", ""FILTER['#2', 'that are blue']"", ""SELECT['spheres']"", ""FILTER['#4', 'in front of #3']"", ""AGGREGATE['count', '#5']""]"
CLEVR_dev_4885,How many green objects are there in this picutre?,"[""SELECT['objects']"", ""FILTER['#1', 'that are green']"", ""AGGREGATE['count', '#2']""]","[""SELECT['green objects']"", ""FILTER['#1', 'in this picutre']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4887,What is the shape of the object closest to the big blue ball?,"[""SELECT['objects']"", ""SELECT['big ball']"", ""FILTER['#2', 'that is blue']"", ""FILTER['#1', 'closest to #3']"", ""PROJECT['shape of #REF', '#4']""]","[""SELECT['the big blue ball']"", ""SELECT['objects']"", ""FILTER['#2', 'closest to #1']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_4890,What is the color of the object to the right of the purple cube?,"[""SELECT['objects']"", ""SELECT['purple cube']"", ""FILTER['#1', 'to the right of #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['purple cube']"", ""PROJECT['object to the right of #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_4892,how many cylinders are on the right side of the image?,"[""SELECT['cylinders']"", ""FILTER['#1', 'on the right side of the image']"", ""AGGREGATE['count', '#2']""]","[""SELECT['the image']"", ""PROJECT['cylinders in #REF', '#1']"", ""FILTER['#2', 'on the right side']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_4893,which color is the largest sphere?,"[""SELECT['spheres']"", ""PROJECT['size of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['spheres']"", ""AGGREGATE['max', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_490,What color is the object that is to the left of all of the other objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are to the left of all other objects']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'to the left of all other objects']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_4901,How many of the objects are not red or cylinders?,"[""SELECT['objects']"", ""FILTER['#1', 'that are red']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are red']"", ""DISCARD['#1', '#2']"", ""FILTER['#1', 'that are cylinders']"", ""AGGREGATE['count', '#3']"", ""AGGREGATE['count', '#4']"", ""ARITHMETIC['sum', '#6', '#5']"", ""ARITHMETIC['difference', '#7', '#8']""]"
CLEVR_dev_4903,Are all the purple cylinders made from the same material?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are purple']"", ""PROJECT['materials of #REF', '#2']"", ""BOOLEAN['#3', 'if all #REF are the same']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are purple']"", ""PROJECT['materials of #REF', '#2']"", ""BOOLEAN['#3', 'are all #REF the same']""]"
CLEVR_dev_4913,Are any of the large cylinders matte?,"[""SELECT['large cylinders']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is higher than zero']""]","[""SELECT['large cylinders']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3','more than zero']""]"
CLEVR_dev_4914,How many objects are the same shape as the red metallic object?,"[""SELECT['red metallic object']"", ""PROJECT['shape of #REF', '#1']"", ""SELECT['objects']"", ""DISCARD['#3', '#1']"", ""PROJECT['shapes of #REF', '#4']"", ""COMPARATIVE['#4', '#5', 'is the same as #2']"", ""AGGREGATE['count', '#6']""]","[""SELECT['red object']"", ""FILTER['#1', 'that is metallic']"", ""SELECT['objects']"", ""DISCARD['#3', '#2']"", ""PROJECT['shape of #REF', '#2']"", ""PROJECT['shapes of #REF', '#4']"", ""COMPARATIVE['#4', '#6', 'is the same as #5']"", ""AGGREGATE['count', '#7']""]"
CLEVR_dev_4918,Do any metallic objects share the same color as the object that is in front of the object that is in front of the purple thing?,"[""SELECT['metallic objects']"", ""SELECT['purple thing']"", ""PROJECT['object in front of #REF', '#2']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is the same as #5']"", ""BOOLEAN['#6', 'are there any #REF']""]","[""SELECT['metallic objects']"", ""SELECT['purple thing']"", ""PROJECT['object in front of #REF', '#2']"", ""PROJECT['color of #REF', '#1']"", ""PROJECT['color of #REF', '#3']"", ""BOOLEAN['if_exist', '#4', 'the same as #5']""]"
CLEVR_dev_492,What color is the shape to the right of the pair of brown objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are brown']"", ""PROJECT['the shape to the right of #REF', '#2']"", ""PROJECT['the color of #REF', '#3']""]","[""SELECT['brown objects']"", ""PROJECT['shape to the right of #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_4922,Are there more green cubes than silver cubes?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are green']"", ""FILTER['#1', 'that are silver']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is higher than #5']""]","[""SELECT['green cubes']"", ""SELECT['silver cubes']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'higher than #4']""]"
CLEVR_dev_4926,how many spheres are large?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']""]."
CLEVR_dev_4927,There are three gray objects. What shape is the one closest to the blue sphere?,"[""SELECT['gray objects']"", ""SELECT['blue sphere']"", ""FILTER['#1', 'closest to #2']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['the blue sphere']"", ""PROJECT['objects closest to #REF', '#1']"", ""FILTER['#2', 'that are gray']"", ""PROJECT['the shape of #REF', '#3']""]"
CLEVR_dev_4932,how many small shapes are hiding at the back of the picture?,"[""SELECT['small shapes']"", ""FILTER['#1', 'hiding at the back']"", ""AGGREGATE['count', '#2']""]","[""SELECT['small shapes']"", ""FILTER['#1', 'that are hiding at the back']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4933,Is the Green item metallic?,"[""SELECT['green item']"", ""BOOLEAN['#1','metallic']""]","[""SELECT['items']"", ""FILTER['#1', 'that are Green']"", ""BOOLEAN['#2', 'are metallic']""]"
CLEVR_dev_4934,Are there more objects that are metallic than there are objects made of rubber?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are made of rubber']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'higher than #5']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are made of rubber']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is more than #5']""]"
CLEVR_dev_4936,Are there less cubes than balls?,"[""SELECT['cubes']"", ""SELECT['balls']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is lower than #4']""]","[""SELECT['cubes']"", ""SELECT['balls']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'lower than #4']""]"
CLEVR_dev_4937,How many items have four sides?,"[""SELECT['items']"", ""PROJECT['sides of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'are four']"", ""AGGREGATE['count', '#3']""]","[""SELECT['items']"", ""FILTER['#1', 'with four sides']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4939,What color is the object that is behind the large yellow cube behind the blue cylinder?,"[""SELECT['objects']"", ""SELECT['large cube']"", ""FILTER['#2', 'that is yellow']"", ""SELECT['blue cylinder']"", ""FILTER['#1', 'behind #3']"", ""PROJECT['color of #REF', '#4']""]","[""SELECT['the large yellow cube']"", ""SELECT['the blue cylinder']"", ""SELECT['objects']"", ""FILTER['#3', 'that are behind #1']"", ""INTERSECTION['#3', '#2', '#4']"", ""PROJECT['the color of #REF', '#5']""]"
CLEVR_dev_4943,How many objects have a flat bottom?,"[""SELECT['objects']"", ""PROJECT['bottom of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is flat']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'with a flat bottom']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_4944,How many other objects are the same shape as the large gold block?,"[""SELECT['objects']"", ""SELECT['large block']"", ""FILTER['#2', 'that is gold']"", ""PROJECT['shape of #REF', '#1']"", ""PROJECT['shape of #REF', '#3']"", ""COMPARATIVE['#1', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']""]","[""SELECT['blocks']"", ""FILTER['#1', 'that are large']"", ""FILTER['#2', 'that are gold']"", ""SELECT['objects']"", ""DISCARD['#4', '#3']"", ""PROJECT['shape of #REF', '#3']"", ""PROJECT['shapes of #REF', '#5']"", ""COMPARATIVE['#5', '#6', 'is same as #7']"", ""AGGREGATE['count', '#8']""]"
CLEVR_dev_4949,What is the shape of the object in front?,"[""SELECT['objects']"", ""FILTER['#1', 'that are in front']"", ""PROJECT['the shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'in the front']"", ""PROJECT['the shape of #REF', '#2']""]"
