id,source_text,output_text,alt_text
CLEVR_dev_3920,How may spheres are metallic?,"SELECT spheres, FILTER #1 that are metallic, AGGREGATE count #2","SELECT objects, FILTER #1 that are spheres, FILTER #2 that are metallic"
CLEVR_dev_3922,What shape is hidden by the large blue object?,"SELECT objects, FILTER #1 that are large, FILTER #2 that are blue, FILTER #1 hidden by #3, PROJECT shape of #REF #4","SELECT objects, FILTER #1 that are large, FILTER #2 that are blue, PROJECT the shape hidden by #REF #3"
CLEVR_dev_3924,How many more spheres are there than purple objects?,"SELECT spheres, SELECT purple objects, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT purple objects, SELECT spheres, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4"
CLEVR_dev_3930,What color is the sphere farthest back?,"SELECT sphere, FILTER #1 that is farthest back, PROJECT color of #REF #2","SELECT spheres, FILTER #1 that is farthest back, PROJECT color of #REF #2"
CLEVR_dev_3931,In total how many cylinders and cubes are there combined?,"SELECT cylinders, SELECT cubes, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC sum #3 #4","SELECT cubes, SELECT cylinders, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC sum #3 #4"
CLEVR_dev_3934,how many green cubes are also metallic?,"SELECT cubes, FILTER #1 that are green, FILTER #2 that are metallic, AGGREGATE count #3","SELECT green cubes, FILTER #1 which are metallic, AGGREGATE count #2"
CLEVR_dev_3935,Are all shapes fully visible?,"SELECT shapes, FILTER #1 that are fully visible, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 is equal to #4","SELECT shapes, FILTER #1 that are fully visible, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 and #4 are equal"
CLEVR_dev_3937,how many shapes are red?,"SELECT shapes, FILTER #1 that are red, AGGREGATE count #2","SELECT shapes, FILTER #1 which are red, AGGREGATE count #2"
CLEVR_dev_3939,What color is the object that is just to the left of the shiny brown sphere?,"SELECT shiny brown sphere, PROJECT object just to the left of #REF #1, PROJECT color of #REF #2","SELECT the shiny brown sphere, SELECT objects, FILTER #2 that are just to the left of #1, PROJECT the colors of #REF #3"
CLEVR_dev_3940,What color is the object that will roll if pushed?,"SELECT objects, FILTER #1 that will roll if pushed, PROJECT color of #REF #2","SELECT object, FILTER #1 that will roll if pushed, PROJECT color of #REF #2"
CLEVR_dev_3941,Are both purple items metallic?,"SELECT purple items, FILTER #1 that are metallic, AGGREGATE count #2, BOOLEAN #3 is equal to two","SELECT purple items, FILTER #1 that are metallic, AGGREGATE count #2, BOOLEAN #3 is two"
CLEVR_dev_3946,Which color objects have both a matte object and a shiny object?,"SELECT objects, FILTER #1 that are matte, FILTER #1 that are shiny, INTERSECTION #1 #2 #3, PROJECT color of #REF #4","SELECT objects, FILTER #1 that are matte, FILTER #1 that are shiny, INTERSECTION #1 #2 #3, PROJECT colors of #REF #4"
CLEVR_dev_3949,is there a purple cube?,"SELECT purple cube, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT purple cube, AGGREGATE count #1, BOOLEAN #2 is at least one"
CLEVR_dev_3950,How many objects are the same shape as the red object?,"SELECT red object, PROJECT shape of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT shapes of #REF #4, COMPARATIVE #4 #5 is the same as #2, AGGREGATE count #6","SELECT objects, SELECT red object, PROJECT shape of #REF #1, PROJECT shape of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5"
CLEVR_dev_3951,What color is the partially hidden sphere?,"SELECT sphere, FILTER #1 that is partially hidden, PROJECT color of #REF #2","SELECT the partially hidden sphere, PROJECT color of #REF #1"
CLEVR_dev_3953,How many objects are the same size as the gray metal cube?,"SELECT gray metal cube, PROJECT size of #REF #1, SELECT objects, DISCARD #3 #1, PROJECT sizes of #REF #4, COMPARATIVE #4 #5 is the same as #2, AGGREGATE count #6","SELECT gray metal cube, PROJECT size of #REF #1, SELECT objects, PROJECT sizes of #REF #3, COMPARATIVE #3 #4 is the same as #2, AGGREGATE count #5"
CLEVR_dev_3955,What color are the greatest number of objects?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, SUPERLATIVE max #2 #3","SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is highest"
CLEVR_dev_3957,How many more cubes are there than rubber green objects?,"SELECT cubes, SELECT rubber objects, FILTER #2 that are green, AGGREGATE count #1, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT cubes, SELECT rubber objects, FILTER #2 that are green, AGGREGATE count #1, AGGREGATE count #3, ARITHMETIC difference #4 #5?"
CLEVR_dev_3958,What color is the metallic cube farthest away?,"SELECT metallic cube, FILTER #1 that is farthest away, PROJECT color of #REF #2","SELECT cubes, FILTER #1 that are metallic, FILTER #2 that are farthest away, PROJECT color of #REF #3"
CLEVR_dev_396,how many blue objects are there?,"SELECT objects, FILTER #1 that are blue, AGGREGATE count #2","SELECT blue objects, AGGREGATE count #1"
CLEVR_dev_3962,What is the color of the only object that is metallic?,"SELECT objects, FILTER #1 that are metallic, PROJECT color of #REF #2","SELECT object, FILTER #1 that is metallic, PROJECT color of #REF #2"
CLEVR_dev_3964,How many little blocks are there?,"SELECT blocks, FILTER #1 that are little, AGGREGATE count #2","SELECT blocks, PROJECT little #REF #1, AGGREGATE count #2"
CLEVR_dev_3966,how many objects are to the right as the gray sphere?,"SELECT gray sphere, PROJECT objects to the right of #REF #1, AGGREGATE count #2","SELECT objects, SELECT gray sphere, FILTER #1 to the right as #2, AGGREGATE count #3"
CLEVR_dev_3970,What is the shape of the object that is almost entirely obscured by another object?,"SELECT objects, FILTER #1 that is almost entirely obscured by another object, PROJECT shape of #REF #2","SELECT object, FILTER #1 that is almost entirely obscured by another object, PROJECT shape of #REF #2"
CLEVR_dev_3974,How many metallic colored items are there?,"SELECT items, FILTER #1 that are metallic colored, AGGREGATE count #2","SELECT metallic items, AGGREGATE count #1"
CLEVR_dev_3979,is the center object red?,"SELECT object, FILTER #1 that is center, BOOLEAN #2 is red","SELECT object, FILTER #1 that is center, BOOLEAN #2 red"
CLEVR_dev_3981,is there anything behind the yellow cube?,"SELECT yellow cube, PROJECT anything behind #REF #1","SELECT yellow cube, BOOLEAN #1 is there anything behind #2"
CLEVR_dev_3985,"I need black spheres, can I get them on the right side?","SELECT black spheres, FILTER #1 on the right side, AGGREGATE count #2, BOOLEAN #3 is higher than zero","SELECT black spheres, FILTER #1 on the right side"
CLEVR_dev_3988,What is the color of the largest cylinder that is matte?,"SELECT matte cylinders, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT color of #REF #3","SELECT cylinders, FILTER #1 that is matte, AGGREGATE max #2, PROJECT color of #REF #3"
CLEVR_dev_3989,How many metallic spheres are there behind the red sphere?,"SELECT metallic spheres, SELECT red sphere, FILTER #1 behind #2, AGGREGATE count #3","SELECT metallic spheres, SELECT red sphere, FILTER #1 behind #2, AGGREGATE count #4"
CLEVR_dev_3992,Are either of the cylinders matte?,"SELECT cylinders, FILTER #1 that are matte, AGGREGATE count #2, BOOLEAN #3 is one","SELECT cylinders, BOOLEAN #1 if any #REF are matte"
CLEVR_dev_3993,What is the color of the objects which are the same shape and color?,"SELECT objects, PROJECT shapes of #REF #1, PROJECT colors of #REF #1, COMPARATIVE #1 #2 are the same, COMPARATIVE #1 #3 are the same, INTERSECTION #1 #4 #5, PROJECT color of #REF #6","SELECT objects, PROJECT shapes of #REF #1, PROJECT colors of #REF #1, COMPARATIVE #1 #2 is the same, COMPARATIVE #1 #3 is the same, INTERSECTION #1 #4 #5, PROJECT color of #REF #6"
CLEVR_dev_3998,Are all the brown cylinders made from the same material?,"SELECT brown cylinders, PROJECT materials of #REF #1, BOOLEAN #2 all the same","SELECT brown cylinders, PROJECT materials of #REF #1, AGGREGATE count #2, BOOLEAN #3 is one"
CLEVR_dev_40,What color object is biggest?,"SELECT objects, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT color of #REF #3","SELECT objects, FILTER #1 that is biggest, PROJECT color of #REF #2"
CLEVR_dev_400,How many purple things do you see?,"SELECT purple things, AGGREGATE count #1","SELECT things, FILTER #1 that are purple, AGGREGATE count #2"
CLEVR_dev_4001,How many spheres are yellow?,"SELECT spheres, FILTER #1 that are yellow, AGGREGATE count #2","SELECT spheres, FILTER #1 that are yellow"
CLEVR_dev_4003,Are there more shiny objects that green objects?,"SELECT shiny objects, SELECT green objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4","SELECT shiny objects, SELECT green objects, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 higher than #4."
CLEVR_dev_4004,is a red sphere hiding behind the silver sphere?,"SELECT red sphere, SELECT silver sphere, BOOLEAN #1 hiding behind #2","SELECT red sphere, SELECT silver sphere, BOOLEAN #1 is hiding behind #2"
CLEVR_dev_4005,what color is the furthest right object?,"SELECT objects, FILTER #1 that is furthest right, PROJECT color of #REF #2","SELECT objects, FILTER #1 that is furthest right, PROJECT color of #REF #2."
CLEVR_dev_401,Are all of the yellow objects metallic or matte?,"SELECT yellow objects, FILTER #1 that are metallic, FILTER #1 that are matte, AGGREGATE count #1, AGGREGATE count #2, COMPARISON max #3 #4","SELECT yellow objects, BOOLEAN #1 are metallic, BOOLEAN #1 are matte, UNION #2 #3"
CLEVR_dev_4020,How many purple spheres are there in the image?,"SELECT purple spheres, AGGREGATE count #1","SELECT the image, PROJECT purple spheres in #REF #1"
CLEVR_dev_4023,How many objects are metallic red?,"SELECT objects, FILTER #1 that are metallic red, AGGREGATE count #2","SELECT metallic objects, FILTER #1 that are red, AGGREGATE count #2"
CLEVR_dev_4024,How many purple objects are here?,"SELECT purple objects, AGGREGATE count #1","SELECT objects, FILTER #1 which are purple, AGGREGATE count #2"
CLEVR_dev_4029,Is the large gold cube the same material as the cube closest to the yellow cylinder?,"SELECT large gold cube, SELECT yellow cylinder, PROJECT cube closest to #REF #2, PROJECT material of #REF #1, PROJECT material of #REF #3, BOOLEAN #4 the same as #5","SELECT large gold cube, SELECT yellow cylinder, PROJECT closest cube to #REF #2, PROJECT material of #REF #1, PROJECT material of #REF #3, BOOLEAN #4 the same as #5"
CLEVR_dev_4035,how many of the objects are large cubes,"SELECT large cubes, AGGREGATE count #1","SELECT objects, FILTER #1 that are large, FILTER #2 that are cubes"
CLEVR_dev_4036,What is the color of the ball on the right?,"SELECT balls, FILTER #1 on the right, PROJECT color of #REF #2","SELECT ball, FILTER #1 that is on the right, PROJECT color of #REF #2"
CLEVR_dev_4038,Is the ball that is not shiny the same size as the shiny ball?,"SELECT balls, FILTER #1 that are shiny, DISCARD #1 #2, PROJECT size of #REF #2, PROJECT size of #REF #3, BOOLEAN #4 the same as #5","SELECT balls, FILTER #1 that are shiny, DISCARD #1 #2, PROJECT size of #REF #2, PROJECT size of #REF #3, BOOLEAN #4 is the same as #5"
CLEVR_dev_4040,how many objects are not shiny,"SELECT objects, FILTER #1 that are shiny, DISCARD #1 #2, AGGREGATE count #3","SELECT objects, FILTER #1 not shiny, AGGREGATE count #2"
CLEVR_dev_4041,How more round shapes are there than square shapes?,"SELECT shapes, FILTER #1 that are round, FILTER #1 that are square, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5","SELECT shapes, FILTER #1 that are round, AGGREGATE count #2, FILTER #1 that are square, AGGREGATE count #4, ARITHMETIC difference #3 #5"
CLEVR_dev_4042,How many items do you see that are not shiny?,"SELECT items, FILTER #1 that are shiny, DISCARD #1 #2, AGGREGATE count #3","SELECT items, FILTER #1 that are not shiny, AGGREGATE count #2"
CLEVR_dev_4044,Are there any green objects behind the purple cube?,"SELECT green objects, SELECT purple cube, FILTER #1 behind #2, AGGREGATE count #3, BOOLEAN #4 is higher than zero","SELECT green objects, SELECT purple cube, FILTER #1 behind #2, AGGREGATE count #3, BOOLEAN #4 is at least one"
CLEVR_dev_405,Are all cylinders in this image the same color?,"SELECT cylinders, PROJECT colors of #REF #1, BOOLEAN #2 all the same","SELECT cylinders, PROJECT colors of #REF #1, GROUP count #1 #2, AGGREGATE sum #3, BOOLEAN #4 is equal to one"
CLEVR_dev_4052,What is the shape of the furthest metallic red object?,"SELECT metallic object, FILTER #1 that is red, PROJECT furthest of #REF #2, PROJECT shape of #REF #3","SELECT metallic red object, FILTER #1 that is furthest, PROJECT shape of #REF #2"
CLEVR_dev_4053,Are the brown objects spheres?,"SELECT brown objects, BOOLEAN #1 are spheres","SELECT brown objects, FILTER #1 that are spheres"
CLEVR_dev_4054,What shape is most often seen here?,"SELECT shapes, FILTER #1 that is most often seen","SELECT shapes, FILTER #1 that is most often seen here"
CLEVR_dev_4055,"There are two shapes in the same color, what are they?","SELECT shapes, PROJECT colors of #REF #1, GROUP count #1 #2, COMPARATIVE #2 #3 is two","SELECT shapes, PROJECT colors of #REF #1, COMPARATIVE #1 #2 is the same, PROJECT what are #REF #3"
CLEVR_dev_4063,Are the two large cubes the same material?,"SELECT large cubes, PROJECT materials of #REF #1, BOOLEAN #2 both the same","SELECT large cubes, PROJECT materials of #REF #1, AGGREGATE count #2, BOOLEAN #3 is two"
CLEVR_dev_4066,What color item is partially hidden by the yellow cute?,"SELECT yellow cute, PROJECT item partially hidden by #REF #1, PROJECT color of #REF #2","SELECT yellow cute, PROJECT items partially hidden by #REF #1, PROJECT color of #REF #2"
CLEVR_dev_4069,What is the color of the cube shaped object?,"SELECT objects, FILTER #1 that are cube shaped, PROJECT color of #REF #2","SELECT cube, PROJECT color of #REF #1"
CLEVR_dev_4076,how many shiny blue objects are there?,"SELECT shiny objects, FILTER #1 that are blue, AGGREGATE count #2","SELECT objects, FILTER #1 that are shiny, FILTER #2 that are blue, AGGREGATE count #3"
CLEVR_dev_4078,How many purple matte items are there?,"SELECT purple items, FILTER #1 that are matte, AGGREGATE count #2","SELECT purple objects, FILTER #1 that are matte, AGGREGATE count #2"
CLEVR_dev_408,What color is the object that is most hidden?,"SELECT objects, FILTER #1 that is most hidden, PROJECT color of #REF #2","SELECT object, FILTER #1 that is most hidden, PROJECT color of #REF #2"
CLEVR_dev_4081,How many round objects are there?,"SELECT objects, FILTER #1 that are round, AGGREGATE count #2","SELECT round objects, AGGREGATE count #1"
CLEVR_dev_4086,how many objects are gray?,"SELECT objects, FILTER #1 that are gray, AGGREGATE count #2","SELECT gray objects, AGGREGATE count #1"
CLEVR_dev_4090,Are all the balls the same size and color?,"SELECT balls, PROJECT sizes of #REF #1, PROJECT colors of #REF #1, COMPARATIVE #1 #2 are the same, COMPARATIVE #1 #3 are the same, INTERSECTION #1 #4 #5, AGGREGATE count #1, AGGREGATE count #6, BOOLEAN #7 is equal to #8","SELECT balls, PROJECT sizes of #REF #1, PROJECT colors of #REF #1, COMPARATIVE #1 #2 are the same, COMPARATIVE #1 #3 are the same, INTERSECTION #1 #4 #5, AGGREGATE count #1, AGGREGATE count #1, BOOLEAN #6 is equal to #7"
CLEVR_dev_4092,Are there only metallic objects?,"SELECT metallic objects, AGGREGATE count #1, BOOLEAN #2 is equal to zero","SELECT metallic objects, BOOLEAN #1 are there any #REF"
CLEVR_dev_4096,are any objects red?,"SELECT objects, FILTER #1 that are red, BOOLEAN #2 are there any #REF","SELECT objects, FILTER #1 that are red, AGGREGATE count #2"
CLEVR_dev_41,Are the number of red and blue items equal?,"SELECT red items, SELECT blue items, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 the same as #4","SELECT red items, SELECT blue items, AGGREGATE count #1, AGGREGATE count #2, BOOLEAN #3 and #4 are the same"
CLEVR_dev_4100,Are there any red shapes?,"SELECT red shapes, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT red shapes, AGGREGATE count #1, BOOLEAN #2 is higher than zero."
CLEVR_dev_4101,Are there six blocks?,"SELECT blocks, AGGREGATE count #1, BOOLEAN #2 is six","SELECT blocks, BOOLEAN #1 are there six"
CLEVR_dev_4102,how many objects are purple in color?,"SELECT objects, FILTER #1 that are purple in color, AGGREGATE count #2","SELECT objects, FILTER #1 that are purple, AGGREGATE count #2"
CLEVR_dev_4104,What texture is the big red thing?,"SELECT red thing, FILTER #1 that is big, PROJECT texture of #REF #2","SELECT the big red thing, PROJECT texture of #REF #1"
CLEVR_dev_4106,What object is behind the blue cube?,"SELECT objects, SELECT blue cube, FILTER #1 behind #2","SELECT blue cube, PROJECT object behind #REF #1"
CLEVR_dev_4109,What color is the item behind the yellow sphere?,"SELECT yellow sphere, PROJECT item behind #REF #1, PROJECT color of #REF #2","SELECT the yellow sphere, PROJECT item behind of #REF #1, PROJECT color of #REF #2"
CLEVR_dev_4110,how many different color objects are there?,"SELECT objects, PROJECT colors of #REF #1, COMPARATIVE #1 #2 is different, AGGREGATE count #3","SELECT objects, PROJECT different colors of #REF #1, AGGREGATE count #2"
CLEVR_dev_4115,What color is the cylinder that is not the same colr as the sphere?,"SELECT cylinder, SELECT sphere, PROJECT colr of #REF #1, PROJECT colr of #REF #2, COMPARATIVE #1 #3 is not the same as #4, PROJECT color of #REF #5","SELECT cylinders, SELECT sphere, PROJECT colr of #REF #1, PROJECT colr of #REF #2, COMPARATIVE #1 #3 is the same as #4, PROJECT color of #REF #5"
CLEVR_dev_4116,Are the largest balls the same color?,"SELECT balls, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT colors of #REF #3, BOOLEAN #4 the same","SELECT largest balls, PROJECT colors of #REF #1, BOOLEAN #2 the same"
CLEVR_dev_4117,Are two cubes the same size?,"SELECT cubes, PROJECT sizes of #REF #1, COMPARATIVE #1 #2 are the same, AGGREGATE count #3, BOOLEAN #4 is two","SELECT cubes, PROJECT sizes of #REF #1, BOOLEAN #2 if two #REF are the same"
CLEVR_dev_4123,How many purple objects are to the right of the yellow square?,"SELECT purple objects, SELECT yellow square, FILTER #1 to the right of #2, AGGREGATE count #3","SELECT purple objects, SELECT yellow square, FILTER #1 to the right of #2, AGGREGATE count #3."
CLEVR_dev_4125,which shape is green in the image?,"SELECT shapes, FILTER #1 that is green","SELECT shapes, FILTER #1 that is green in the image"
CLEVR_dev_4127,What color is the item that is closest to the back?,"SELECT items, FILTER #1 that is closest to the back, PROJECT color of #REF #2","SELECT items, FILTER #1 closest to the back, PROJECT color of #REF #2."
CLEVR_dev_4128,Are the small purple things and the small green thing of the same material?,"SELECT small things, FILTER #1 that are purple, FILTER #1 that are green, PROJECT material of #REF #2, PROJECT material of #REF #3, BOOLEAN #4 the same as #5","SELECT small things, FILTER #1 that are purple, FILTER #1 that are green, PROJECT material of #REF #2, PROJECT material of #REF #3, BOOLEAN #4 is same as #5"
CLEVR_dev_4130,what color is the object beind the blue cube?,"SELECT objects, SELECT blue cube, FILTER #1 beind #2, PROJECT color of #REF #3","SELECT blue cube, PROJECT object of #REF #1, PROJECT color of #REF #2"
CLEVR_dev_4137,what color is in front of two large gray shapes,"SELECT shapes, FILTER #1 that are large, FILTER #2 that are gray, FILTER #1 in front of #3, PROJECT color of #REF #4","SELECT shapes, FILTER #1 that are large, FILTER #2 that are gray, PROJECT the color in front of #REF #3"
CLEVR_dev_4139,What color is the metallic object farthest to the right?,"SELECT metallic object, FILTER #1 that is farthest to the right, PROJECT color of #REF #2","SELECT objects, FILTER #1 that are metallic, FILTER #2 that are farthest to the right, PROJECT color of #REF #3"
CLEVR_dev_414,Are the two cylinders in this image the same size?,"SELECT cylinders, PROJECT sizes of #REF #1, BOOLEAN #2 the same","SELECT cylinders, PROJECT size of #REF #1, BOOLEAN #2 both the same"
CLEVR_dev_4140,What material is the large square?,"SELECT large square, PROJECT material of #REF #1","SELECT the large square, PROJECT material of #REF #1"
CLEVR_dev_4144,How many spheres are there?,"SELECT spheres, AGGREGATE count #1","SELECT spheres, AGGREGATE count #2"
CLEVR_dev_4146,The objects are divided into how many colors?,"SELECT objects, PROJECT colors of #REF #1, GROUP count #1 #2, UNION #2 #3","SELECT objects, PROJECT colors of #REF #1, GROUP count #2 #1, UNION #1 #3"
CLEVR_dev_4147,How many objects have thesame shape?,"SELECT objects, PROJECT shapes of #REF #1, COMPARATIVE #1 #2 is the same, AGGREGATE count #3","SELECT objects, PROJECT shapes of #REF #1, COMPARATIVE #1 #2 are the same, AGGREGATE count #3"
CLEVR_dev_4150,are there are only 2 spheres?,"SELECT spheres, AGGREGATE count #1, BOOLEAN #2 equal to two","SELECT spheres, AGGREGATE count #1, BOOLEAN #2 is only 2"
CLEVR_dev_4151,What color is the third object from the left?,"SELECT objects, FILTER #1 that is third from the left, PROJECT color of #REF #2","SELECT objects, FILTER #1 that are third from the left, PROJECT color of #REF #2"
CLEVR_dev_4152,What material is the object in front of the metallic red cylinder?,"SELECT metallic red cylinder, PROJECT object in front of #REF #1, PROJECT material of #REF #2","SELECT the metallic red cylinder, SELECT objects, FILTER #2 that are in front of #1, PROJECT the materials of #REF #3"
CLEVR_dev_4153,What color is the object right of the green sphere?,"SELECT green sphere, PROJECT object to the right of #REF #1, PROJECT color of #REF #2","SELECT the green sphere, PROJECT object to the right of #REF #1, PROJECT color of #REF #2"
CLEVR_dev_4155,How many of the objects are metal?,"SELECT objects, FILTER #1 that are metal, AGGREGATE count #2","SELECT objects, FILTER #1 that are metals, AGGREGATE count #2"
CLEVR_dev_4157,what color is the object closest to the blue cylinder that is also not square?,"SELECT objects, SELECT blue cylinder, FILTER #2 that is not square, FILTER #1 closest to #3, PROJECT color of #REF #4","SELECT blue cylinder, SELECT objects, FILTER #2 that are closest to #1, FILTER #3 that are square, DISCARD #3 #4, PROJECT color of #REF #5"
CLEVR_dev_4159,How many more shiny objects are there than matte?,"SELECT shiny objects, SELECT matte objects, AGGREGATE count #1, AGGREGATE count #2, ARITHMETIC difference #3 #4","SELECT objects, FILTER #1 that are shiny, FILTER #1 that are matte, AGGREGATE count #2, AGGREGATE count #3, ARITHMETIC difference #4 #5"
CLEVR_dev_4160,What material is the cube all the way to the far left?,"SELECT cube, FILTER #1 all the way to the far left, PROJECT material of #REF #2","SELECT cubes, FILTER #1 all the way to the far left, PROJECT material of #REF #2"
CLEVR_dev_4165,How many cubes are positioned next to pyramids?,"SELECT cubes, SELECT pyramids, FILTER #1 positioned next to #2, AGGREGATE count #3","SELECT cubes, FILTER #1 that are positioned next to pyramids, AGGREGATE count #2"
CLEVR_dev_4168,How many cylinders are the same color as the sphere?,"SELECT cylinders, SELECT sphere, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5","SELECT cylinders, SELECT sphere, PROJECT color of #REF #1, PROJECT colors of #REF #2, COMPARATIVE #1 #3 is the same as #4, AGGREGATE count #5"
CLEVR_dev_417,How many cylinders are pictured here?,"SELECT cylinders, AGGREGATE count #1","SELECT the cylinders, AGGREGATE count #1"
CLEVR_dev_4170,How many large objects are matte?,"SELECT large objects, FILTER #1 that are matte, AGGREGATE count #2","SELECT matte objects, FILTER #1 that are large, AGGREGATE count #2"
CLEVR_dev_4171,What is the shape of the object in the middle of the picture?,"SELECT objects, FILTER #1 in the middle of the picture, PROJECT shape of #REF #2","SELECT objects, FILTER #1 that are in the middle of the picture, PROJECT shape of #REF #2"
CLEVR_dev_4173,Are the cubes the same color?,"SELECT cubes, PROJECT colors of #REF #1, BOOLEAN #2 the same","SELECT cubes, PROJECT colors of #REF #1, BOOLEAN #2 both the same"
CLEVR_dev_4175,Are all the blue shapes the same shade?,"SELECT shapes, FILTER #1 that are blue, PROJECT shades of #REF #2, BOOLEAN #3 if all #REF are the same","SELECT shapes, FILTER #1 that are blue, PROJECT shades of #REF #2, AGGREGATE count #3, BOOLEAN #4 equal to one"
CLEVR_dev_4177,"The largest object shares a color with another object, what is the shape of that other object?","SELECT largest object, SELECT other object, PROJECT color of #REF #1, PROJECT color of #REF #2, COMPARATIVE #1 #3 is the same as #4, PROJECT shape of #REF #5","SELECT objects, PROJECT size of #REF #1, COMPARATIVE #1 #2 is the largest, PROJECT color of #REF #3, GROUP count #3 #4, COMPARATIVE #4 #5 is equal to one, PROJECT shape of #REF #6"
CLEVR_dev_4178,What shape is the partially hidden object?,"SELECT objects, FILTER #1 that are partially hidden, PROJECT shape of #REF #2","SELECT the partially hidden object, PROJECT shape of #REF #1"
CLEVR_dev_4182,How many shades of green are there?,"SELECT green, PROJECT shades of #REF #1, AGGREGATE count #2","SELECT shades of green, AGGREGATE count #1"
CLEVR_dev_4183,"what color is behind the purple ball, but in front of the blue shape?","SELECT purple ball, SELECT blue shape, FILTER #1 behind #2, FILTER #1 in front of #3, INTERSECTION #1 #4 #5","SELECT the purple ball, SELECT the blue shape, FILTER #1 behind #2, FILTER #1 in front of #3, INTERSECTION #1 #4 #5"
CLEVR_dev_4189,What is the color of the shiny cube to the left of the cylinders?,"SELECT shiny cube, SELECT cylinders, FILTER #1 to the left of #2, PROJECT color of #REF #3","SELECT cube, FILTER #1 that is shiny, SELECT cylinders, FILTER #2 to the left of #3, PROJECT colors of #REF #4"
CLEVR_dev_4191,Is the large purple cube rubber?,"SELECT large cube, FILTER #1 that is purple, BOOLEAN #2 is rubber","SELECT the large purple cube, BOOLEAN #1 is rubber"
CLEVR_dev_4197,Are there 4 metal objects?,"SELECT metal objects, AGGREGATE count #1, BOOLEAN #2 equal to 4","SELECT metal objects, AGGREGATE count #1, BOOLEAN #2 is 4"
CLEVR_dev_4199,What color is the large cube in the background of the photo?,"SELECT large cube, FILTER #1 in the background, PROJECT color of #REF #2","SELECT large cube, FILTER #1 that is in the background, PROJECT color of #REF #2"
CLEVR_dev_42,What color ball is close to the small purple cylinder?,"SELECT ball, SELECT small cylinder, FILTER #2 that is purple, FILTER #1 close to #3, PROJECT color of #REF #4","SELECT ball, SELECT small purple cylinder, FILTER #1 close to #2, PROJECT color of #REF #3"
CLEVR_dev_420,What is the total number of spheres in this image?,"SELECT spheres, AGGREGATE count #1","SELECT objects, PROJECT spheres in #REF #1, AGGREGATE count #2"
CLEVR_dev_4200,What color is the largest shiny object?,"SELECT objects, FILTER #1 that are shiny, PROJECT size of #REF #2, SUPERLATIVE max #2 #3, PROJECT color of #REF #4","SELECT shiny object, PROJECT size of #REF #1, SUPERLATIVE max #1 #2, PROJECT color of #REF #3"
CLEVR_dev_4202,are there any spheres in front of the red cube?,"SELECT the red cube, PROJECT spheres in front of #REF #1, AGGREGATE count #2, BOOLEAN #3 is higher than zero","SELECT red cube, PROJECT spheres in front of #REF #1, AGGREGATE count #2, BOOLEAN #3 is higher than zero"
CLEVR_dev_4203,Which object is mostly hidden by a large cylinder?,"SELECT objects, SELECT large cylinder, FILTER #1 mostly hidden by #2","SELECT large cylinder, PROJECT object mostly hidden by #REF #1"
CLEVR_dev_4204,What is the color of the object between the blue cube and the purple cylinder?,"SELECT objects, SELECT blue cube, SELECT purple cylinder, FILTER #1 betweenleftside #2, FILTER #4 betweenrightside #3, PROJECT color of #REF #5","SELECT the blue cube, SELECT the purple cylinder, SELECT objects, FILTER #3 betweenleftside #1, FILTER #4 betweenrightside #2, PROJECT the color of #REF #6"
CLEVR_dev_4206,is there a purple cylinder?,"SELECT purple cylinder, AGGREGATE count #1, BOOLEAN #2 is higher than zero","SELECT purple cylinder, BOOLEAN #1 is there any #REF"
CLEVR_dev_4207,What is the shape of the matte object?,"SELECT matte object, PROJECT shape of #REF #1","SELECT object, FILTER #1 that is matte, PROJECT shape of #REF #2"
CLEVR_dev_421,How many rubber objects?,"SELECT rubber objects, AGGREGATE count #1","SELECT objects, FILTER #1 that are rubber, AGGREGATE count #2"
