id,source_text,output_text,alt_text
352,"Return the type code of the template type with the description ""Book"".","select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Description #1, comparative #1 #2 =Book, project col:Ref_Template_Types/Template_Type_Code #3","select col:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Description #1, comparative #1 #2 =Book, project col:Ref_Template_Types/Template_Type_Code #3"
353,What are the distinct template type descriptions for the templates ever used by any document?,"select tbl:Ref_Template_Types, project tbl:Documents #1, group #2 #1, comparative #1 #3 none","select tbl:Ref_Template_Types, comparative #1 #1 none"
354,Return the different descriptions for templates that have been used in a document.,"select tbl:Templates, comparative #1 #1 tbl:Documents","select tbl:Templates, project tbl:Documents #1, comparative #1 #2 tbl:Documents"
355,"What are the template ids with template type description ""Presentation"".","select col:Templates, project tbl:Templates #1, project col:Templates/Template_Type_Description #2, comparative #1 #3 =Presentation","select col:Templates, project tbl:Ref_Template_Types #1, comparative #1 #2 =Presentation"
356,Return the ids corresponding to templates with the description 'Presentation'.,"select tbl:Templates, project col:Ref_Template_Types/Template_Description #1, comparative #1 #2 =Presentation, project col:Templates/Template_ID #3","select tbl:Templates, project col:Ref_Template_Types/Template_Description #1, comparative #1 #2 =Presentation, project col:Templates/Template_ID #3."
357,How many paragraphs in total?,"select tbl:Paragraphs, aggregate count #1","select tbl:paragraphs, aggregate count #1"
358,Count the number of paragraphs.,"select tbl:Paragraphs, aggregate count #1","select tbl:paragraphs, aggregate count #1"
359,How many paragraphs for the document with name 'Summer Show'?,"select tbl:Documents, project col:Documents/Document_Name #1, comparative #1 #2 =Summer Show, project tbl:Paragraphs #3, aggregate count #4","select tbl:Documents, comparative #1 #1 =Summer Show col:Documents/Document_Name, project tbl:Paragraphs #2, aggregate count #3"
360,Count the number of paragraphs in the document named 'Summer Show'.,"select tbl:Documents, comparative #1 #1 =Summer Show col:Documents/document_name, project tbl:Paragraphs #2, aggregate count #3","select col:Paragraphs, comparative #1 #1 =Summer Show col:Documents/Document_Name, aggregate count #2"
361,Show paragraph details for paragraph with text 'Korea'.,"select tbl:Paragraphs, project col:Paragraphs/Paragraph_Text #1, comparative #1 #2 likekorea, project col:Paragraphs/Anchor_Details #3","select tbl:Paragraphs, project col:Paragraphs/Paragraph_Text #1, comparative #1 #2 likekorea, project col:Paragraphs/Details #3"
362,What are the details for the paragraph that includes the text 'Korea'?,"select tbl:Paragraphs, comparative #1 #1 likekorea col:Paragraphs/Paragraph_Text, project col:Paragraphs/Details #2","select tbl:Paragraphs, project col:Paragraphs/Paragraph_Text #1, comparative #1 #2 likekorea, project col:Paragraphs/Details #3"
363,Show all paragraph ids and texts for the document with name 'Welcome to NY'.,"select tbl:Documents, comparative #1 #1 =Welcome to NY col:Documents/Document_Name, project tbl:Paragraphs #2, project col:Paragraphs/Paragraph_ID #3, project col:Paragraphs/Paragraph_Text #3, union #4 #5","select tbl:Documents, comparative #1 #1 =Welcome to NY col:Documents/document_name, project tbl:Paragraphs #2, project col:Paragraphs/paragraph_id #3, project col:Paragraphs/paragraph_text #3, union #4 #5"
364,What are the ids and texts of paragraphs in the document titled 'Welcome to NY'?,"select tbl:Documents, comparative #1 #1 =Welcome to NY col:Documents/Document_Name, project tbl:Paragraphs #2, project col:Paragraphs/Paragraph_ID #3, project col:Paragraphs/Paragraph_Text #3, union #4 #5","select tbl:Documents, comparative #1 #1 =Welcome to NY col:Documents/document_name, project tbl:Paragraphs #2, project col:Paragraphs/paragraph_id #3, project col:Paragraphs/paragraph_text #3, union #4 #5"
365,"Show all paragraph texts for the document ""Customer reviews"".","select tbl:Documents, comparative #1 #1 =Customer reviews col:Documents/Document_Name, project col:Paragraphs/Paragraph_Text #2","select tbl:Documents, comparative #1 #1 =Customer reviews col:Documents/Document_Name, project col:Paragraphs/Paragraph_Text #2."
366,What are the paragraph texts for the document with the name 'Customer reviews'?,"select tbl:Documents, project col:Documents/document_name #1, comparative #1 #2 =Customer reviews, project tbl:Paragraphs #3, project col:Paragraphs/paragraph_text #4","select tbl:Documents, comparative #1 #1 =Customer reviews col:Documents/document_name, project col:Paragraphs/paragraph_text #2"
367,Show all document ids and the number of paragraphs in each document. Order by document id.,"select col:Paragraphs, project col:Paragraphs/Document_ID #1, project tbl:Paragraphs #1, group #3 #1, union #2 #4, sort #5 #2","select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, project col:Paragraphs/Document_ID #1, union #4 #3, sort #5 #3"
368,"Return the different document ids along with the number of paragraphs corresponding to each, ordered by id.","select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, union #1 #3, sort #4 #3","select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, project col:Paragraphs/Document_ID #1, union #4 #3, sort #5 #3"
369,"Show all document ids, names and the number of paragraphs in each document.","select col:Paragraphs, project col:Paragraphs/Document_ID #1, project col:Documents/Document_Name #1, project tbl:Paragraphs #1, group #4 #1, union #2 #3 #5","select col:Paragraphs, project col:Paragraphs/Document_ID #1, project col:Documents/Document_Name #1, project tbl:Paragraphs #1, group #3 #1, union #2 #4 #5"
370,"What are the ids and names of each document, as well as the number of paragraphs in each?","select col:Paragraphs, project col:Paragraphs/Document_ID #1, project col:Documents/Document_Name #1, project tbl:Paragraphs #1, group #4 #1, union #2 #3 #5","select col:Paragraphs, project col:Paragraphs/Document_ID #1, project col:Documents/Document_Name #1, project none #1, group #4 #1, union #2 #3 #5"
371,List all document ids with at least two paragraphs.,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, comparative #1 #3 >=2","select col:Paragraphs, project none #1, group #2 #1, comparative #1 #3 >=2, project col:Paragraphs/Document_ID #4"
372,What are the ids of documents that have 2 or more paragraphs?,"select col:Paragraphs, project none #1, group #2 #1, comparative #1 #3 >=2, project col:Paragraphs/Document_ID #4","select tbl:Documents, project tbl:Paragraphs #1, group #2 #1, comparative #1 #3 >=2"
373,What is the document id and name with greatest number of paragraphs?,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, superlative #1 #3, project col:Paragraphs/Document_ID #4, project col:Documents/Document_Name #4, union #5 #6","select col:Documents, project tbl:Paragraphs #1, group #2 #1, superlative #1 #3, project col:Paragraphs/Document_ID #4, project col:Documents/Document_Name #4, union #5 #6"
374,Return the id and name of the document with the most paragraphs.,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, superlative #1 #3, project col:Paragraphs/Document_ID #4, project col:Documents/Document_Name #4, union #5 #6","select tbl:Documents, project none #1, group #2 #1, superlative #1 #3, project col:Paragraphs/Document_ID #4, project col:Documents/Document_Name #4, union #5 #6"
375,What is the document id with least number of paragraphs?,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, superlative #1 #3","select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, superlative #1 #4"
376,Return the id of the document with the fewest paragraphs.,"select col:Paragraphs, project none #1, group #2 #1, superlative #1 #3, project col:Paragraphs/Document_ID #4","select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, superlative #1 #3"
377,What is the document id with 1 to 2 paragraphs?,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, comparative #1 #3 =2, comparative #1 #3 >=1, intersection #1 #4 #5","select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, comparative #1 #3 >=1, comparative #1 #3 =2, union #4 #5"
378,Give the ids of documents that have between one and two paragraphs.,"select col:Paragraphs, project tbl:Paragraphs #1, group #2 #1, comparative #1 #3 >=1, comparative #1 #3 =2, intersection #1 #4 #5","select tbl:Paragraphs, project tbl:Paragraphs #1, group #2 #1, comparative #1 #3 >=1, comparative #1 #3 =2, intersection #1 #4 #5"
379,Show the document id with paragraph text 'Brazil' and 'Ireland'.,"select col:Paragraphs, project tbl:Paragraphs #1, project col:Paragraphs/Paragraph_Text #2, comparative #1 #3 =Brazil, comparative #1 #3 =Ireland, intersection #1 #4 #5","select tbl:Documents, project col:Paragraphs/Paragraph_Text #1, comparative #1 #2 =Brazil, comparative #1 #2 =Ireland, intersection #1 #3 #4"
380,What are the ids of documents that contain the paragraph text 'Brazil' and 'Ireland'?,"select col:Paragraphs, comparative #1 #1 =Brazil col:Paragraphs/Paragraph_Text, comparative #1 #1 =Ireland col:Paragraphs/Paragraph_Text, intersection #1 #2 #3, project col:Paragraphs/Document_ID #4","select col:Paragraphs, project tbl:Paragraphs #1, comparative #1 #2 =Brazil, comparative #1 #2 =Ireland, intersection #1 #3 #4, project col:Paragraphs/Document_ID #5"
381,How many teachers are there?,"select tbl:teacher, aggregate count #1","select col:teacher, aggregate count #1"
382,What is the total count of teachers?,"select tbl:teacher, aggregate count #1","select col:teacher, aggregate count #1"
383,List the names of teachers in ascending order of age.,"select tbl:teacher, project col:teacher/Name #1, project col:teacher/Age #1, sort #2 #3 ascending","select tbl:teacher, project col:teacher/Name #1, project col:teacher/Age #1, sort #2 #3"
384,What are the names of the teachers ordered by ascending age?,"select tbl:teacher, project col:teacher/Name #1, project col:teacher/Age #1, sort #2 #3 ascending","select tbl:teacher, project col:teacher/Name #1, project col:teacher/Age #1, sort #3 #2 ascending"
385,What are the age and hometown of teachers?,"select tbl:teacher, project col:teacher/Age #1, project col:teacher/Hometown #1, union #2 #3","select val:teacher, project col:teacher/Age #1, project col:teacher/Hometown #1, union #2 #3"
386,What is the age and hometown of every teacher?,"select tbl:teacher, project col:teacher/Age #1, project col:teacher/Hometown #1, union #2 #3","select tbl:teacher, project col:teacher/Name #1, project col:teacher/Hometown #1, union #2 #3"
387,List the name of teachers whose hometown is not `` Little Lever Urban District ''.,"select tbl:teacher, project col:teacher/Hometown #1, comparative #1 #2!=little lever urban district, project col:teacher/Name #3","select tbl:teachers, project col:teachers/Hometown #1, comparative #1 #2!=little lever urban district, project col:teachers/name #3"
389,Show the name of teachers aged either 32 or 33?,"select tbl:teacher, comparative #1 #1 =32 col:teacher/Age, comparative #1 #1 =33 col:teacher/Age, union #2 #3, project col:teacher/Name #4","select tbl:teacher, comparative #1 #1 =32 col:teacher/Age, comparative #1 #1 =33 col:teacher/Age, project col:teacher/Name #2, union #3 #4"
390,What are the names of the teachers who are aged either 32 or 33?,"select tbl:teacher, comparative #1 #1 =32 col:teacher/Age, comparative #1 #1 =33 col:teacher/Age, union #2 #3, project col:teacher/Name #4","select col:teacher, comparative #1 #1 =32 col:teacher/Age, comparative #1 #1 =33 col:teacher/Age, union #2 #3, project col:teacher/Name #4"
391,What is the hometown of the youngest teacher?,"select tbl:teacher, project col:teacher/Age #1, superlative #1 #2, project col:teacher/Hometown #3","select col:teacher, project col:teacher/Age #1, superlative #1 #2, project col:teacher/Hometown #3"
392,Where is the youngest teacher from?,"select col:teacher, project col:teacher/Age #1, superlative #1 #2, project col:teacher/Hometown #3","select col:teacher, project col:teacher/Age #1, superlative #1 #2"
393,Show different hometown of teachers and the number of teachers from each hometown.,"select tbl:teacher, project col:teacher/Hometown #1, group #1 #3, union #3 #4","select col:teacher, project tbl:teacher #2, group #3 #2, union #2 #4"
394,"For each hometown, how many teachers are there?","select col:teacher, project tbl:teacher #1, group #2 #1, union #1 #3","select col:teacher, project none #1, group #2 #1, union #1 #3"
395,List the most common hometown of teachers.,"select tbl:teacher, project col:teacher/Hometown #1, group #1 #2, superlative #2 #3","select tbl:teacher, project col:teacher/Hometown #1, group #1 #2, superlative #3 #3"
396,What is the most commmon hometowns for teachers?,"select tbl:teacher, project col:teacher/Hometown #1, group #1 #2, superlative #2 #3","select col:teacher, project tbl:teacher #1, group #2 #1, superlative #1 #3"
397,Show the hometowns shared by at least two teachers.,"select col:teacher, project tbl:teacher #1, group #2 #1, comparative #1 #3 >=2","select tbl:teacher, project col:teacher/Hometown #1, group #1 #2, comparative #2 #3 >=2"
398,What are the towns from which at least two teachers come from?,"select col:teacher, project tbl:teacher #1, group #2 #1, comparative #1 #3 >=2","select col:teacher, project tbl:teacher #1, group #2 #1, comparative #1 #3 >=3"
399,Show names of teachers and the courses they are arranged to teach.,"select tbl:teacher, project col:teacher/Name #1, project col:course/Course #1, union #2 #3","select col:teacher, project col:teaches/Name #1, project tbl:course_arrange #1, union #2 #3"
400,What is the name of each teacher and what course they teach?,"select col:teacher, project col:teacher/Name #1, project tbl:course_arrange #1, project col:course/Course #3, union #2 #4","select col:teacher, project col:teacher/Name #1, project col:course/Course #1, union #2 #3"
401,Show names of teachers and the courses they are arranged to teach in ascending alphabetical order of the teacher's name.,"select tbl:teacher, project col:teacher/Name #1, project col:course/Course #1, union #2 #3, sort #4 #2 ascending","select tbl:teacher, project col:teacher/Name #1, project col:course/Course #1, union #2 #3, sort #4 #2 ascending."
402,What are the names of the teachers and the courses they teach in ascending alphabetical order by the name of the teacher?,"select tbl:teacher, project col:teacher/Name #1, project col:course/Course #1, union #2 #3, sort #4 #2 ascending","select tbl:teacher, project col:teacher/Name #1, project tbl:course_arrange #1, project col:course/Course #3, union #2 #4, sort #5 #3 ascending"
403,Show the name of the teacher for the math course.,"select tbl:teacher, comparative #1 #1 =Math col:course/Course, project col:teacher/Name #2","select tbl:teacher, comparative #1 #1 =Math col:course/Course, project col:teacher/Name #2."
405,Show names of teachers and the number of courses they teach.,"select col:teacher, project col:teacher/Name #1, project tbl:course_arrange #1, group #3 #1, union #2 #4","select col:teacher, project tbl:course_arrange #1, group #2 #1, union #1 #3"
406,What are the names of the teachers and how many courses do they teach?,"select col:teacher, project col:teacher/Name #1, project tbl:course_arrange #1, group #3 #1, union #2 #4","select col:teacher, project tbl:course_arrange #1, group #2 #1, union #1 #3"
407,Show names of teachers that teach at least two courses.,"select col:teacher, project tbl:course_arrange #1, group #2 #1, comparative #1 #3 >=2, project col:teacher/Name #4","select tbl:teacher, project tbl:course_arrange #1, group #2 #1, comparative #1 #3 >=2"
408,What are the names of the teachers who teach at least two courses?,"select tbl:teacher, project tbl:course_arrange #1, group #2 #1, comparative #1 #3 >=2, project col:teacher/Name #4","select col:Course, project tbl:Course #1, group #2 #1, comparative #1 #3 >=2, project col:Teachers/name #4"
409,List the names of teachers who have not been arranged to teach courses.,"select tbl:teacher, comparative #1 #1 tbl:course_arrange, discard #1 #2, project col:teacher/Name #3","select tbl:teacher, project col:course/arrange #1, select tbl:course, discard #3 #2, project col:teacher/Name #4"
411,How many visitors below age 30 are there?,"select tbl:visitor, project col:visitor/Age #1, comparative #1 #2 30, aggregate count #3","select tbl:visitor, comparative #1 #1 30 col:visitor/Age, aggregate count #2"
412,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.","select tbl:visitor, project col:visitor/Level_of_membership #1, comparative #1 #2 >4, project col:visitor/Name #3, project col:visitor/Level_of_membership #3, sort #4 #5 descending","select col:visitor, project col:visitor/Level_of_membership #1, comparative #1 #2 >4, project col:visitor/Name #3, project col:visitor/Level_of_membership #3, sort #4 #5 descending"
413,What is the average age of the visitors whose membership level is not higher than 4?,"select tbl:visitor, project col:visitor/Level_of_membership #1, comparative #1 #2 =4, project col:visitor/Age #3, aggregate avg #4","select tbl:visitor, project none #1, comparative #1 #2 =4, project col:visitor/Age #3, aggregate avg #4"
414,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","select tbl:visitor, project col:visitor/Level_of_membership #1, comparative #1 #2 >4, project col:visitor/Name #3, project col:visitor/Level_of_membership #3, project col:visitor/Age #3, union #4 #5, sort #6 #7","select tbl:visitor, comparative #1 #1 >4, project col:visitor/Name #2, project col:visitor/Level_of_membership #2, project col:visitor/Age #2, union #3 #4, sort #6 #5 descending"
415,Find the id and name of the museum that has the most staff members?,"select tbl:museum, project tbl:staff #1, group #2 #1, superlative #1 #3, project col:museum/Museum_ID #4, project col:museum/Name #4, union #5 #6","select tbl:museum, project tbl:staff #1, group #2 #1, superlative #1 #3, project col:museum/Name #4, project col:museum/Museum_ID #4, union #5 #6"
416,Find the average number of staff working for the museums that were open before 2009.,"select tbl:museum, comparative #1 #1 2009 col:museum/Open_Year, project col:museum/Num_of_Staff #2, group #3 #2, aggregate avg #4","select tbl:museum, comparative #1 #1 2009 col:museum/Open_Year, project col:museum/Num_of_Staff #2, group #3 #2, aggregate avg 4."
417,What are the opening year and staff number of the museum named Plaza Museum?,"select tbl:museum, comparative #1 #1 =Plaza Museum col:museum/Name, project col:museum/Open_Year #2, project col:museum/Num_of_Staff #2, union #3 #4","select tbl:museum, project col:museum/Name #1, comparative #1 #2 =Plaza Museum, project col:museum/Open_Year #3, project col:museum/Num_of_Staff #3, union #4 #5"
418,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,"select tbl:museum, comparative #1 #1 >2010 col:museum/Open_Year, project col:museum/Num_of_Staff #2, group #3 #2, aggregate min #4, project col:museum/Num_of_Staff #1, comparative #1 #6 >#5, project col:museum/Name #7","select tbl:museum, comparative #1 #1 >2010 col:museum/Open_Year, project col:museum/Num_of_Staff #2, group #3 #2, aggregate min #4, project col:museum/Num_of_Staff #1, comparative #1 #6 >#5, project col:museum/Num_of_Staff #1, intersection #7 #8"
419,"find the id, name and age for visitors who visited some museums more than once.","select col:visitor, project tbl:visitor #1, group #2 #1, comparative #1 #3 >1, project col:visitor/ID #4, project col:visitor/Name #4, project col:visitor/Age #4, union #5 #6 #7","select tbl:museum, project tbl:visitor #1, group #2 #1, comparative #1 #3 >1, project col:visitor/ID #4, project col:visitor/Name #4, project col:visitor/Age #4, union #5 #6 #8"
420,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","select tbl:visitor, project col:visit/Total_spent #1, group #2 #1, superlative #1 #3, project col:visit/visitor_ID #4, project col:visitor/Name #4, project col:visitor/Level_of_membership #4, union #5 #6 #7","select tbl:visitor, project none #1, project col:visit/Total_spent #2, group #3 #1, superlative #1 #4, project col:visit/visitor_ID #5, project col:visitor/Name #5, project col:visitor/Level_of_membership #5, union #6 #7"
421,What are the id and name of the museum visited most times?,"select tbl:museum, project tbl:visit #1, group #2 #1, superlative #1 #3, project col:visit/Museum_ID #4, project col:museum/Name #4, union #5 #6","select tbl:museum, project tbl:visit #1, group #2 #1, superlative #1 #3, project col:visit/Museum_ID #4, project col:museum/Name #4, union #6 #7"
423,Find the name and age of the visitor who bought the most tickets at once.,"select tbl:visitor, project tbl:visitor #1, group #2 #1, superlative #1 #3, project col:visit/Name #4, project col:visitor/Age #4, union #5 #6","select tbl:visitor, project tbl:visitor #1, group #2 #1, superlative #1 #3, project col:visit/Name #4, project col:visitor/Age #4, union #6 #7"
424,What are the average and maximum number of tickets bought in all visits?,"select tbl:visit, project col:visit/Num_of_Ticket #1, aggregate col:visit/Num_of_Ticket #2, aggregate avg #3, aggregate max #3, union #4 #5","select tbl:visitor, project col:visit/Num_of_Ticket #1, aggregate col:visit/Num_of_Ticket #2, aggregate avg #3, aggregate max #3, union #4 #5"
425,What is the total ticket expense of the visitors whose membership level is 1?,"select tbl:visitor, project col:visitor/Level_of_membership #1, comparative #1 #2 =1, project col:visitor/Total_spent #3, aggregate sum #4","select tbl:visitor, comparative #1 #1 =1 col:visitor/Level_of_membership, project col:visit/Total_spent #2, aggregate sum #3"
426,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,"select tbl:museum, comparative #1 #1 >2011 col:museum/Open_Year, comparative #1 #1 2009 col:museum/Open_Year, project tbl:visitor #1, intersection #4 #2 #3, project col:visitor/Name #5","select tbl:museum, comparative #1 #1 >2011 col:museum/Open_Year, comparative #1 #1 2009 col:museum/Open_Year, project tbl:visitor #1, intersection #6 #2 #3, project col:visitor/Name #4"
427,Find the number of visitors who did not visit any museum opened after 2010.,"select tbl:visitor, project tbl:museum #1, comparative #1 #2 >2010, discard #1 #3, aggregate count #4","select tbl:visitor, project tbl:museum #1, comparative #1 #2 >2010, discard #1 #3, aggregate count #4."
428,How many museums were opened after 2013 or before 2008?,"select tbl:museum, comparative #1 #1 >2013 col:museum/Open_Year, comparative #1 #1 2008 col:museum/Open_Year, union #2 #3, aggregate count #4","select tbl:museum, comparative #1 #1 >2013 col:museum/Open_Year, comparative #1 #1 2008 col:museum/Open_Year, union #2 #3, aggregate count #4."
429,Find the total number of players.,"select tbl:players, aggregate count #1","select tbl:player, aggregate count #1"
431,Find the total number of matches.,"select tbl:matches, aggregate count #1","select tbl:match_season, aggregate count #1"
432,Count the number of matches.,"select tbl:matches, aggregate count #1","select tbl:matches, aggregate count #2"
433,List the first name and birth date of all players from the country with code USA.,"select tbl:players, project col:players/country_code #1, project col:players/country_code #2, comparative #1 #3 =USA, project col:players/first_name #4, project col:players/birth_date #4, union #5 #6","select tbl:player, project col:player/country_code #1, project col:player/country_code #2, comparative #1 #3 =USA, project col:player/first_name #4, project col:player/birth_date #4, union #5 #6"
434,What are the first names and birth dates of players from the USA?,"select tbl:players, comparative #1 #1 =USA col:players/country_code, project col:players/first_name #2, project col:players/birth_date #2, union #3 #4","select tbl:Player, comparative #1 #1 =USA col:Player/country, project col:Player/first_name #2, project col:Player/birth_date #2, union #3 #4"
435,Find the average age of losers and winners of all matches.,"select tbl:matches, project col:matches/winner_age #1, project col:matches/loser_age #1, project col:matches/loser_age #2, project col:matches/winner_age #3, union #4 #5, aggregate avg #6","select tbl:matches, project col:matches/winner_age #1, project col:matches/loser_age #1, project col:matches/loser_age #2, project col:matches/winner_age #3, union #4 #5, project col:matches/loser_age #6, aggregate avg #7"
436,What are the average ages of losers and winners across matches?,"select tbl:matches, project col:matches/loser_age #1, project col:matches/winner_age #1, project col:matches/loser_age #3, project col:matches/loser_age #4, project col:matches/winner_age #5, aggregate avg #6, union #7 #8","select tbl:matches, project col:matches/loser_age #1, project col:matches/winner_age #1, project col:matches/loser_age #2, project col:matches/loser_age #3, project col:matches/winner_age #4, union #5 #6, aggregate avg #7"
437,Find the average rank of winners in all matches.,"select tbl:matches, project col:matches/winner_rank #1, project col:matches/winner_rank #2, aggregate avg #3","select tbl:matches, project col:matches/winner_rank #1, project col:matches/loser_rank #2, aggregate avg #3"
439,Find the highest rank of losers in all matches.,"select tbl:match, project col:match/loser_rank #1, project col:match/loser_rank #2, superlative #2 #3","select col:matches, project col:matches/loser_rank #1, project col:matches/loser_rank #2, aggregate max #3"
440,What is the best rank of losers across all matches?,"select col:matches, project col:matches/loser_rank #1, project col:matches/loser_rank #2, aggregate min #3","select tbl:matches, project col:matches/loser_rank #1, aggregate min #2"
441,find the number of distinct country codes of all players.,"select tbl:players, project col:players/country_code #1, aggregate count #3","select col:players, project tbl:players #1, aggregate count #3"
442,How many distinct countries do players come from?,"select col:players, comparative #1 #1 none, aggregate count #3","select col:players, aggregate count #2"
443,Find the number of distinct name of losers.,"select tbl:loser, aggregate count #2","select tbl:losers, aggregate count #2"
444,How many different loser names are there?,"select col:matches, aggregate count #2","select tbl:loser, aggregate count #2"
445,Find the name of tourney that has more than 10 matches.,"select tbl:matches, project none #1, group #2 #1, comparative #1 #3 >10, project col:matches/tourney_name #4","select tbl:matches, project col:matches/tourney_name #1, group #1 #2, comparative #2 #3 >10"
446,What are the names of tournaments that have more than 10 matches?,"select col:matches, project tbl:matches #1, group #2 #1, comparative #1 #3 >10, project col:matches/tourney_name #4","select tbl:matches, project none #1, group #2 #1, comparative #1 #3 >10, project col:matches/tourney_name #4"
447,List the names of all winners who played in both 2013 and 2016.,"select col:matches, comparative #1 #1 =2013 col:matches/year, comparative #1 #1 =2016 col:matches/year, intersection #1 #2 #3, project col:matches/winner_name #4","select col:matches, project tbl:matches #1, comparative #1 #2 =2013, comparative #1 #2 =2016, intersection #1 #3 #4, project col:matches/winner_name #5"
449,List the number of all matches who played in years of 2013 or 2016.,"select tbl:matches, project col:matches/year #1, comparative #1 #2 =2013, comparative #1 #2 =2016, union #3 #4, aggregate count #5","select col:matches, comparative #1 #1 =2013 col:matches/year, comparative #1 #1 =2016 col:matches/year, union #2 #3, aggregate count #4"
450,How many matches were played in 2013 or 2016?,"select tbl:matches, comparative #1 #1 =2013 col:matches/year, comparative #1 #1 =2016 col:matches/year, union #2 #3, aggregate count #4","select col:matches, comparative #1 #1 =2013 col:matches/year, comparative #1 #1 =2016 col:matches/year, union #2 #3, aggregate count #4"
455,List the first and last name of all players in the order of birth date.,"select tbl:players, project col:players/first_name #1, project col:players/last_name #1, project col:players/birth_date #1, union #2 #3, sort #5 #4","select tbl:Player, project col:Player/first_name #1, project col:Player/last_name #1, project col:Player/birth_date #1, union #2 #3, sort #5 #4"
457,List the first and last name of all players who are left / L hand in the order of birth date.,"select tbl:players, project col:players/hand #1, comparative #1 #2 =L, project col:players/first_name #3, project col:players/last_name #3, project col:players/birth_date #3, union #4 #5, sort #6 #7","select tbl:Player, project col:Player/hand #1, comparative #1 #2 =L, project col:Player/first_name #3, project col:Player/last_name #3, project col:Player/birth_date #3, union #4 #5, sort #6 #7"
459,Find the first name and country code of the player who did the most number of tours.,"select tbl:players, project col:rankings/tours #1, group #2 #1, superlative #1 #3, project col:players/first_name #4, project col:players/country_code #5, union #6 #7","select tbl:Player, project col:Tours/tours #1, group #2 #1, superlative #1 #3, project col:Player/first_name #4, project col:Player/country_code #4, union #5 #6"
460,What is the first name and country code of the player with the most tours?,"select tbl:players, project col:rankings/tours #1, group #2 #1, superlative #1 #3, project col:players/first_name #4, project col:players/country_code #5, union #6 #7","select tbl:players, project col:rankings/tours #1, group #2 #1, superlative #1 #3, project col:players/first_name #4, project col:players/country_code #4, union #5 #6"
461,Find the year that has the most number of matches.,"select col:matches, project tbl:matches #1, group #2 #1, superlative #1 #3","select col:match, project tbl:match #1, group #2 #1, superlative #1 #3"
462,Which year had the most matches?,"select col:matches, project none #1, group #2 #1, superlative #1 #3","select col:match, project tbl:match #1, group #2 #1, superlative #1 #3"
465,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,"select col:matches, project col:matches/winner_rank_points #1, comparative #2 #2 =Australian Open col:matches/tourney_name, project col:matches/winner_name #3","select col:matches, project col:matches/winner_rank_points #1, comparative #2 #2 =Australian Open col:matches/tourney_name, group #3 #1, superlative #1 #4, project col:matches/winner_name #5"
466,What is the name of the winner with the most rank points who participated in the Australian Open tournament?,"select col:matches, project tbl:matches #1, comparative #1 #2 =Australian Open, project col:matches/winner_rank_points #3, superlative #3 #4, project col:matches/winner_name #5","select col:matches, project tbl:matches #1, comparative #2 #1 =Australian Open col:matches/tourney_name, project col:matches/winner_rank_points #3, group #4 #1, superlative #1 #5"
467,find the names of loser and winner who played in the match with greatest number of minutes.,"select tbl:matches, project col:matches/minutes #1, group #2 #1, superlative #1 #3, project col:matches/winner_name #4, project col:matches/loser_name #5, project col:matches/winner_name #7, union #8 #9","select tbl:matches, project col:matches/minutes #1, group #2 #1, superlative #1 #3, project col:matches/winner_name #4, project col:matches/loser_name #5, project col:matches/winner_name #7, union #8 #10"
469,Find the average ranking for each player and their first name.,"select col:players, project col:rankings/ranking #1, group #2 #1, project col:players/first_name #1, union #3 #4","select col:player, project col:rankings/ranking #1, group #2 #1, project col:player/first_name #1, union #3 #4"
470,"What are the first names of all players, and their average rankings?","select tbl:players, project col:players/first_name #1, project col:rankings/ranking #1, group #3 #1, union #2 #4","select tbl:players, project col:players/first_name #1, project col:rankings/ranking #1, aggregate avg #3, union #2 #4"
471,Find the total ranking points for each player and their first name.,"select col:players, project col:rankings/ranking_points #1, group #2 #1, project col:players/first_name #1, union #3 #4","select tbl:player, project col:rankings/ranking_points #1, group #2 #1, project col:player/first_name #1, union #3 #4."
472,"What are the first names of all players, and their total ranking points?","select tbl:players, project col:players/first_name #1, project col:rankings/ranking_points #1, group #3 #1, union #2 #4","select col:players, project col:players/first_name #1, project col:rankings/ranking_points #1, group #3 #1, union #2 #4"
473,find the number of players for each country.,"select col:players, project tbl:players #1, group #2 #1, union #1 #3","select col:players, project tbl:players #1, group #2 #1, union #1 #3."
