id,source_text,output_text,alt_text
CWQ_dev_WebQTrn-3437_49ad837ba878f7830b213cc9d6f00283,What country is home to Adana Procince as a second level and speaks arabic?,"SELECT Adana Procince, PROJECT country that is home to #REF #1, FILTER #2 that speaks arabic","SELECT Adana Procince, PROJECT country of #REF #1, FILTER #2 that speaks arabic"
CWQ_dev_WebQTrn-3437_59d8b3295daf039542637add629c038e,What country uses power plugs type c and speaks Arabic?,"SELECT power plugs, FILTER #1 that are type c, PROJECT country of #REF #2, FILTER #3 that speaks Arabic","SELECT power plugs type c, PROJECT country that uses #REF #1, FILTER #2 that speaks Arabic"
CWQ_dev_WebQTrn-3437_6eb4909a184ab0aac83d44471fb5bd49,Which ISO 012 numbered country speaks Arabic?,"SELECT ISO 012, PROJECT country that speaks Arabic of #REF #1","SELECT ISO 012, PROJECT countries of #REF #1, FILTER #2 that speak Arabic"
CWQ_dev_WebQTrn-3448_2ed103f665a4516a22cebcf5d383af70,What fictional character is the parent of Coop's Power?,"SELECT Coop s Power, PROJECT fictional character of #REF #1","SELECT Coop s Power, PROJECT parent of #REF #1, FILTER #2 that is fictional character"
CWQ_dev_WebQTrn-3466_3a3a861fe35922a25bb5991497496887,"What city was the president, who Leonard Bernstein dedicated his work to, killed in?","SELECT Leonard Bernstein, PROJECT work of #REF #1, PROJECT president of #REF #2, PROJECT city killed in of #REF #3","SELECT Leonard Bernstein, PROJECT work of #REF #1, PROJECT president of #REF #2, PROJECT city that #REF was killed #3"
CWQ_dev_WebQTrn-3466_56e8d2e51ce1a46013d0176a58f8d5b3,"In what city was the President, the subject of the film ""An American Affair,"" killed?","SELECT the film An American Affair, PROJECT subject of #REF #1, PROJECT President of #REF #2, PROJECT city killed in of #REF #3","SELECT the film An American Affair, PROJECT subject of #REF #1, PROJECT President of #REF #2, PROJECT city that #REF was killed #3"
CWQ_dev_WebQTrn-3475_20c0eba253c55529f9842b40b5a54ac5,What is the region where Helle Thorning-Schmidt was placed into a governmental position?,"SELECT Helle Thorning-Schmidt, PROJECT governmental position of #REF #1, PROJECT region of #REF #2","SELECT Helle Thorning-Schmidt, PROJECT where was #REF placed into a governmental position #1"
CWQ_dev_WebQTrn-3488_03cf6abd16a825e4e4a6a01fb3f41f80,"Which author published ""Sidereus Nuncius"" and what professions is he famous for?","SELECT Sidereus Nuncius, PROJECT author of #REF #1, PROJECT professions of #REF #2, UNION #2 #3","SELECT Sidereus Nuncius, PROJECT author of #REF #1, PROJECT professions that #REF is famous for #2, UNION #2 #3"
CWQ_dev_WebQTrn-3488_2ec12a06ceff1fc38dbfabc809aba1ea,What is the academic advisor of Vincenzo Viviani famous for?,"SELECT Vincenzo Viviani, PROJECT academic advisor of #REF #1, PROJECT for what is #REF famous #2","SELECT Vincenzo Viviani, PROJECT academic advisor of #REF #1, PROJECT why is #REF famous for #2"
CWQ_dev_WebQTrn-3507_879158d15e797aa9412c8d83f06333f1,"Stephe Regelous was a crew member on a movie with a character called Saruman, who played Saurman?","SELECT Stephe Regelous, PROJECT movie of #REF #1, PROJECT character of #REF #2, COMPARATIVE #2 #3 is called Saruman, PROJECT crew member of #REF #4","SELECT Stephe Regelous, PROJECT crew members of #REF #1, FILTER #2 on a movie with a character called Saruman, FILTER #3 who played Saurman"
CWQ_dev_WebQTrn-3507_f0cddbfe8cbc12b1439beff6b530c17d,"Who plays Saruman in The Lord of the Rings: The Fellowship of the Ring, a film with a soundtrack?","SELECT The Lord of the Rings The Fellowship of the Ring, PROJECT film of #REF #1, PROJECT soundtrack of #REF #2, PROJECT who plays Saruman in #REF #3","SELECT The Lord of the Rings The Fellowship of the Ring, PROJECT film of #REF #1, FILTER #2 that has a soundtrack, PROJECT who plays Saruman in #REF #3"
CWQ_dev_WebQTrn-3517_79d6b6faae5d827b400b623688bc96da,"At the University of Phoenix stadium, what are the sports team uniform colors?","SELECT the University of Phoenix stadium, PROJECT sports team uniform colors of #REF #1","SELECT the University of Phoenix stadium, PROJECT sports team uniform of #REF #1, PROJECT colors of #REF #2"
CWQ_dev_WebQTrn-3529_672902a00b25f005ed3c211f1688c718,What movie was part of the Independence Day series and features Liam Hensworth as an actor?,"SELECT the Independence Day series, PROJECT movies of #REF #1, FILTER #2 that feature Liam Hensworth as an actor","SELECT Independence Day series, PROJECT movies of #REF #1, FILTER #2 that feature Liam Hensworth as an actor"
CWQ_dev_WebQTrn-3529_6f57c24c495306fcf0cbe66c6e79560e,"Of the movies is Liam Hemsworth in, which has Netflix_id of more than 70118364?","SELECT Liam Hemsworth, PROJECT movies of #REF #1, PROJECT Netflix_ids of #REF #2, COMPARATIVE #2 #3 is higher than 70118364","SELECT Liam Hemsworth, PROJECT movies of #REF #1, FILTER #2 that has Netflix_id of more than 70118364"
CWQ_dev_WebQTrn-3529_a776583092dae132378825445eb44488,Which film starring Liam Hemsworth is 100 minutes in length?,"SELECT Liam Hemsworth, PROJECT films of #REF #1, PROJECT length of #REF #2, COMPARATIVE #2 #3 is 100 minutes","SELECT Liam Hemsworth, PROJECT films of #REF #1, PROJECT length of #REF #2, COMPARATIVE #2 #3 is 100 min"
CWQ_dev_WebQTrn-3529_ae7350d8b7de870308057cb68e876919,"Of Liam Hemsworth's movies, which film has the smallest netflix_id?","SELECT Liam Hemsworth, PROJECT movies of #REF #1, PROJECT netflix_ids of #REF #2, SUPERLATIVE min #2 #3","SELECT Liam Hemsworth, PROJECT movies of #REF #1, PROJECT netflix_id of #REF #2, COMPARATIVE #2 #3 is the lowest"
CWQ_dev_WebQTrn-3529_b10bde702bb6c68ce3cdced85d5aff02,What films has Liam Hemsworth acted in and whose casting director was Cathy Sandrich?,"SELECT Liam Hemsworth, PROJECT films of #REF #1, PROJECT casting directors of #REF #2, COMPARATIVE #2 #3 was Cathy Sandrich","SELECT Liam Hemsworth, PROJECT films of #REF #1, PROJECT casting directors of #REF #2, COMPARATIVE #2 #3 was Cathy Sandrich."
CWQ_dev_WebQTrn-3537_819eadc025b66a7f2dd252ec3e135881,In what year was the actor who portrayed Computer Geek #1 drafted?,"SELECT Computer Geek #1, PROJECT actor of #REF #1, PROJECT year that #REF was drafted #2","SELECT Computer Geek #1, PROJECT actor of #REF #1, PROJECT year drafted of #REF #2"
CWQ_dev_WebQTrn-3563_0140828f99d9423f910ccf28ded8780f,Where can you go to vacation in the US with a capital named Tallahassee?,"SELECT the US, PROJECT capital of #REF #1, COMPARATIVE #1 #2 is Tallahassee, PROJECT where can you go to vacation in #REF #3","SELECT the US, PROJECT capital of #REF #1, COMPARATIVE #1 #2 is Tallahassee, PROJECT Where can you go to vacation in #REF #3"
CWQ_dev_WebQTrn-3563_e511509bda00918a2bacad4106357461,What attraction opened in 1971 and is located in the state of Florida?,"SELECT attractions, FILTER #1 that opened in 1971, PROJECT state of #REF #2, COMPARATIVE #2 #3 is Florida","SELECT attractions, FILTER #1 that opened in 1971, FILTER #2 located in Florida state"
CWQ_dev_WebQTrn-3647_bfb16d956224f4ff7df39609f2a84210,Where did the politician appointed to their position by Paul von Hindenburg die?,"SELECT Paul von Hindenburg, PROJECT politician appointed to their position by #REF #1, PROJECT Where did #REF die #2","SELECT Paul von Hindenburg, PROJECT politician appointed to their position by #REF #1, PROJECT where did #REF die #2"
CWQ_dev_WebQTrn-3681_4d5eab1706e2b7dedc4af89682ff67a2,Who is the 2011 president of the country that speaks the Purepecha language?,"SELECT Purepecha language, PROJECT country that speaks #REF #1, PROJECT president of #REF #2, FILTER #3 in 2011","SELECT the Purepecha language, PROJECT country that speaks #REF #1, PROJECT president of #REF #2, FILTER #3 in 2011."
CWQ_dev_WebQTrn-3709_7f42e6cf00b704d63971600cead27fea,"There is a religious which has a diety called ""Zhang Guolao""; what is this religion's holy book called?","SELECT religious, PROJECT diety of #REF #1, COMPARATIVE #1 #2 is Zhang Guolao, PROJECT holy book of #REF #3","SELECT religious, PROJECT diety of #REF #1, COMPARATIVE #1 #2 is Zhang Guolao, PROJECT holy books of #REF #3"
CWQ_dev_WebQTrn-3709_c0228581809788c617b45f1c43535436,What holy book is used in the religion Zhuang Zhou?,"SELECT the religion Zhuang Zhou, PROJECT holy book of #REF #1","SELECT religion, FILTER #1 that is Zhuang Zhou, PROJECT holy book of #REF #2"
CWQ_dev_WebQTrn-3709_ea3041d859476a701c044da9d666212e,What is the religious text in the religion that Zhuang Zhou helped found?,"SELECT Zhuang Zhou, PROJECT religion that #REF helped found #1, PROJECT religious text of #REF #2","SELECT Zhuang Zhou, PROJECT religion #REF helped found #1, PROJECT religious text of #REF #2"
CWQ_dev_WebQTrn-3709_eec12f71d62f9e0c87f9b05e82829d9d,What Taoism holy book is part of the Chinese classics?,"SELECT Taoism, PROJECT holy books of #REF #1, FILTER #2 that are part of the Chinese classics","SELECT Taoism, PROJECT holy books of #REF #1, FILTER #2 that is part of the Chinese classics"
CWQ_dev_WebQTrn-3772_79ee4c5d31170a2a4638a4fa603f0b52,What currency is used in the region where the newspaper Zhivoye Dyelo is circulated?,"SELECT newspaper, FILTER #1 that is Zhivoye Dyelo, PROJECT region where #REF is circulated #2, PROJECT currency of #REF #3","SELECT newspapers, FILTER #1 that is Zhivoye Dyelo, PROJECT region where #REF is circulated #2, PROJECT currency of #REF #3"
CWQ_dev_WebQTrn-3772_c304fd0564b819c2863dfebd8391dea1,What is the currency of the jurisdiction with the governing body called the government of Russia?,"SELECT jurisdictions, PROJECT governing bodies of #REF #1, COMPARATIVE #1 #2 is the government of Russia, PROJECT currency of #REF #3","SELECT jurisdictions, PROJECT governing bodies of #REF #1, COMPARATIVE #1 #2 is Russia, PROJECT currency of #REF #3."
CWQ_dev_WebQTrn-3772_f81b2d3ee250e8503f128923a79d3c5a,What currency is used in the country where the Tsakhur Language is spoken?,"SELECT the Tsakhur Language, PROJECT country where #REF is spoken #1, PROJECT currency of #REF #2","SELECT Tsakhur Language, PROJECT country where #REF is spoken #1, PROJECT currency of #REF #2"
CWQ_dev_WebQTrn-400_e5633caf1cfa2daedc2e6e8e7c7217ae,In which state is the organization that has Evelynn M. Hammonds among its leaders located?,"SELECT Evelynn M. Hammonds, PROJECT organization that has #REF among its leaders #1, PROJECT state of #REF #2","SELECT Evelynn M. Hammonds, PROJECT organization of #REF #1, PROJECT leaders of #REF #2, PROJECT state of #REF #3"
CWQ_dev_WebQTrn-400_ecabe9a3fb01aad9253431aab39beff3,What state is the college that Sampson Salter Blowers is a grad student of located?,"SELECT Sampson Salter Blowers, PROJECT grad student of #REF #1, PROJECT college of #REF #2, PROJECT state of #REF #3","SELECT Sampson Salter Blowers, PROJECT college of #REF #1, FILTER #2 that is a grad student, PROJECT state of #REF #3"
CWQ_dev_WebQTrn-404_498797c759f6119ac48af1f70b11e2c1,What are the cause of death of the artist that went on tour I'm your Baby Tonight World Tour?,"SELECT I m your Baby Tonight World Tour, PROJECT artist of #REF #1, PROJECT cause of death of #REF #2","SELECT I m your Baby Tonight World Tour, PROJECT artist of #REF #1, PROJECT cause of death of #REF #2."
CWQ_dev_WebQTrn-404_5c1c0bb27d69cefb9a304520f17790af,What did the actor that played in the film Whitney Houston:  The Greatest Hits died from?,"SELECT the film Whitney Houston The Greatest Hits, PROJECT actor of #REF #1, PROJECT what did #REF die from #2","SELECT Whitney Houston The Greatest Hits, PROJECT actor of #REF #1, PROJECT what did #REF die from #2"
CWQ_dev_WebQTrn-408_37e7e25202838c08eca7f37ad587ff95,What airport is close to Sandals Grande in the country with national anthem Sons and daughters of St. Lucia?,"SELECT Sandals Grande, PROJECT airport close to #REF #1, FILTER #2 in the country with national anthem Sons and daughters of St. Lucia","SELECT Sandals Grande, PROJECT airports close to #REF #1, FILTER #2 in the country with national anthem Sons and daughters of St. Lucia"
CWQ_dev_WebQTrn-408_cbf8e530928cbb43e83996e62999aabb,"Which airport is closest to Sandals Grande, in the country that includes the location Vieux Fort Quarter?","SELECT Sandals Grande, PROJECT airport closest to #REF #1, FILTER #2 in the country that includes the location Vieux Fort Quarter","SELECT Sandals Grande, PROJECT airport of #REF #1, FILTER #2 in the country Vieux Fort Quarter, FILTER #3 that is closest"
CWQ_dev_WebQTrn-421_7ecd2e240f353965762db4f5ebf4f0d1,"In the movie featuring Rebecca Jackson Mendoza, who voiced Darth Vader's character?","SELECT Rebecca Jackson Mendoza, PROJECT movie featuring #REF #1, PROJECT who voiced Darth Vader s character In #REF #2","SELECT Rebecca Jackson Mendoza, PROJECT movie of #REF #1, PROJECT who voiced Darth Vader s character in #REF #2"
CWQ_dev_WebQTrn-441_45779a2cf25506125b56819f01177655,Which Canadian sport was honored at the 2010 ESPY award ceremony?,"SELECT the 2010 ESPY award ceremony, PROJECT Canadian sport honored at #REF #1","SELECT ESPY award ceremony, FILTER #1 in 2010, PROJECT Canadian sport honored at #REF #2"
CWQ_dev_WebQTrn-441_f48019bbd11999c3779c7b90b60350e3,What Canadian team won the 2000 CONCACAF Gold Cup Final?,"SELECT CONCACAF Gold Cup Final, FILTER #1 in 2000, PROJECT Canadian team that won #REF #2","SELECT CONCACAF Gold Cup Final, FILTER #1 in 2000, PROJECT Canadian team of #REF #2"
CWQ_dev_WebQTrn-441_fbac0d7b6fd3ab4248a4d7ccf4b91fe1,What Japanese sport was nominated for a Laureus World Sports Award in 2003?,"SELECT Japanese sports, FILTER #1 that was nominated for a Laureus World Sports Award in 2003","SELECT Japanese sport, FILTER #1 that was nominated for a Laureus World Sports Award in 2003"
CWQ_dev_WebQTrn-442_ade734803aa90931641d9f89cedf866d,Who died in Dallas and was the first leader of the AFL?,"SELECT the AFL, PROJECT leaders of #REF #1, FILTER #2 that died in Dallas, AGGREGATE min #3","SELECT the AFL, PROJECT leader of #REF #1, FILTER #2 that died in Dallas, AGGREGATE min #3"
CWQ_dev_WebQTrn-470_2ed273e1ef71275dba971b59c747ff69,Which Jonas brother had a romantic relationship that ended in October of 2008?,"SELECT Jonas, PROJECT brother of #REF #1, FILTER #2 that had a romantic relationship that ended in October 2008","SELECT Jonas, PROJECT brother of #REF #1, FILTER #2 who had a romantic relationship that ended in October 2008"
CWQ_dev_WebQTrn-470_8632ca063cf9f5cf9260f82da8ac9014,"What are the names of the subjects in the image ""The Jonas Brothers with Singer Celine Dion?""?","SELECT the Jonas Brothers with Singer Celine Dion, PROJECT subjects of #REF #1, PROJECT names of #REF #2","SELECT The Jonas Brothers with Singer Celine Dion, PROJECT subjects of #REF #1, PROJECT names of #REF #2"
CWQ_dev_WebQTrn-470_e1866ddb432fa90359080d98900d0cfc,"What are the names of the artists who recorded ""We Got the Party?""?","SELECT We Got the Party, PROJECT artists who recorded #REF #1, PROJECT names of #REF #2","SELECT We Got the Party, PROJECT artists that recorded #REF #1, PROJECT names of #REF #2"
CWQ_dev_WebQTrn-470_edb8e611b4e0e2819b94cdf92374370e,What Jonas Brother played the character Shane Gray?,"SELECT Jonas Brother, PROJECT character of #REF #1, COMPARATIVE #1 #2 is Shane Gray","SELECT characters, FILTER #1 that is Shane Gray, PROJECT Jonas Brother of #REF #2"
CWQ_dev_WebQTrn-470_f0509f64305de2683f5b5a6c5e7d5d81,Who were the artists who had a tour When You Look Me in the Eyes?,"SELECT When You Look Me in the Eyes tour, PROJECT artists of #REF #1","SELECT When You Look Me in the Eyes, PROJECT artists of #REF #1"
CWQ_dev_WebQTrn-531_31c94b951f3d708ac503327d7979da93,What Australian religion has a place of worship named Candi Laras?,"SELECT Australian religions, PROJECT places of worship of #REF #1, COMPARATIVE #1 #2 is named Candi Laras","SELECT Australian religion, PROJECT place of worship of #REF #1, COMPARATIVE #1 #2 is named Candi Laras"
CWQ_dev_WebQTrn-531_61efa0b17cc53c2187422d88bf670f22,"What religions are found in Australia, which Gautama Buddha is a founding figure of?","SELECT Australia, PROJECT religions of #REF #1, FILTER #2 that Gautama Buddha is a founding figure of","SELECT Australia, PROJECT religions found in #REF #1, FILTER #2 that Gautama Buddha is founding figure of"
CWQ_dev_WebQTrn-538_3b521e4133132fe5c032a9946f9616c9,"Which countries does Russia border, which country has the capital of Baku?","SELECT Russia, PROJECT countries border of #REF #1, FILTER #2 that has the capital of Baku","SELECT Russia, PROJECT countries that #REF borders #1, FILTER #2 that has the capital of Baku"
CWQ_dev_WebQTrn-538_5e7f2ddc862adf547cf031bf067e6af0,Which country with the religious organization Ukrainian Orthodox Church of the Kyivan Patriarchate does Russia border?,"SELECT the religious organization Ukrainian Orthodox Church of the Kyivan Patriarchate, PROJECT country that border #REF #1, FILTER #2 that Russia borders","SELECT the religious organization Ukrainian Orthodox Church of the Kyivan Patriarchate, PROJECT country that borders #REF #1, FILTER #2 that Russia border"
CWQ_dev_WebQTrn-538_8b034a64d61ccf9b732e9314a1df67be,Which country that borders Russia has the smallest ISO?,"SELECT Russia, PROJECT country that borders #REF #1, FILTER #2 that has the smallest ISO","SELECT Russia, PROJECT country that borders #REF #1, PROJECT ISO of #REF #2, COMPARATIVE #2 #3 is the lowest"
CWQ_dev_WebQTrn-538_def00c56c0fb0b672cfa80c66694be13,What country borders Russia and has an ISO Alpha 3 of CHN?,"SELECT Russia, PROJECT country that borders #REF #1, FILTER #2 that has an ISO Alpha 3 of CHN","SELECT Russia, PROJECT border country of #REF #1, FILTER #2 that has an ISO Alpha 3 of CHN"
CWQ_dev_WebQTrn-538_edc922a0faa1e47614eb7e6effe2d1a1,"What country that borders Russia is Anren Town, Sichuan in?","SELECT Russia, PROJECT country that borders #REF #1, FILTER #2 that is Anren Town Sichuan","SELECT Russia, PROJECT countries that border #REF #1, FILTER #2 that is Anren Town Sichuan"
CWQ_dev_WebQTrn-538_edf538d65cbd0df3c44e9639aed1d945,What country has Nynorsk as an official language and is bordered by Russia?,"SELECT Russia, PROJECT country bordered by #REF #1, FILTER #2 that has Nynorsk as an official language","SELECT Nynorsk, PROJECT country of #REF #1, FILTER #2 that is bordered by Russia"
CWQ_dev_WebQTrn-577_2a51c1a579bcd08b5bbd610634b1af60,"Find the country that is home to Cerveza Colonos Del Llanquihue Lager Premium Artesanal Beer, what type of government do they use?","SELECT Cerveza Colonos Del Llanquihue Lager Premium Artesanal Beer, PROJECT country that is home to #REF #1, PROJECT type of government of #REF #2","SELECT Cerveza Colonos Del Llanquihue Lager Premium Artesanal Beer, PROJECT country that is home to #REF #1"
CWQ_dev_WebQTrn-577_755bf60e299967df7b265e22e1ac2367,What kind of government does the area that contains the second level division of Eastern Island currently have?,"SELECT Eastern Island, PROJECT the second level division of #REF #1, PROJECT area that contains #REF #2, PROJECT kind of government currently of #REF #3","SELECT Eastern Island, PROJECT the second level division of #REF #1, PROJECT area that contains #REF #2, PROJECT kind of government of #REF currently #3"
CWQ_dev_WebQTrn-577_7f9ae201cca433d26ab1ea95fea47844,"Find the country the breed Araucana comes from, what form of government do they use?","SELECT breed, FILTER #1 that is Araucana, PROJECT country of #REF #2, PROJECT form of government of #REF #3","SELECT breed, FILTER #1 that is Araucana, PROJECT country of #REF #2, PROJECT government of #REF #3"
CWQ_dev_WebQTrn-577_b352385481a660e410c383fc45d816be,"The area that gets the Aurora de Chile newspaper today, has what type of government?","SELECT the Aurora de Chile newspaper, PROJECT area that gets #REF today #1, PROJECT type of government of #REF #2","SELECT the Aurora de Chile newspaper today, PROJECT area that gets #REF #1, PROJECT type of government of #REF #2"
CWQ_dev_WebQTrn-577_ca1508e2ef993ab45c97cfdacb149658,What form of government is used in the governmental jurisdiction where Augusto Pinochet holds a governmental office?,"SELECT Augusto Pinochet, PROJECT governmental office of #REF #1, PROJECT governmental jurisdiction of #REF #2, PROJECT form of government of #REF #3","SELECT Augusto Pinochet, PROJECT governmental office of #REF #1, PROJECT governmental jurisdiction of #REF #2"
CWQ_dev_WebQTrn-577_cf3638075fd9204c82c8adf9ae47925e,What kind of government is run in the country that includes the Supreme Court of Chile and part of its governmental structure?,"SELECT the Supreme Court of Chile, PROJECT country that includes #REF #1, PROJECT government structure of #REF #2, COMPARATIVE #2 #3 is part of #4, PROJECT kind of government run in #REF #5","SELECT the Supreme Court of Chile, PROJECT country of #REF #1, PROJECT governmental structure of #REF #2, COMPARATIVE #2 #3 includes #4, PROJECT kind of government run in #REF #5"
CWQ_dev_WebQTrn-63_5a1a688f44243d711cce8c47969dc50e,Which member of the band Bush was born in Newport Wales?,"SELECT the band Bush, PROJECT members of #REF #1, FILTER #2 that was born in Newport Wales","SELECT the band Bush, PROJECT members of #REF #1, FILTER #2 who was born in Newport Wales"
CWQ_dev_WebQTrn-63_66b0cad0e1fa978a6817055bc70f5f88,What artists were members of the band that recieved a nominated for the award for the album Machinehead?,"SELECT the album Machinehead, PROJECT nominated band of #REF #1, PROJECT members of #REF #2, PROJECT artists of #REF #3","SELECT the album Machinehead, PROJECT award for #REF #1, PROJECT nominated band of #REF #2, PROJECT artists of #REF #3"
CWQ_dev_WebQTrn-63_743f22fa42ed4ffec94a3839fc243c5f,Actor that played the role of Balthazar and is also in the band Bush?,"SELECT Balthazar, PROJECT Actor of #REF #1, FILTER #2 that is in the band Bush","SELECT Balthazar, PROJECT Actor who played #REF #1, FILTER #2 that is in the band Bush"
CWQ_dev_WebQTrn-63_f1cf0646827575b26f2c01d64b05ad95,Who was in the band Bush and also wrote a screenplay for Henry's Crime?,"SELECT the band Bush, PROJECT who was in #REF #1, FILTER #2 who wrote a screenplay for Henry s Crime","SELECT the band Bush, PROJECT who was in #REF #1, FILTER #2 who wrote a screenplay for Henry s Crime."
CWQ_dev_WebQTrn-648_1beae13077eb05db9b853a9c74e3aec8,Which continent is the country that makes Goldstar beer on?,"SELECT Goldstar beer, PROJECT country that makes #REF #1, PROJECT continent of #REF #2","SELECT Goldstar beer, PROJECT country of #REF #1, PROJECT continent that #REF makes #2"
CWQ_dev_WebQTrn-648_563b401a13e5a2b9bc3c9ec4bbe58962,What continent includes the country with the national anthem Hatikvah?,"SELECT the national anthem Hatikvah, PROJECT country of #REF #1, PROJECT continent of #REF #2","SELECT countries, PROJECT national anthems of #REF #1, COMPARATIVE #1 #2 is Hatikvah"
CWQ_dev_WebQTrn-648_ae0ef655e304be3e017fd9cd4955fd62,"In which continent, is the location where the movie, ""Defamation"", occurs?","SELECT the movie Defamation, PROJECT location of #REF #1, PROJECT continent of #REF #2","SELECT movie, FILTER #1 that is Defamation, PROJECT location of #REF #2, PROJECT continent of #REF #3"
CWQ_dev_WebQTrn-659_465277909580bd5bd79e9a6bca3d7ed6,In which city with a GNIS feature ID greater than 847388 does Joey King live?,"SELECT Joey King, PROJECT cities of #REF #1, PROJECT GNIS feature IDs of #REF #2, COMPARATIVE #2 #3 is higher than 847388","SELECT Joey King, PROJECT city where #REF lives #1, PROJECT GNIS feature ID of #REF #2, COMPARATIVE #2 #3 is higher than 847388"
CWQ_dev_WebQTrn-659_92cd88da247f06a2a19f25b5d45c8d9c,Where does Joey King live that is also the place where the Hall of Fame induction was born?,"SELECT Joey King, PROJECT Where does #REF live #1, FILTER #2 that is the place where the Hall of Fame induction was born","SELECT Joey King, PROJECT Where does #REF live #1, FILTER #2 that is also the place where the Hall of Fame induction was born"
CWQ_dev_WebQTrn-659_9e23cfd67cc478f1dd0942be05f97881,Where does Joey King live with the largest GNIS feature ID?,"SELECT Joey King, PROJECT where does #REF live #1, FILTER #2 with the largest GNIS feature ID","SELECT Joey King, PROJECT Where does #REF live #1, PROJECT GNIS feature ID of #REF #2"
CWQ_dev_WebQTrn-659_c32736bc2120c8c423e1f9825b03fb9d,"In what city, where the 2011 Pan African Film Festival took place, does Joey King live?","SELECT the 2011 Pan African Film Festival, PROJECT city of #REF #1, FILTER #2 where Joey King does live","SELECT the 2011 Pan African Film Festival, PROJECT city where #REF took place #1, FILTER #2 that Joey King live"
CWQ_dev_WebQTrn-659_d1fc3947ed4865e2143cf7690cbb5220,Where does the actor who played the character Gina Fineman live?,"SELECT the character Gina Fineman, PROJECT actor of #REF #1, PROJECT Where does #REF live #2","SELECT characters, FILTER #1 that is Gina Fineman, PROJECT actor of #REF #2, PROJECT Where does #REF live #3"
CWQ_dev_WebQTrn-659_e2cc7bfdd3ce0acb1cfd8158d4e09384,"Find the name of the actress who played Miss Quentin, where does this person reside?","SELECT Miss Quentin, PROJECT actress of #REF #1, PROJECT name of #REF #2, PROJECT where does #REF reside #3","SELECT Miss Quentin, PROJECT actress who played #REF #1, PROJECT name of #REF #2"
CWQ_dev_WebQTrn-686_22837422e25cf0a05cb0efba9aa80402,Which film starring Rhianna involved the National Film Board of Canada?,"SELECT Rhianna, PROJECT films of #REF #1, FILTER #2 that involved the National Film Board of Canada","SELECT Rhianna, PROJECT films of #REF #1, FILTER #2 that involve the National Film Board of Canada"
CWQ_dev_WebQTrn-686_8f888bb5da4fd47af3e8d299ba8399be,Which movie written by Seth Rogan did Rihanna star in?,"SELECT Seth Rogan, PROJECT movies written by #REF #1, FILTER #2 that Rihanna did star in","SELECT Seth Rogan, PROJECT movies of #REF #1, FILTER #2 that Rihanna did star in"
CWQ_dev_WebQTrn-686_9b9b953bf3d29e3e18a55ad8d159b4cc,Which movie decorated by Larry Dias did Rihanna play in?,"SELECT Larry Dias, PROJECT movies decorated by #REF #1, FILTER #2 that Rihanna did play in","SELECT Rihanna, PROJECT movies of #REF #1, FILTER #2 that are decorated by Larry Dias"
CWQ_dev_WebQTrn-686_d7f03ff5a50f06214024939dc9db9033,Which movie with music by Henry Jackman did Rihanna play in?,"SELECT Rihanna, PROJECT movies of #REF #1, FILTER #2 with music by Henry Jackman","SELECT Rihanna, PROJECT movies that #REF play in #1, FILTER #2 with music by Henry Jackman"
CWQ_dev_WebQTrn-69_0041be7f9b354e8ece87d54d4edec736,Which show did the actor appear on who played Louis 'Pipes' Pepitone?,"SELECT Louis Pepitone, PROJECT actor who played #REF #1, PROJECT show of #REF #2","SELECT Louis Pepitone, PROJECT actor who played #REF #1, PROJECT show that #REF appeared on #2"
CWQ_dev_WebQTrn-69_5108577c7d962fd122e31547fb1b5f47,What tv program with more than 19 episodes did Joey Lawrence play on?,"SELECT Joey Lawrence, PROJECT tv programs of #REF #1, PROJECT episodes of #REF #2, GROUP count #3 #2, COMPARATIVE #2 #4 is more than 19","SELECT Joey Lawrence, PROJECT tv program of #REF #1, PROJECT episodes of #REF #2, GROUP count #3 #2, COMPARATIVE #2 #4 is higher than 19"
CWQ_dev_WebQTrn-73_77c420382ba6d010795aca544a34bd60,What was the form of government in both Sparta and the Kingdom of Portugal?,"SELECT Sparta, SELECT Kingdom of Portugal, PROJECT form of government of #REF #1, PROJECT form of government of #REF #2, UNION #3 #4","SELECT Sparta, SELECT Kingdom of Portugal, PROJECT form of government of #REF #1, PROJECT form of government of #REF #2"
CWQ_dev_WebQTrn-786_c79e703ecbfb4226ba2041f923f19585,Which actress played the fictional character who was the parent of another character named Sophie Cuckoo?,"SELECT Sophie Cuckoo, PROJECT fictional character of #REF #1, PROJECT parent of #REF #2, PROJECT actress of #REF #3","SELECT Sophie Cuckoo, PROJECT fictional character of #REF #1, PROJECT parent of #REF #2, PROJECT actress that played #REF #3"
CWQ_dev_WebQTrn-806_0a916dec206a3acd8d31f5d05db8d82f,Where are the pyramids of Giza located and was also a place where the French Revolutionary Wars took place?,"SELECT Giza, PROJECT pyramids of #REF #1, FILTER #2 that was a place where the French Revolutionary Wars took place","SELECT the pyramids of Giza, PROJECT Where are #REF located #1, FILTER #2 that was a place where the French Revolutionary Wars took place"
CWQ_dev_WebQTrn-806_7a8da06c34ec7303bb218c5f9fd7c3df,Which government has a position of Consul General and is where the Pyramids of Giza are located?,"SELECT the Pyramids of Giza, PROJECT where are #REF located #1, FILTER #2 that has a position of Consul General","SELECT the Pyramids of Giza, PROJECT government of #REF #1, FILTER #2 that has a position of Consul General"
