id,source_text,target_text
275,Find the names of stores whose number products is more than the average number of products. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:shop, project col:shop/Number_products #1, group #2 #1, aggregate avg #3, comparative #1 #3 great/#4, project col:shop/Name #5"
276,Which shops' number products is above the average? Give me the shop names. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:shop, project col:shop/Number_products #1, group #2 #1, aggregate avg #3, comparative #1 #3 great/#4, project col:shop/Name #5"
277,find the name of employee who was awarded the most times in the evaluation. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative max #1 #3, project col:employee/Name #4"
278,Which employee received the most awards in evaluations? Give me the employee name. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:employee, project tbl:evaluation #1, project none #2, group #3 #1, superlative max #1 #4, project col:employee/Name #5"
279,Find the name of the employee who got the highest one time bonus. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:employee, project col:evaluation/Bonus #1, superlative max #1 #2, project col:employee/Name #3"
280,Which employee received the biggest bonus? Give me the employee name. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:employee, project col:evaluation/Bonus #1, superlative max #1 #2, project col:employee/Name #3"
281,Find the names of employees who never won any award in the evaluation. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:employee, comparative #1 #1 tbl:evaluation, discard #1 #2, project col:employee/Name #3"
283,What is the name of the shop that is hiring the largest number of employees? <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:shop, project tbl:hiring #1, group #2 #1, superlative max #1 #3, project col:shop/Name #4"
284,Which shop has the most employees? Give me the shop name. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:hiring, project none #1, group #2 #1, superlative max #1 #3, project col:shop/Name #4"
285,Find the name of the shops that do not hire any employee. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:shop, comparative #1 #1 tbl:hiring, discard #1 #2, project col:shop/Name #3"
287,Find the number of employees hired in each shop; show the shop name as well. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:shop, project tbl:hiring #1, group #2 #1, project col:shop/Name #1, union #3 #4"
288,"For each shop, return the number of employees working there and the name of the shop. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>","select col:shop, project tbl:hiring #1, group #2 #1, project col:shop/Name #1, union #3 #4"
289,What is total bonus given in all evaluations? <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:evaluation, project col:evaluation/Bonus #1, aggregate sum #2"
290,Find the total amount of bonus given in all the evaluations. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:evaluation, project col:evaluation/Bonus #1, aggregate sum #2"
293,Which district has both stores with less than 3000 products and stores with more than 10000 products? <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:shop, project tbl:shop #1, project col:shop/Number_products #2, group #3 #2, comparative #1 #4 less/3000, comparative #1 #4 great/10000, intersection #1 #5 #6"
294,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select col:shop, project tbl:shop #1, project col:shop/Number_products #2, group #3 #2, comparative #1 #4 less/3000, comparative #1 #4 great/10000, intersection #1 #5 #6"
295,How many different store locations are there? <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:shop, aggregate count #2"
296,Count the number of distinct store locations. <tbl> employee shop hiring evaluation </tbl> <col> Employee_ID Name Age City Shop_ID Name Location District Number_products Manager_name Shop_ID Employee_ID Start_from Is_full_time Employee_ID Year_awarded Bonus </col>,"select tbl:shop, aggregate count #2"
297,How many documents do we have? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, aggregate count #1"
299,"List document IDs, document names, and document descriptions for all documents. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Documents, project col:Documents/Document_ID #1, project col:Documents/Document_Name #1, project col:Documents/Document_Description #1, union #2 #3 #4"
300,"What are the ids, names, and descriptions for all documents? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Documents, project col:Documents/Document_ID #1, project col:Documents/Document_Name #1, project col:Documents/Document_Description #1, union #2 #3 #4"
301,What is the document name and template id for document with description with the letter 'w' in it? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, project col:Documents/Document_Description #1, comparative #1 #2 like%w%, project col:Documents/Document_Name #3, project col:Documents/Template_ID #3, union #4 #5"
302,Return the names and template ids for documents that contain the letter w in their description. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, project col:Documents/Document_Description #1, comparative #1 #2 like%w%, project col:Documents/Document_Name #3, project col:Documents/Template_ID #3, project col:Documents/Template_ID #5, union #4 #6"
303,"What is the document id, template id and description for document named ""Robbin CV""? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/Document_Name, project col:Documents/Document_ID #2, project col:Documents/Template_ID #2, project col:Documents/Document_Description #2, union #3 #4 #5"
304,"Return the document id, template id, and description for the document with the name Robbin CV. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/Document_Name, project col:Documents/Document_ID #2, project col:Documents/Template_ID #2, project col:Documents/Document_Description #2, union #3 #4 #5"
305,How many different templates do all document use? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, aggregate count #2"
306,Count the number of different templates used for documents. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, aggregate count #2"
307,How many documents are using the template with type code 'PPT'? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, project tbl:Templates #1, project col:Templates/Template_Type_Code #2, comparative #1 #3 equal/PPT, aggregate count #4"
308,Count the number of documents that use the PPT template type. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, project tbl:Templates #1, comparative #1 #2 equal/PPT, aggregate count #3"
309,Show all template ids and number of documents using each template. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Documents, project tbl:Documents #1, group #2 #1, project col:Documents/Template_ID #1, union #4 #3"
310,"What are all different template ids used for documents, and how many times were each of them used? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Documents, project col:Documents/Template_ID #1, group #1 #3, union #3 #4"
311,What is the id and type code for the template used by the most documents? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, project tbl:Documents #1, group #2 #1, superlative max #1 #3, project col:Documents/Template_ID #4, project col:Templates/Template_Type_Code #5, union #5 #6"
312,Return the id and type code of the template that is used for the greatest number of documents. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, project tbl:Documents #1, group #2 #1, superlative max #1 #3, project col:Documents/Template_ID #4, project col:Templates/Template_Type_Code #4, union #5 #6"
313,Show ids for all templates that are used by more than one document. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/Template_ID #4"
314,What are the template ids of any templates used in more than a single document? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Documents, project tbl:Documents #1, group #2 #1, comparative #1 #3 great/1, project col:Documents/Template_ID #4"
316,What are the ids for templates that are not used in any documents? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, comparative #1 #1 tbl:Documents, discard #1 #2, project col:Templates/Template_ID #3"
317,How many templates do we have? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, aggregate count #1"
318,Count the number of templates. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, aggregate count #1"
319,"Show template ids, version numbers, and template type codes for all templates. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Templates, project col:Templates/Template_ID #1, project col:Templates/Version_Number #1, project col:Templates/Template_Type_Code #1, union #2 #3 #4"
320,"What are the ids, version numbers, and type codes for each template? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Templates, project col:Templates/Template_ID #1, project col:Templates/Version_Number #1, project col:Templates/Template_Type_Code #1, union #2 #3 #4"
321,Show all distinct template type codes for all templates. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, project tbl:Templates #1"
322,What are the different template type codes? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,select tbl:Templates
323,What are the ids of templates with template type code PP or PPT? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, project tbl:Templates #1, comparative #1 #2 equal/PPT, comparative #1 #2 equal/PP, union #3 #4, project col:Templates/Template_ID #5"
324,Return the ids of templates that have the code PP or PPT. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, project col:Templates/Template_Type_Code #1, comparative #1 #2 equal/PPT, comparative #1 #2 equal/PP, union #3 #4, project col:Templates/Template_ID #5"
325,How many templates have template type code CV? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, project tbl:Templates #1, comparative #1 #2 equal/CV, aggregate count #3"
326,Count the number of templates of the type CV. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, project col:Templates/Template_Type_Code #1, comparative #1 #2 equal/CV, aggregate count #3"
327,What is the version number and template type code for the template with version number later than 5? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, project col:Templates/Version_Number #1, comparative #1 #2 great/5, project col:Templates/Version_Number #3, project col:Templates/Template_Type_Code #3, union #4 #5"
328,Return the version numbers and template type codes of templates with a version number greater than 5. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, project col:Templates/Version_Number #1, comparative #1 #2 great/5, project col:Templates/Version_Number #3, project col:Templates/Template_Type_Code #3, union #4 #5"
329,Show all template type codes and number of templates for each. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Templates, project tbl:Templates #1, group #2 #1, union #1 #3"
330,"What are the different template type codes, and how many templates correspond to each? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Templates, project col:Templates/Template_Type_Code #1, group #1 #3, union #3 #4"
331,Which template type code has most number of templates? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Templates, project tbl:Templates #1, group #2 #1, superlative max #1 #3"
332,Return the type code of the template type that the most templates belong to. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Templates, project tbl:Templates #1, group #2 #1, superlative max #1 #3, project col:Templates/Template_Type_Code #4"
333,Show all template type codes with less than three templates. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Templates, project tbl:Templates #1, group #2 #1, comparative #1 #3 less/3"
334,What are the codes of template types that have fewer than 3 templates? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Templates, project tbl:Templates #1, group #2 #1, comparative #1 #3 less/3, project col:Templates/Template_Type_Code #4"
337,"What is the template type code of the template used by document with the name ""Data base""? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Documents, comparative #1 #1 equal/Data base col:Documents/Document_Name, project tbl:Templates #2, project col:Templates/Template_Type_Code #3"
338,Return the template type code of the template that is used by a document named Data base. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, project tbl:Documents #1, comparative #2 #2 equal/Data base col:Documents/Document_Name, project col:Templates/Template_Type_Code #3"
339,Show all document names using templates with template type code BK. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Templates, project tbl:Templates #1, comparative #1 #2 equal/BK, project tbl:Documents #3, project col:Documents/Document_Name #4"
340,What are the names of documents that use templates with the code BK? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Documents, project tbl:Templates #1, project col:Templates/Template_Type_Code #2, comparative #1 #3 equal/BK, project col:Documents/Document_Name #4"
341,Show all template type codes and the number of documents using each type. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Templates, project tbl:Documents #1, group #2 #1, union #1 #3"
342,"What are the different template type codes, and how many documents use each type? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select col:Templates, project tbl:Documents #2, group #3 #2, union #2 #4"
343,Which template type code is used by most number of documents? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Templates, project tbl:Documents #1, group #2 #1, superlative max #1 #3"
344,Return the code of the template type that is most commonly used in documents. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select col:Templates, project tbl:Documents #1, group #2 #1, superlative max #1 #3, project col:Templates/Template_Type_Code #4"
347,Show all template type codes and descriptions. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Code #1, project col:Ref_Template_Types/Template_Type_Description #1, union #2 #3"
348,What are the type codes and descriptions for all template types? <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Code #1, project col:Ref_Template_Types/Template_Type_Description #1, union #2 #3"
349,"What is the template type descriptions for template type code ""AD"". <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Ref_Template_Types, comparative #1 #1 equal/AD col:Ref_Template_Types/Template_Type_Code, project col:Ref_Template_Types/Template_Type_Description #2"
350,Return the template type description of the template type with the code AD. <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>,"select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Code #1, comparative #1 #2 equal/AD, project col:Ref_Template_Types/Template_Type_Description #3"
351,"What is the template type code for template type description ""Book"". <tbl> Ref_Template_Types Templates Documents Paragraphs </tbl> <col> Template_Type_Code Template_Type_Description Template_ID Version_Number Template_Type_Code Date_Effective_From Date_Effective_To Template_Details Document_ID Template_ID Document_Name Document_Description Other_Details Paragraph_ID Document_ID Paragraph_Text Other_Details </col>","select tbl:Ref_Template_Types, project col:Ref_Template_Types/Template_Type_Description #1, comparative #1 #2 equal/Book, project col:Ref_Template_Types/Template_Type_Code #3"
