source_text,output_text,alt_text
Find the manager name and district of the shop whose number of products is the largest.,"select tbl:shop, project col:shop/Product_ID #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project col:shop/Number_products #1, group #2 #1, superlative #1 #3, project col:shop/Manager_name #4, project col:shop/District #4, union #5 #6"
What are the manager name and district of the shop that sells the largest number of products?,"select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6"
What are the manager name and district of the shop that sells the largest number of products?,"select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project tbl:product #1, group #2 #1, project col:shop/Manager_Name #4, superlative #1 #3, project col:shop/District #4, union #5 #6"
What are the manager name and district of the shop that sells the largest number of products?,"select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project col:shop/Number_products #1, group #2 #1, superlative #1 #3, project col:shop/Manager_name #4, project col:shop/Manager_name #5, project col:shop/District #4, union #6 #7"
find the minimum and maximum number of products of all stores.,"select tbl:store, project col:store/Num_of_Products #1, aggregate col:product/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:store, project col:store/Product_ID #1, aggregate col:product/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5"
find the minimum and maximum number of products of all stores.,"select tbl:store, project col:store/Num_of_Products #1, aggregate col:product/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:store, aggregate col:product/Num_of_Products #2, project col:store/Num_of_Products #1, aggregate min #3, aggregate max #3, union #4 #5"
find the minimum and maximum number of products of all stores.,"select tbl:store, project col:store/Num_of_Products #1, aggregate col:product/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select col:shop, comparative #1 #1 tbl:shop, aggregate min #2, aggregate max #2, union #3 #4"
What are the minimum and maximum number of products across all the shops?,"select tbl:shop, project col:shop/Num_of_Products #1, aggregate col:shop/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:shop, project col:shop/Product_Country #1, aggregate col:shop/Product_Country #2, aggregate min #3, aggregate max #3, union #4 #5"
What are the minimum and maximum number of products across all the shops?,"select tbl:shop, project col:shop/Num_of_Products #1, aggregate col:shop/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:shop, aggregate min #3, aggregate col:shop/Num_of_Products #2, project col:shop/Num_of_Products #1, aggregate max #3, union #4 #5"
What are the minimum and maximum number of products across all the shops?,"select tbl:shop, project col:shop/Num_of_Products #1, aggregate col:shop/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:shop, project col:shop/Number_products #1, group #2 #1, aggregate min #3, aggregate max #3, union #4 #5"
"Return the name, location and district of all shops in descending order of number of products.","select tbl:shop, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #2 #3 #4, sort #5 #4 descending","select tbl:shop, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #2 #3 #4, sort #6 #5 descending"
"Return the name, location and district of all shops in descending order of number of products.","select tbl:shop, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #2 #3 #4, sort #5 #4 descending","select tbl:shop, project col:shop/Shop_Name #1, project col:shop/Location #1, union #2 #3 #4, project col:shop/District #1, sort #5 #4 descending"
"Return the name, location and district of all shops in descending order of number of products.","select tbl:shop, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #2 #3 #4, sort #5 #4 descending","select tbl:shop, project col:shop/Name #1, project col:shop/Location #1, project col:shop/District #1, project col:shop/Number_products #1, group #5 #1, union #2 #3 #4, sort #7 #6 descending"
"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #3 #4 #5, sort #6 #5 descending","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #3 #4 #5 descending"
"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #3 #4 #5, sort #6 #5 descending","select tbl:shop, project col:shop/Product_ID #1, union #3 #4 #5, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, group #2 #1, sort #6 #5 descending"
"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #3 #4 #5, sort #6 #5 descending","select tbl:shop, project col:shop/Name #1, project col:shop/Location #1, project col:shop/District #1, project col:shop/Number_products #1, group #5 #1, union #2 #3 #4, sort #7 #6 descending"
Find the names of stores whose number products is more than the average number of products.,"select tbl:store, project tbl:product #1, group #2 #1, aggregate avg #3, comparative #1 #3 great/#4, project col:store/Store_Name #5","select tbl:store, project col:product/Num_of_Products #1, aggregate avg #2, comparative #1 #2 great/#3, project col:store/Store_Name #4"
Find the names of stores whose number products is more than the average number of products.,"select tbl:store, project tbl:product #1, group #2 #1, aggregate avg #3, comparative #1 #3 great/#4, project col:store/Store_Name #5","select tbl:store, project tbl:product #1, project col:store/Store_Name #5, aggregate avg #3, comparative #1 #3 great/#4, group #2 #1"
Find the names of stores whose number products is more than the average number of products.,"select tbl:store, project tbl:product #1, group #2 #1, aggregate avg #3, comparative #1 #3 great/#4, project col:store/Store_Name #5","select tbl:shop, project col:shop/Number_products #1, group #2 #1, aggregate avg #3, comparative #1 #3 great/#4, project col:shop/Name #5"
Which shops' number products is above the average? Give me the shop names.,"select tbl:shop, project col:shop/Product_ID #1, aggregate avg #2, comparative #1 #2 great/#3, project col:shop/Shop_Name #4","select tbl:shop, project col:shop/Product_ID #1, aggregate avg #2, comparative #1 #2 great/#3, project col:shop/Shop_name #4"
Which shops' number products is above the average? Give me the shop names.,"select tbl:shop, project col:shop/Product_ID #1, aggregate avg #2, comparative #1 #2 great/#3, project col:shop/Shop_Name #4","select tbl:shop, project col:shop/Product_ID #1, aggregate avg #2, project col:shop/Shop_Name #4, comparative #1 #2 great/#3"
Which shops' number products is above the average? Give me the shop names.,"select tbl:shop, project col:shop/Product_ID #1, aggregate avg #2, comparative #1 #2 great/#3, project col:shop/Shop_Name #4","select tbl:shop, project col:shop/Number_products #1, group #2 #1, aggregate avg #3, comparative #1 #3 great/#4, project col:shop/Name #5"
find the name of employee who was awarded the most times in the evaluation.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4","select tbl:employee, comparative #1 #1 tbl:evaluation, group #2 #1, superlative #1 #3, project col:employee/name #4"
find the name of employee who was awarded the most times in the evaluation.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4","select tbl:employee, group #2 #1, project tbl:evaluation #1, superlative #1 #3, project col:employee/name #4"
find the name of employee who was awarded the most times in the evaluation.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4","select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/Name #4"
Which employee received the most awards in evaluations? Give me the employee name.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4","select tbl:Employees, project tbl:Evaluations #1, group #2 #1, superlative #1 #3, project col:Employees/Name #4"
Which employee received the most awards in evaluations? Give me the employee name.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4","select tbl:employee, superlative #1 #3, group #2 #1, project tbl:evaluation #1, project col:employee/name #4"
Which employee received the most awards in evaluations? Give me the employee name.,"select tbl:employee, project tbl:evaluation #1, group #2 #1, superlative #1 #3, project col:employee/name #4","select tbl:employee, project tbl:evaluation #1, project none #2, group #3 #1, superlative #1 #4, project col:employee/Name #5"
Find the name of the employee who got the highest one time bonus.,"select tbl:employee, project col:employee/one_time_bonus #1, superlative #1 #2, project col:employee/name #3","select tbl:employee, project col:employee/one_time_bonus #1, superlative #1 #2, project col:employee/name #4"
Find the name of the employee who got the highest one time bonus.,"select tbl:employee, project col:employee/one_time_bonus #1, superlative #1 #2, project col:employee/name #3","select tbl:employee, superlative #1 #2, project col:employee/one_time_bonus #1, project col:employee/name #3"
Find the name of the employee who got the highest one time bonus.,"select tbl:employee, project col:employee/one_time_bonus #1, superlative #1 #2, project col:employee/name #3","select tbl:employee, project col:evaluation/Bonus #1, superlative #1 #2, project col:employee/Name #3"
Which employee received the biggest bonus? Give me the employee name.,"select tbl:employee, project col:employee/bonus #1, superlative #1 #2, project col:employee/name #3","select tbl:employee, project col:employee/billion #1, superlative #1 #2, project col:employee/name #3."
Which employee received the biggest bonus? Give me the employee name.,"select tbl:employee, project col:employee/bonus #1, superlative #1 #2, project col:employee/name #3","select tbl:employee, superlative #1 #2, project col:employee/bonus #1, project col:employee/name #3"
Which employee received the biggest bonus? Give me the employee name.,"select tbl:employee, project col:employee/bonus #1, superlative #1 #2, project col:employee/name #3","select tbl:employee, project col:evaluation/Bonus #1, superlative #1 #2, project col:employee/Name #3"
Find the names of employees who never won any award in the evaluation.,"select tbl:employee, comparative #1 #1 tbl:evaluation, discard #1 #2, project col:employee/name #3","select tbl:employee, comparative #1 #1 tbl:evaluation, discard #1 #2, project col:employee/Name #3"
Find the names of employees who never won any award in the evaluation.,"select tbl:employee, comparative #1 #1 tbl:evaluation, discard #1 #2, project col:employee/name #3","select tbl:employee, comparative #1 #1 tbl:evaluation, project col:employee/name #3, discard #1 #2"
Find the names of employees who never won any award in the evaluation.,"select tbl:employee, comparative #1 #1 tbl:evaluation, discard #1 #2, project col:employee/name #3","select tbl:employee, comparative #1 #1 tbl:evaluation, discard #1 #2, project col:employee/Name #3"
What is the name of the shop that is hiring the largest number of employees?,"select tbl:shop, project tbl:employment #1, group #2 #1, superlative #1 #3, project col:shop/Shop_Name #4","select tbl:shop, project tbl:EMPLOYEE #1, group #2 #1, superlative #1 #3, project col:shop/Shop_Name #4"
What is the name of the shop that is hiring the largest number of employees?,"select tbl:shop, project tbl:employment #1, group #2 #1, superlative #1 #3, project col:shop/Shop_Name #4","select tbl:shop, project col:shop/Shop_Name #4, group #2 #1, superlative #1 #3, project tbl:employment #1"
What is the name of the shop that is hiring the largest number of employees?,"select tbl:shop, project tbl:employment #1, group #2 #1, superlative #1 #3, project col:shop/Shop_Name #4","select tbl:shop, project tbl:hiring #1, group #2 #1, superlative #1 #3, project col:shop/Name #4"
Which shop has the most employees? Give me the shop name.,"select tbl:shop, project tbl:employee #1, group #2 #1, superlative #1 #3, project col:shop/Shop_name #4","select tbl:shop, project tbl:EMPLOYEE #1, group #2 #1, superlative #1 #3, project col:shop/Shop_name #4"
Which shop has the most employees? Give me the shop name.,"select tbl:shop, project tbl:employee #1, group #2 #1, superlative #1 #3, project col:shop/Shop_name #4","select tbl:shop, project tbl:employee #1, project col:shop/Shop_name #4, superlative #1 #3, group #2 #1"
Which shop has the most employees? Give me the shop name.,"select tbl:shop, project tbl:employee #1, group #2 #1, superlative #1 #3, project col:shop/Shop_name #4","select col:hiring, project none #1, group #2 #1, superlative #1 #3, project col:shop/Name #4"
Find the name of the shops that do not hire any employee.,"select tbl:shop, comparative #1 #1 tbl:employee, discard #1 #2, project col:shop/Shop_Name #3","select tbl:shop, comparative #1 #1 tbl:employee, discard #1 #2, project col:shop/Shop_name #3"
Find the name of the shops that do not hire any employee.,"select tbl:shop, comparative #1 #1 tbl:employee, discard #1 #2, project col:shop/Shop_Name #3","select tbl:shop, comparative #1 #1 tbl:employee, project col:shop/Shop_Name #3, discard #1 #2"
Find the name of the shops that do not hire any employee.,"select tbl:shop, comparative #1 #1 tbl:employee, discard #1 #2, project col:shop/Shop_Name #3","select tbl:shop, comparative #1 #1 tbl:hiring, discard #1 #2, project col:shop/Name #3"
Find the number of employees hired in each shop; show the shop name as well.,"select tbl:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4","select col:employee, project tbl:employee #1, group #2 #1, project col:shop/Shop_Name #1, union #3 #4"
Find the number of employees hired in each shop; show the shop name as well.,"select tbl:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4","select tbl:shop, group #2 #1, project tbl:employee #1, project col:shop/Shop_name #1, union #3 #4"
Find the number of employees hired in each shop; show the shop name as well.,"select tbl:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4","select col:shop, project tbl:hiring #1, group #2 #1, project col:shop/Name #1, union #3 #4"
"For each shop, return the number of employees working there and the name of the shop.","select col:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4","select tbl:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4"
"For each shop, return the number of employees working there and the name of the shop.","select col:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4","select col:shop, union #3 #4, group #2 #1, project col:shop/Shop_name #1, project tbl:employee #1"
"For each shop, return the number of employees working there and the name of the shop.","select col:shop, project tbl:employee #1, group #2 #1, project col:shop/Shop_name #1, union #3 #4","select col:shop, project tbl:hiring #1, group #2 #1, project col:shop/Name #1, union #3 #4"
What is total bonus given in all evaluations?,"select tbl:evaluation, project col:evaluation/Bonus #1, aggregate sum #2","select tbl:evaluation, project col:evaluation/bonus #1, aggregate sum #2"
Find the total amount of bonus given in all the evaluations.,"select tbl:evaluation, project col:evaluation/amount_of_bonus #1, aggregate sum #2","select tbl:evaluation, project col:evaluation/Bonus #1, aggregate sum #2"
Find the total amount of bonus given in all the evaluations.,"select tbl:evaluation, project col:evaluation/amount_of_bonus #1, aggregate sum #2","select tbl:evaluation, project col:evaluation/Bonus #1, aggregate sum #2"
Which district has both stores with less than 3000 products and stores with more than 10000 products?,"select col:district, project none #1, project tbl:store #2, group #3 #1, comparative #1 #4 less/3000, comparative #1 #4 great/10000, intersection #1 #5 #6","select col:district, project none #1, project tbl:product #2, comparative #1 #3 less/3000, comparative #1 #3 great/10000, intersection #1 #4 #5"
Which district has both stores with less than 3000 products and stores with more than 10000 products?,"select col:district, project none #1, project tbl:store #2, group #3 #1, comparative #1 #4 less/3000, comparative #1 #4 great/10000, intersection #1 #5 #6","select col:district, comparative #1 #4 less/3000, project tbl:store #2, group #3 #1, project none #1, comparative #1 #4 great/10000, intersection #1 #5 #6"
Which district has both stores with less than 3000 products and stores with more than 10000 products?,"select col:district, project none #1, project tbl:store #2, group #3 #1, comparative #1 #4 less/3000, comparative #1 #4 great/10000, intersection #1 #5 #6","select col:shop, project tbl:shop #1, project col:shop/Number_products #2, group #3 #2, comparative #1 #4 less/3000, comparative #1 #4 great/10000, intersection #1 #5 #6"
Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,"select col:shop, project tbl:shop #1, project none #2, comparative #1 #3 less/3000, comparative #1 #3 great/10000, intersection #1 #4 #5","select col:shop, project none #1, project tbl:shop #2, comparative #1 #3 less/3000, comparative #1 #3 great/10000, intersection #1 #4 #5"
Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,"select col:shop, project tbl:shop #1, project none #2, comparative #1 #3 less/3000, comparative #1 #3 great/10000, intersection #1 #4 #5","select col:shop, project tbl:shop #1, comparative #1 #3 great/10000, comparative #1 #3 less/3000, project none #2, intersection #1 #4 #5"
Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,"select col:shop, project tbl:shop #1, project none #2, comparative #1 #3 less/3000, comparative #1 #3 great/10000, intersection #1 #4 #5","select col:shop, project tbl:shop #1, project col:shop/Number_products #2, group #3 #2, comparative #1 #4 less/3000, comparative #1 #4 great/10000, intersection #1 #5 #6"
How many different store locations are there?,"select col:district, aggregate count #2","select col:branch, aggregate count #2"
How many different store locations are there?,"select col:district, aggregate count #2","select tbl:shop, aggregate count #2"
Count the number of distinct store locations.,"select col:district, comparative #1 #1 none, aggregate count #2","select tbl:store, comparative #1 #1 none, aggregate count #3"
Count the number of distinct store locations.,"select col:district, comparative #1 #1 none, aggregate count #2","select tbl:shop, aggregate count #2"
How many documents do we have?,"select tbl:Documents, aggregate count #1","select tbl:Ref_Document_ID, aggregate count #1"
"List document IDs, document names, and document descriptions for all documents.","select tbl:Documents, project col:Documents/document_id #1, project col:Documents/document_name #1, project col:Documents/document_description #1, union #2 #3 #4","select tbl:Documents, project col:Documents/Document_ID #1, project col:Documents/Document_Name #1, project col:Documents/Document_Description #1, union #2 #3 #4 #5"
"List document IDs, document names, and document descriptions for all documents.","select tbl:Documents, project col:Documents/document_id #1, project col:Documents/document_name #1, project col:Documents/document_description #1, union #2 #3 #4","select tbl:Documents, project col:Documents/document_id #1, project col:Documents/document_name #1, union #2 #3 #4, project col:Documents/document_description #1"
"List document IDs, document names, and document descriptions for all documents.","select tbl:Documents, project col:Documents/document_id #1, project col:Documents/document_name #1, project col:Documents/document_description #1, union #2 #3 #4","select tbl:Documents, project col:Documents/Document_ID #1, project col:Documents/Document_Name #1, project col:Documents/Document_Description #1, union #2 #3 #4"
"What are the ids, names, and descriptions for all documents?","select tbl:Documents, project col:Documents/Document_ID #1, project col:Documents/Document_Name #1, project col:Documents/Document_Description #1, union #2 #3 #4","select tbl:Documents, project col:Documents/Document_ID #1, project col:Documents/Document_Name #1, project col:Documents/Description #1, union #2 #3 #4"
"What are the ids, names, and descriptions for all documents?","select tbl:Documents, project col:Documents/Document_ID #1, project col:Documents/Document_Name #1, project col:Documents/Document_Description #1, union #2 #3 #4","select tbl:Documents, project col:Documents/Document_Description #1, project col:Documents/Document_Name #1, project col:Documents/Document_ID #1, union #2 #3 #4"
What is the document name and template id for document with description with the letter 'w' in it?,"select tbl:Documents, comparative #1 #1 like%w% col:Documents/document_description, project col:Documents/document_name #2, project col:Documents/template_id #2, union #3 #4","select tbl:Documents, project col:Documents/document_description #1, comparative #1 #2 like%w%, project col:Documents/document_name #3, project col:Documents/template_id #3, union #4 #5"
What is the document name and template id for document with description with the letter 'w' in it?,"select tbl:Documents, comparative #1 #1 like%w% col:Documents/document_description, project col:Documents/document_name #2, project col:Documents/template_id #2, union #3 #4","select tbl:Documents, union #3 #4, project col:Documents/document_name #2, project col:Documents/template_id #2, comparative #1 #1 like%w% col:Documents/document_description"
What is the document name and template id for document with description with the letter 'w' in it?,"select tbl:Documents, comparative #1 #1 like%w% col:Documents/document_description, project col:Documents/document_name #2, project col:Documents/template_id #2, union #3 #4","select tbl:Documents, project col:Documents/Document_Description #1, comparative #1 #2 like%w%, project col:Documents/Document_Name #3, project col:Documents/Template_ID #3, union #4 #5"
Return the names and template ids for documents that contain the letter w in their description.,"select tbl:Documents, project col:Documents/document_description #1, comparative #1 #2 like%w%, project col:Documents/document_name #3, project col:Documents/template_id #3, union #4 #5","select tbl:Documents, project col:Documents/document_description #1, comparative #1 #2 like%w%, project col:Documents/document_name #3, project col:Documents/template_id #3, union #4 #5."
Return the names and template ids for documents that contain the letter w in their description.,"select tbl:Documents, project col:Documents/document_description #1, comparative #1 #2 like%w%, project col:Documents/document_name #3, project col:Documents/template_id #3, union #4 #5","select tbl:Documents, project col:Documents/document_description #1, project col:Documents/template_id #3, project col:Documents/document_name #3, comparative #1 #2 like%w%, union #4 #5"
Return the names and template ids for documents that contain the letter w in their description.,"select tbl:Documents, project col:Documents/document_description #1, comparative #1 #2 like%w%, project col:Documents/document_name #3, project col:Documents/template_id #3, union #4 #5","select tbl:Documents, project col:Documents/Document_Description #1, comparative #1 #2 like%w%, project col:Documents/Document_Name #3, project col:Documents/Template_ID #3, project col:Documents/Template_ID #5, union #4 #6"
"What is the document id, template id and description for document named ""Robbin CV""?","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/document_name, project col:Documents/document_id #2, project col:Documents/template_id #2, project col:Documents/document_description #2, union #3 #4 #5","select tbl:All_Documents, comparative #1 #1 equal/Robbin CV col:All_Documents/Document_Name, project col:Ref_Document_ID #2, project col:Ref_Document_Templates/Document_Template_ID #2, project col:Ref_Document_Description #2, union #3 #4 #5"
"What is the document id, template id and description for document named ""Robbin CV""?","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/document_name, project col:Documents/document_id #2, project col:Documents/template_id #2, project col:Documents/document_description #2, union #3 #4 #5","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/document_name, project col:Documents/document_id #2, project col:Documents/template_id #2, union #3 #4 #5, project col:Documents/document_description #2"
"What is the document id, template id and description for document named ""Robbin CV""?","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/document_name, project col:Documents/document_id #2, project col:Documents/template_id #2, project col:Documents/document_description #2, union #3 #4 #5","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/Document_Name, project col:Documents/Document_ID #2, project col:Documents/Template_ID #2, project col:Documents/Document_Description #2, union #3 #4 #5"
"Return the document id, template id, and description for the document with the name Robbin CV.","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/document_name, project col:Documents/document_id #2, project col:Documents/template_id #2, project col:Documents/document_description #2, union #3 #4 #5","select tbl:Documents, project col:Documents/document_name #1, comparative #1 #2 equal/Robbin CV, project col:Documents/document_id #3, project col:Documents/template_id #3, project col:Documents/document_description #3, union #4 #5 #6"
"Return the document id, template id, and description for the document with the name Robbin CV.","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/document_name, project col:Documents/document_id #2, project col:Documents/template_id #2, project col:Documents/document_description #2, union #3 #4 #5","select tbl:Documents, project col:Documents/template_id #2, project col:Documents/document_id #2, comparative #1 #1 equal/Robbin CV col:Documents/document_name, project col:Documents/document_description #2, union #3 #4 #5"
"Return the document id, template id, and description for the document with the name Robbin CV.","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/document_name, project col:Documents/document_id #2, project col:Documents/template_id #2, project col:Documents/document_description #2, union #3 #4 #5","select tbl:Documents, comparative #1 #1 equal/Robbin CV col:Documents/Document_Name, project col:Documents/Document_ID #2, project col:Documents/Template_ID #2, project col:Documents/Document_Description #2, union #3 #4 #5"
How many different templates do all document use?,"select tbl:Document_Templates, project col:Document_Templates/document_type_code #1, aggregate count #3","select tbl:Document_Types, project col:Document_Types/document_type_code #1, aggregate count #3"
How many different templates do all document use?,"select tbl:Document_Templates, project col:Document_Templates/document_type_code #1, aggregate count #3","select tbl:Documents, aggregate count #2"
Count the number of different templates used for documents.,"select tbl:Document_Templates, comparative #1 #1 none, aggregate count #2","select tbl:Document_Templates, comparative #1 #1 none, aggregate count #3"
Count the number of different templates used for documents.,"select tbl:Document_Templates, comparative #1 #1 none, aggregate count #2","select tbl:Documents, aggregate count #2"
How many documents are using the template with type code 'PPT'?,"select tbl:Document_Templates, project col:Document_Templates/Template_Type_Code #1, comparative #1 #2 equal/PPT, aggregate count #3","select tbl:Document_Maths, project col:Document_Maths/template_type_code #1, comparative #1 #2 equal/PPT, aggregate count #3"
How many documents are using the template with type code 'PPT'?,"select tbl:Document_Templates, project col:Document_Templates/Template_Type_Code #1, comparative #1 #2 equal/PPT, aggregate count #3","select tbl:Document_Templates, project col:Document_Templates/Template_Type_Code #1, aggregate count #3, comparative #1 #2 equal/PPT"
How many documents are using the template with type code 'PPT'?,"select tbl:Document_Templates, project col:Document_Templates/Template_Type_Code #1, comparative #1 #2 equal/PPT, aggregate count #3","select tbl:Documents, project tbl:Templates #1, project col:Templates/Template_Type_Code #2, comparative #1 #3 equal/PPT, aggregate count #4"
Count the number of documents that use the PPT template type.,"select tbl:Documents, project tbl:Documents #1, comparative #1 #2 equal/PPT, aggregate count #3","select tbl:Documents, project tbl:Documents #1, comparative #2 #1 equal/PPT col:Documents/model_name, aggregate count #3"
Count the number of documents that use the PPT template type.,"select tbl:Documents, project tbl:Documents #1, comparative #1 #2 equal/PPT, aggregate count #3","select tbl:Documents, project tbl:Documents #1, aggregate count #3, comparative #1 #2 equal/PPT"
Count the number of documents that use the PPT template type.,"select tbl:Documents, project tbl:Documents #1, comparative #1 #2 equal/PPT, aggregate count #3","select tbl:Documents, project tbl:Templates #1, comparative #1 #2 equal/PPT, aggregate count #3"
Show all template ids and number of documents using each template.,"select col:Documents, project col:Documents/Document_ID #1, project tbl:Documents #1, group #3 #1, union #2 #4","select col:Documents, project col:Documents/template_id #1, project tbl:Documents #1, group #3 #1, union #2 #4."
Show all template ids and number of documents using each template.,"select col:Documents, project col:Documents/Document_ID #1, project tbl:Documents #1, group #3 #1, union #2 #4","select col:Documents, project col:Documents/Document_ID #1, group #3 #1, project tbl:Documents #1, union #2 #4"
Show all template ids and number of documents using each template.,"select col:Documents, project col:Documents/Document_ID #1, project tbl:Documents #1, group #3 #1, union #2 #4","select col:Documents, project tbl:Documents #1, group #2 #1, project col:Documents/Template_ID #1, union #4 #3"
"What are all different template ids used for documents, and how many times were each of them used?","select tbl:Documents, project col:Documents/template_id #1, group #1 #2, union #2 #3","select tbl:Document_Templates, project col:Documents/template_id #1, group #1 #3, union #3 #4"
"What are all different template ids used for documents, and how many times were each of them used?","select tbl:Documents, project col:Documents/template_id #1, group #1 #2, union #2 #3","select tbl:Documents, project col:Documents/template_id #1, union #2 #3, group #1 #2"
"What are all different template ids used for documents, and how many times were each of them used?","select tbl:Documents, project col:Documents/template_id #1, group #1 #2, union #2 #3","select tbl:Documents, project col:Documents/Template_ID #1, group #1 #3, union #3 #4"
What is the id and type code for the template used by the most documents?,"select tbl:Documents, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/Template_ID #4, project col:Documents/Type_Code #4, union #5 #6","select tbl:Documents, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/template_id #4, project col:Documents/template_type_code #4"
What is the id and type code for the template used by the most documents?,"select tbl:Documents, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/Template_ID #4, project col:Documents/Type_Code #4, union #5 #6","select tbl:Documents, group #2 #1, project tbl:Documents #1, superlative #1 #3, project col:Documents/Template_ID #4, project col:Documents/Type_Code #4, union #5 #6"
What is the id and type code for the template used by the most documents?,"select tbl:Documents, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/Template_ID #4, project col:Documents/Type_Code #4, union #5 #6","select tbl:Templates, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/Template_ID #4, project col:Templates/Template_Type_Code #5, union #5 #6"
Return the id and type code of the template that is used for the greatest number of documents.,"select tbl:Documents, project col:Documents/document_id #1, group #1 #2, superlative #2 #3, project col:Documents/document_type_code #4, project col:Documents/document_id #4, union #5 #6","select tbl:Documents, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/template_id #4, project col:Documents/template_type_code #4, union #5 #6"
Return the id and type code of the template that is used for the greatest number of documents.,"select tbl:Documents, project col:Documents/document_id #1, group #1 #2, superlative #2 #3, project col:Documents/document_type_code #4, project col:Documents/document_id #4, union #5 #6","select tbl:Documents, superlative #2 #3, group #1 #2, project col:Documents/document_id #1, project col:Documents/document_type_code #4, project col:Documents/document_id #4, union #5 #6"
Return the id and type code of the template that is used for the greatest number of documents.,"select tbl:Documents, project col:Documents/document_id #1, group #1 #2, superlative #2 #3, project col:Documents/document_type_code #4, project col:Documents/document_id #4, union #5 #6","select tbl:Templates, project tbl:Documents #1, group #2 #1, superlative #1 #3, project col:Documents/Template_ID #4, project col:Templates/Template_Type_Code #4, union #5 #6"
