id,source_text,target_text,alt_text
CLEVR_dev_63,"is the small item, standing close to the yellow ball. made from the same material as the small item, standing  between two, tall cylinders?","[""SELECT['the yellow ball']"", ""SELECT['cylinders']"", ""FILTER['#2', 'that are tall']"", ""SELECT['items']"", ""FILTER['#4', 'that are small']"", ""FILTER['#5', 'that are standing close to #1']"", ""FILTER['#5', 'that are standing between two #3']"", ""PROJECT['the material that #REF is made from', '#6']"", ""PROJECT['the material that #REF is made from', '#7']"", ""BOOLEAN['#8', 'and #9 are the same material']""]","[""SELECT['small item']"", ""SELECT['yellow ball']"", ""FILTER['#1','standing close to #2']"", ""SELECT['small item']"", ""SELECT['two tall cylinders']"", ""PROJECT['material of #REF', '#3']"", ""PROJECT['material of #REF', '#5']"", ""BOOLEAN['#6', 'the same as #4']""]"
CLEVR_dev_6302,What is the color of the item behind the green cylinder?,"[""SELECT['the green cylinder']"", ""PROJECT['item behind of #REF', '#1']"", ""PROJECT['color of #REF', '#2']""]","[""SELECT['cylinder']"", ""FILTER['#1', 'that is green']"", ""SELECT['items']"", ""FILTER['#3', 'behind #2']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_6304,What is the color of the smallestt object that does not share a color with any other object?,"[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is one']""]","[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['min', '#2', '#3']"", ""DISCARD['#2', '#4']""]"
CLEVR_dev_6309,What color is the only item that can not be seen fully?,"[""SELECT['items']"", ""FILTER['#1', 'that can be fully seen']"", ""DISCARD['#1', '#2']"", ""PROJECT['the color of #REF', '#3']""]","[""SELECT['items']"", ""FILTER['#1', 'that can not be seen fully']"", ""PROJECT['the color of #REF', '#2']""]"
CLEVR_dev_631,What color is the object that is not a cylinder or sphere?,"[""SELECT['objects']"", ""SELECT['cylinders']"", ""SELECT['spheres']"", ""FILTER['#1', 'besides #2 , #3']"", ""PROJECT['color of #REF', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are cylinders']"", ""FILTER['#1', 'that are spheres']"", ""DISCARD['#1', '#2']"", ""DISCARD['#4', '#3']"", ""PROJECT['the color of #REF', '#5']""]"
CLEVR_dev_6310,What shape is behind the red cylinder,"[""SELECT['shapes']"", ""SELECT['red cylinder']"", ""FILTER['#1', 'behind #2']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are red']"", ""SELECT['shapes']"", ""FILTER['#3', 'that is behind #2']""]"
CLEVR_dev_6313,How many blocks are metallic here?,"[""SELECT['blocks']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']""]","[""SELECT['blocks here']"", ""FILTER['#1', 'which are metallic']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_6315,How many many objects are there?,"[""SELECT['objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""AGGREGATE['sum', '#2']""]"
CLEVR_dev_6316,What is the shape of the object on the far right of the picture?,"[""SELECT['picture']"", ""PROJECT['objects in #REF', '#1']"", ""FILTER['#2', 'on the far right']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are on the far right']"", ""PROJECT['the shape of #REF', '#2']?""]"
CLEVR_dev_6319,What is in the middle of the image?,"[""SELECT['the image']"", ""PROJECT['the middle of #REF', '#1']"", ""PROJECT['What is in #REF', '#2']""]","[""SELECT['what is in the middle of the image']""]"
CLEVR_dev_6321,How many matte objects are here?,"[""SELECT['matte objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_6324,what number of objects are gray?,"[""SELECT['gray objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['gray objects']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_6325,is the block farthest to the left matte or metallic?,"[""SELECT['blocks']"", ""FILTER['#1', 'that are farthest to the left']"", ""BOOLEAN['#2', 'is matte']"", ""BOOLEAN['#2', 'is metallic']"", ""UNION['#3', '#4']""]","[""SELECT['blocks']"", ""FILTER['#1', 'that is farthest to the left']"", ""BOOLEAN['#2', 'is matte']"", ""BOOLEAN['#2', 'is metallic']"", ""COMPARISON['true', '#3', '#4']""]"
CLEVR_dev_6330,There are two brown cylinders. What shape is the large object directly between them?,"[""SELECT['brown cylinders']"", ""SELECT['large object']"", ""FILTER['#2', 'between #1']"", ""PROJECT['shape of #REF', '#3']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are brown']"", ""SELECT['objects']"", ""FILTER['#3', 'directly between two #2']"", ""FILTER['#4', 'that are large']"", ""PROJECT['the shape of #REF', '#5']""]"
CLEVR_dev_6331,"If none of the yellow objects are counted,is there still more than four objects left?","[""SELECT['objects']"", ""FILTER['#1', 'that are yellow']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""ARITHMETIC['difference', '#3', '#4']"", ""BOOLEAN['#5', 'higher than four']""]","[""SELECT['yellow objects']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to zero']"", ""BOOLEAN['#2', 'is more than four']""]"
CLEVR_dev_6336,is there a blue cylinder?,"[""SELECT['blue cylinder']"", ""BOOLEAN['#1', 'is there any #REF']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3','more than zero']""]"
CLEVR_dev_6342,How many objects are red and not cubes?,"[""SELECT['objects']"", ""FILTER['#1', 'that are red']"", ""FILTER['#2', 'that are cubes']"", ""DISCARD['#2', '#3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are red']"", ""FILTER['#1', 'that are cubes']"", ""INTERSECTION['#1', '#2', '#3']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_6344,What shape is the blue object that would roll if pushed?,"[""SELECT['blue objects']"", ""FILTER['#1', 'that would roll if pushed']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is blue']"", ""FILTER['#2', 'that would roll if pushed']"", ""PROJECT['shape of #REF', '#3']""]"
CLEVR_dev_6345,How many small objects can you see?,"[""SELECT['small objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['objects']"", ""FILTER['#1', 'that you can see']"", ""FILTER['#2', 'that are small']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_6347,how many small objects are shown?,"[""SELECT['small objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['small objects']"", ""FILTER['#1','shown']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_6349,Which gold item is reflected in the red cube?,"[""SELECT['gold item']"", ""SELECT['red cube']"", ""FILTER['#1', 'reflected in #2']""]","[""SELECT['items']"", ""FILTER['#1', 'that are gold']"", ""SELECT['cubes']"", ""FILTER['#3', 'that is red']"", ""FILTER['#2','reflected in #4']""]"
CLEVR_dev_6350,What is the color of the object that is behind the closest shape?,"[""SELECT['shapes']"", ""PROJECT['the closest #REF', '#1']"", ""SELECT['objects']"", ""FILTER['#3', 'that are behind #2']"", ""PROJECT['the color of #REF', '#4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is closest shape']"", ""FILTER['#1', 'that is behind #2']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_6353,how many objects are in front of the blue cylinder?,"[""SELECT['objects']"", ""SELECT['blue cylinder']"", ""FILTER['#1', 'in front of #2']"", ""AGGREGATE['count', '#3']""]","[""SELECT['objects']"", ""SELECT['the blue cylinder']"", ""FILTER['#1', 'in front of #2']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_636,What color is behind the green cylinder?,"[""SELECT['green cylinder']"", ""PROJECT['color behind #REF', '#1']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are green']"", ""PROJECT['the color behind #REF', '#2']""]"
CLEVR_dev_6363,how man metallic spheres are there?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_6367,Are the objects all made of the same material?,"[""SELECT['objects']"", ""PROJECT['materials of #REF', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to one']""]","[""SELECT['objects']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'the same']""]"
CLEVR_dev_6370,how many rubber objects are present?,"[""SELECT['objects present']"", ""FILTER['#1', 'that are rubber']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are rubber']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_6372,What is the most common shape in the image?,"[""SELECT['objects in the image']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']""]","[""SELECT['objects']"", ""PROJECT['shapes of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]"
CLEVR_dev_6373,"The red object next to the green sphere, what kind of object is it?","[""SELECT['the green sphere']"", ""SELECT['objects']"", ""FILTER['#2', 'that are red']"", ""FILTER['#3', 'that are next to #1']"", ""PROJECT['the kind of #REF', '#4']""]","[""SELECT['red object']"", ""SELECT['green sphere']"", ""FILTER['#1', 'next to #2']"", ""PROJECT['what kind of object is #REF', '#3']?""]"
CLEVR_dev_6380,How many large shiny objects are there?,"[""SELECT['large shiny objects']"", ""AGGREGATE['count', '#1']""]","[""SELECT['large shiny objects']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_6383,What color is the small cylinder directly in front of the large red ball?,"[""SELECT['the large red ball']"", ""PROJECT['the small cylinder directly in front of #REF', '#1']"", ""PROJECT['the color of #REF', '#2']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are small']"", ""SELECT['balls']"", ""FILTER['#3', 'that are large']"", ""FILTER['#4', 'that are red']"", ""FILTER['#2', 'directly in front of #5']"", ""PROJECT['color of #REF', '#6']""]"
CLEVR_dev_6385,How many objects are metallic and sphere shaped?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""FILTER['#1', 'that are sphere shaped']"", ""INTERSECTION['#1', '#2', '#3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['metallic objects']"", ""FILTER['#1', 'that are sphere shaped']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_6393,Is the yellow object the biggest object?,"[""SELECT['objects']"", ""PROJECT['size of #REF', '#1']"", ""COMPARATIVE['#1', '#2', 'is the highest']"", ""BOOLEAN['#3', 'is yellow']""]","[""SELECT['objects']"", ""FILTER['#1', 'that is yellow']"", ""PROJECT['size of #REF', '#2']"", ""BOOLEAN['#3', 'is the highest']""]"
CLEVR_dev_6394,What object is the small blue sphere hiding behind?,"[""SELECT['small blue sphere']"", ""PROJECT['object #REF is hiding behind', '#1']""]","[""SELECT['the small blue sphere']"", ""SELECT['objects']"", ""FILTER['#2', 'that #1 is hiding behind']""]"
CLEVR_dev_6397,What material are the gray objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are gray']"", ""PROJECT['material of #REF', '#2']""]","[""SELECT['the gray objects']"", ""PROJECT['material of #REF', '#1']""]"
CLEVR_dev_64,What object is reflected in the cube?,"[""SELECT['the cube']"", ""PROJECT['the reflected object of #REF', '#1']""]","[""SELECT['objects']"", ""SELECT['cube']"", ""FILTER['#1', 'that is reflected in #2']""]"
CLEVR_dev_6403,What color are a majority of the objects?,"[""SELECT['objects']"", ""PROJECT['colors of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""COMPARATIVE['#2', '#3', 'is the highest']""]","[""SELECT['colors']"", ""PROJECT['objects of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""COMPARATIVE['#1', '#3', 'is the highest']""]"
CLEVR_dev_6404,Are there more cubes or spheres in the image?,"[""SELECT['cubes in the image']"", ""SELECT['spheres in the image']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '#4']""]","[""SELECT['cubes in the image']"", ""SELECT['spheres in the image']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""COMPARISON['max', '#3', '# 4']""]"
CLEVR_dev_6418,Are there three blue items?,"[""SELECT['blue items']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'the same as three']""]","[""SELECT['blue items']"", ""AGGREGATE['count', '#1']"", ""BOOLEAN['#2', 'is equal to three']""]"
CLEVR_dev_6419,What shape is the object furthest to the front?,"[""SELECT['objects']"", ""FILTER['#1', 'that is furthest to the front']"", ""PROJECT['the shape of #REF', '#2']""]","[""SELECT['object']"", ""FILTER['#1', 'that is furthest to the front']"", ""PROJECT['shape of #REF', '#2']""]"
CLEVR_dev_6423,Are there any red metallic spheres in this picture?,"[""SELECT['red spheres']"", ""FILTER['#1', 'that are metallic']"", ""BOOLEAN['#2', 'are there any #REF']""]","[""SELECT['spheres in this picture']"", ""FILTER['#1', 'that are red']"", ""FILTER['#2', 'that are metallic']"", ""BOOLEAN['#3', 'if there are any #REF']""]"
CLEVR_dev_6424,Are the cylinders all of the same material?,"[""SELECT['cylinders']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'all the same']""]","[""SELECT['cylinders']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'the same']""]"
CLEVR_dev_6429,What shape is the object that is partially hidden?,"[""SELECT['objects']"", ""FILTER['#1', 'that is partially hidden']"", ""PROJECT['shape of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are partially hidden']"", ""PROJECT['the shape of #REF', '#2']""]"
CLEVR_dev_6430,What type of object is the largest?,"[""SELECT['objects']"", ""FILTER['#1', 'that is the largest']"", ""PROJECT['type of #REF', '#2']""]","[""SELECT['objects']"", ""AGGREGATE['max', '#1']"", ""PROJECT['type of #REF', '#2']""]"
CLEVR_dev_6434,How many small objects are matte?,"[""SELECT['small objects']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are matte']"", ""FILTER['#2', 'that are small']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_6435,Are shadows casted from each object?,"[""SELECT['objects']"", ""FILTER['#1', 'that have shadows']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is the same as #4']""]","[""SELECT['objects']"", ""PROJECT['shadows casted from #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""BOOLEAN['#3', 'is equal to #4']""]"
CLEVR_dev_6439,How many large objects are present?,"[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']""]","[""SELECT['objects present']"", ""FILTER['#1', 'that are large']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_6440,What is color sphere is between the red cube and the gold cube?,"[""SELECT['cubes']"", ""FILTER['#1', 'that are red']"", ""FILTER['#1', 'that are gold']"", ""SELECT['sphere']"", ""INTERSECTION['#4', '#2', '#3']"", ""PROJECT['color of #REF', '#5']""]","[""SELECT['spheres']"", ""SELECT['red cube']"", ""SELECT['gold cube']"", ""FILTER['#1', 'betweenleftside #2']"", ""FILTER['#4', 'betweenrightside #3']"", ""PROJECT['color of #REF', '#5']""]"
CLEVR_dev_6450,Are two of the objects the same?,"[""SELECT['objects']"", ""PROJECT['two of #REF', '#1']"", ""BOOLEAN['#2', 'are the same']""]","[""SELECT['objects']"", ""PROJECT['two of #REF', '#1']"", ""BOOLEAN['#2', 'if the #REF are the same']""]"
CLEVR_dev_6454,How many shiny cubes are this picture?,"[""SELECT['shiny cubes']"", ""AGGREGATE['count', '#1']""]","[""SELECT['this picture']"", ""PROJECT['cubes in #REF', '#1']"", ""FILTER['#2', 'that are shiny']"", ""AGGREGATE['count', '#3']""]"
CLEVR_dev_6455,Are the small spheres all the same color?,"[""SELECT['small spheres']"", ""PROJECT['colors of #REF', '#1']"", ""BOOLEAN['#2', 'all the same']""]","[""SELECT['spheres']"", ""FILTER['#1', 'that are small']"", ""PROJECT['color of #REF', '#2']"", ""BOOLEAN['#3', 'if all #REF are the same']""]"
CLEVR_dev_6460,Are these objects all spheres?,"[""SELECT['objects']"", ""FILTER['#1', 'that are sphere']"", ""DISCARD['#1', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'equal to zero']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are spheres']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]"
CLEVR_dev_6461,Are the number of rubber objects the same as metallic objects?,"[""SELECT['objects']"", ""FILTER['#1', 'that are rubber']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#2']"", ""AGGREGATE['count', '#3']"", ""BOOLEAN['#4', 'is equal to #5']""]","[""SELECT['rubber objects']"", ""SELECT['metallic objects']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'and #4 are equal']""]"
CLEVR_dev_6462,Are all the large objects the same color and shape?,"[""SELECT['objects']"", ""FILTER['#1', 'that Are large']"", ""PROJECT['color of #REF', '#2']"", ""PROJECT['shape of #REF', '#2']"", ""BOOLEAN['#3', 'Are all #REF the same']"", ""BOOLEAN['#4', 'Are all #REF the same']"", ""BOOLEAN['logical_and', 'true', '#5', '#6']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are large']"", ""PROJECT['colors of #REF', '#2']"", ""PROJECT['shapes of #REF', '#2']"", ""BOOLEAN['#3', 'are the same']"", ""BOOLEAN['#4', 'are the same']"", ""UNION['#5', '#6']""]"
CLEVR_dev_6463,How many blue objects in the image?,"[""SELECT['objects in the image']"", ""FILTER['#1', 'that are blue']"", ""AGGREGATE['count', '#2']""]","[""SELECT['blue objects']"", ""AGGREGATE['count', '#1']""]"
CLEVR_dev_6467,Are the materials of the red and blue cylinders the same?,"[""SELECT['red cylinders']"", ""SELECT['blue cylinders']"", ""PROJECT['materials of #REF', '#1']"", ""PROJECT['materials of #REF', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are red']"", ""FILTER['#1', 'that are blue']"", ""PROJECT['material of #REF', '#2']"", ""PROJECT['material of #REF', '#3']"", ""BOOLEAN['#4', 'are the same as #5']""]"
CLEVR_dev_6469,Is there a gray cube present?,"[""SELECT['gray cube']"", ""BOOLEAN['#1', 'is there any #REF']""]","[""SELECT['cubes']"", ""FILTER['#1', 'that is gray']"", ""BOOLEAN['#2', 'is there any #REF']""]"
CLEVR_dev_647,Are the two cylinders made from the same material?,"[""SELECT['cylinders']"", ""PROJECT['the material that #REF are made from', '#1']"", ""BOOLEAN['#2', 'are the same']""]","[""SELECT['cylinders']"", ""PROJECT['materials of #REF', '#1']"", ""BOOLEAN['#2', 'the same']""]"
CLEVR_dev_648,What color is the closest object in this image?,"[""SELECT['objects in this image']"", ""FILTER['#1', 'that are the closest']"", ""PROJECT['the color of #REF', '#2']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are closest']"", ""PROJECT['color of #REF', '#2']""]"
CLEVR_dev_6483,What is the shape of the small red object?,"[""SELECT['small red object']"", ""PROJECT['shape of #REF', '#1']""]","[""SELECT['small red object']"", ""PROJECT['shape of #REF', '#1']""]"
CLEVR_dev_6485,how many small cylinders are there?,"[""SELECT['small cylinders']"", ""AGGREGATE['count', '#1']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that is small']"", ""AGGREGATE['count', '#2']""]"
CLEVR_dev_6488,is the green cylinder larger than the yellow one?,"[""SELECT['green cylinder']"", ""SELECT['yellow cylinder']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""BOOLEAN['#3', 'is higher than #4']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'that are green']"", ""FILTER['#1', 'that are yellow']"", ""BOOLEAN['#2', 'is larger than #3']""]"
CLEVR_dev_6493,What color is the tallest item?,"[""SELECT['items']"", ""PROJECT['height of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['items']"", ""PROJECT['height of #REF', '#1']"", ""SUPERLATIVE['max', '#1', '#2']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_6498,Are any cylinders the same material as the large purple metallic cube?,"[""SELECT['cylinders']"", ""SELECT['large cube']"", ""FILTER['#2', 'that is purple']"", ""FILTER['#2', 'that is metallic']"", ""INTERSECTION['#2', '#3', '#4']"", ""PROJECT['material of #REF', '#1']"", ""PROJECT['material of #REF', '#5']"", ""COMPARATIVE['#1', '#6', 'is the same as #7']"", ""BOOLEAN['#8', 'are there any #REF']""]","[""SELECT['the large purple metallic cube']"", ""PROJECT['material of #REF', '#1']"", ""SELECT['cylinders']"", ""PROJECT['materials of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is the same as #2']"", ""BOOLEAN['#5', 'if there are any #REF']""]"
CLEVR_dev_65,What color are most of the shiny items?,"[""SELECT['colors']"", ""PROJECT['shiny items of #REF', '#1']"", ""GROUP['count', '#2', '#1']"", ""SUPERLATIVE['max', '#1', '#3']""]","[""SELECT['shiny items']"", ""PROJECT['color of #REF', '#1']"", ""GROUP['count', '#1', '#2']"", ""SUPERLATIVE['max', '#2', '#3']""]"
CLEVR_dev_650,What color is the only shiny object,"[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['the color of #REF', '#2']""]","[""SELECT['the only shiny object']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_6501,What color is the large object behind the yellow object that is behind the cyan sphere?,"[""SELECT['cyan sphere']"", ""PROJECT['yellow object behind #REF', '#1']"", ""PROJECT['large object behind #REF', '#2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['the cyan sphere']"", ""SELECT['objects']"", ""FILTER['#2', 'that are large']"", ""FILTER['#2', 'that are behind #1']"", ""INTERSECTION['#2', '#3', '#4']"", ""PROJECT['the color of #REF', '#5']""]"
CLEVR_dev_6507,Are the two cylinders in the middle the same size?,"[""SELECT['cylinders']"", ""FILTER['#1', 'that are in the middle']"", ""PROJECT['sizes of #REF', '#2']"", ""BOOLEAN['#3', 'are the same']""]","[""SELECT['cylinders']"", ""FILTER['#1', 'in the middle']"", ""PROJECT['sizes of #REF', '#2']"", ""BOOLEAN['#3', 'the same']""]"
CLEVR_dev_6512,What color is the small sphere between two other spheres?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are small']"", ""FILTER['#2', 'that are between two other spheres']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['small sphere']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""FILTER['#1', 'between two #3']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_6516,Are these objects all metallic?,"[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are metallic']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'the same as #4']""]"
CLEVR_dev_6520,What is the cube that is the same size as the metallic cylinder made of?,"[""SELECT['cubes']"", ""SELECT['metallic cylinder']"", ""PROJECT['size of #REF', '#1']"", ""PROJECT['size of #REF', '#2']"", ""COMPARATIVE['#1', '#3', 'is the same as #4']"", ""PROJECT['What is #REF made of', '#5']""]","[""SELECT['the metallic cylinder']"", ""PROJECT['size of #REF', '#1']"", ""SELECT['cubes']"", ""PROJECT['sizes of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is the same as #2']"", ""PROJECT['What is #REF made of', '#5']""]"
CLEVR_dev_6524,How many blue shapes are partially obscured by other objects?,"[""SELECT['blue shapes']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""FILTER['#1', 'partially obscured by #3']"", ""AGGREGATE['count', '#4']""]","[""SELECT['shapes']"", ""FILTER['#1', 'that are blue']"", ""SELECT['objects']"", ""DISCARD['#3', '#2']"", ""FILTER['#2', 'that are partially obscured by #4']"", ""AGGREGATE['count', '#5']""]"
CLEVR_dev_6527,Are there an equal number of shiny spheres and matte spheres?,"[""SELECT['spheres']"", ""FILTER['#1', 'that are shiny']"", ""AGGREGATE['count', '#2']"", ""FILTER['#1', 'that are matte']"", ""AGGREGATE['count', '#4']"", ""BOOLEAN['#3', 'equal to #5']""]","[""SELECT['shiny spheres']"", ""SELECT['matte spheres']"", ""AGGREGATE['count', '#1']"", ""AGGREGATE['count', '#2']"", ""BOOLEAN['#3', 'is equal to #4']""]"
CLEVR_dev_6528,what color is the sphere being reflected in the green cube?,"[""SELECT['sphere']"", ""SELECT['green cube']"", ""FILTER['#1', 'reflected in #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['sphere']"", ""SELECT['green cube']"", ""FILTER['#1', 'being reflected in #2']"", ""PROJECT['color of #REF', '#3']""]"
CLEVR_dev_6530,what color is the shape closest to the blue sphere,"[""SELECT['shapes']"", ""SELECT['blue sphere']"", ""FILTER['#1', 'that is closest to #2']"", ""PROJECT['color of #REF', '#3']""]","[""SELECT['sphere']"", ""FILTER['#1', 'that is blue']"", ""SELECT['shape']"", ""FILTER['#3', 'closest to #2']"", ""PROJECT['color of #REF', '#4']""]"
CLEVR_dev_6532,Is there more than one of the thing shaped like the thing two spaces ahead of the blue metallic cube?,"[""SELECT['the blue metallic cube']"", ""PROJECT['the thing two spaces ahead of #REF', '#1']"", ""PROJECT['shape of #REF', '#2']"", ""SELECT['things']"", ""DISCARD['#4', '#2']"", ""PROJECT['shape of #REF', '#5']"", ""COMPARATIVE['#5', '#6', 'is the same as #3']"", ""AGGREGATE['count', '#7']"", ""BOOLEAN['#8', 'is more than one']""]","[""SELECT['things']"", ""SELECT['blue cube']"", ""FILTER['#2', 'that is metallic']"", ""FILTER['#1','shaped like #3']"", ""FILTER['#4', 'two spaces ahead of #5']"", ""AGGREGATE['count', '#6']"", ""BOOLEAN['#7', 'is higher than one']""]"
CLEVR_dev_6536,What color is the metallic sphere? ,"[""SELECT['the metallic sphere']"", ""PROJECT['color of #REF', '#1']""]","[""SELECT['the metallic sphere']"", ""PROJECT['color of #REF', '#1']""]"
CLEVR_dev_6537,There is one shiny object. How many other objects are the same shape?,"[""SELECT['shiny object']"", ""SELECT['objects']"", ""DISCARD['#2', '#1']"", ""PROJECT['shape of #REF', '#1']"", ""PROJECT['shapes of #REF', '#3']"", ""COMPARATIVE['#3', '#4', 'is the same as #5']"", ""AGGREGATE['count', '#6']""]","[""SELECT['objects']"", ""FILTER['#1', 'that are shiny']"", ""PROJECT['shapes of #REF', '#2']"", ""COMPARATIVE['#2', '#3', 'is the same']"", ""AGGREGATE['count', '#4']""]"
CLEVR_dev_6542,what shape is next to the same shape in the front?,"[""SELECT['shapes']"", ""FILTER['#1', 'in the front']"", ""FILTER['#2', 'that are next to the same shape']""]","[""SELECT['objects']"", ""FILTER['#1', 'in the front']"", ""PROJECT['shape next to #REF', '#2']""]"
