source_text,output_text,alt_text,modify_type
Which city and country is the Alton airport at?,"select val:airport, project col:airport/city #1, project col:airport/country #1, union #2 #3","select tbl:airport, project col:airport/city #1, project col:airport/country #1, union #2 #3",beam
Which city and country is the Alton airport at?,"select val:airport, project col:airport/city #1, project col:airport/country #1, union #2 #3","select val:airport, union #2 #3, project col:airport/country #1, project col:airport/city #1",order
Which city and country is the Alton airport at?,"select val:airport, project col:airport/city #1, project col:airport/country #1, union #2 #3","select val:airport, union #2 #3, project col:airport/country #1, project col:airport/city #1",greate/less
Give the city and country for the Alton airport.,"select val:airport, project col:airport/city #1, project col:airport/country #1, union #2 #3","select tbl:airport, project col:airport/city #1, project col:airport/country #1, union #2 #3",beam
Give the city and country for the Alton airport.,"select val:airport, project col:airport/city #1, project col:airport/country #1, union #2 #3","select val:airport, project col:airport/city #1, union #2 #3, project col:airport/country #1",order
Give the city and country for the Alton airport.,"select val:airport, project col:airport/city #1, project col:airport/country #1, union #2 #3","select val:airport, project col:airport/city #1, union #2 #3, project col:airport/country #1",greate/less
What is the airport name for airport 'AKO'?,"select tbl:airport, project col:airport/name #1, comparative #2 #1 equal/AKO","select tbl:airport, comparative #1 #1 equal/AKO col:airport/name, project col:airport/name #2",beam
What is the airport name for airport 'AKO'?,"select tbl:airport, project col:airport/name #1, comparative #2 #1 equal/AKO","select tbl:airport, project col:airport/name #1, comparative #2 #1great//AKO",greate/less
Return the name of the airport with code 'AKO'.,"select tbl:airports, project col:airports/airport_code #1, comparative #1 #2 equal/AKO, project col:airports/name #3","select tbl:airports, project col:airports/route_code #1, comparative #1 #2 equal/AKO, project col:airports/name #3",beam
Return the name of the airport with code 'AKO'.,"select tbl:airports, project col:airports/airport_code #1, comparative #1 #2 equal/AKO, project col:airports/name #3","select tbl:airports, project col:airports/airport_code #1, project col:airports/name #3, comparative #1 #2 equal/AKO",order
Return the name of the airport with code 'AKO'.,"select tbl:airports, project col:airports/airport_code #1, comparative #1 #2 equal/AKO, project col:airports/name #3","select tbl:airports, project col:airports/airport_code #1, project col:airports/name #3, comparative #1 #2greatequal//AKO",greate/less
What are airport names at City 'Aberdeen'?,"select tbl:airport, project col:airport/city #1, comparative #1 #2 equal/Aberdeen, project col:airport/name #3","select tbl:airport, project col:airport/Airport_Name #1, comparative #2 #1 equal/Aberdeen",beam
What are airport names at City 'Aberdeen'?,"select tbl:airport, project col:airport/city #1, comparative #1 #2 equal/Aberdeen, project col:airport/name #3","select tbl:airport, project col:airport/city #1, project col:airport/name #3, comparative #1 #2 equal/Aberdeen",order
What are airport names at City 'Aberdeen'?,"select tbl:airport, project col:airport/city #1, comparative #1 #2 equal/Aberdeen, project col:airport/name #3","select tbl:airport, project col:airport/city #1, project col:airport/name #3, comparative #1 #2great//Aberdeen",greate/less
What are the names of airports in Aberdeen?,"select tbl:airports, comparative #1 #1 equal/Aberdeen col:airports/city, project col:airports/name #2","select tbl:airports, comparative #1 #1 equal/Aberdeen col:airports/region, project col:airports/name #2",beam
What are the names of airports in Aberdeen?,"select tbl:airports, comparative #1 #1 equal/Aberdeen col:airports/city, project col:airports/name #2","select tbl:airports, comparative #1 #1lessequal//Aberdeen col:airports/city, project col:airports/name #2",greate/less
How many flights depart from 'APG'?,"select tbl:flight, comparative #1 #1 equal/APG col:flight/origin, aggregate count #2","select tbl:flight, comparative #1 #1 equal/APG col:airport/airport_name, aggregate count #2",beam
How many flights depart from 'APG'?,"select tbl:flight, comparative #1 #1 equal/APG col:flight/origin, aggregate count #2","select tbl:flight, comparative #1 #1lessequal//APG col:flight/origin, aggregate count #2",greate/less
Count the number of flights departing from 'APG'.,"select tbl:flight, comparative #1 #1 equal/APG col:flight/origin, aggregate count #2","select flight, comparative #1 #1 equal/APG col:flight/origin, aggregate count #2",beam
Count the number of flights departing from 'APG'.,"select tbl:flight, comparative #1 #1 equal/APG col:flight/origin, aggregate count #2","select tbl:flight, comparative #1 #1lessequal//APG col:flight/origin, aggregate count #2",greate/less
How many flights have destination ATO?,"select tbl:flight, project none #1, comparative #1 #2 equal/ATO, aggregate count #3","select tbl:flight, project none #1, comparative #1 #2 equal/ASTO, aggregate count #3",beam
How many flights have destination ATO?,"select tbl:flight, project none #1, comparative #1 #2 equal/ATO, aggregate count #3","select tbl:flight, comparative #1 #2 equal/ATO, project none #1, aggregate count #3",order
How many flights have destination ATO?,"select tbl:flight, project none #1, comparative #1 #2 equal/ATO, aggregate count #3","select tbl:flight, comparative #1 #2greatequal//ATO, project none #1, aggregate count #3",greate/less
Count the number of flights into ATO.,"select tbl:flight, comparative #1 #1 equal/ATO col:flight/origin, aggregate count #2","select tbl:flight, comparative #1 #1 equal/AO col:flight/origin, aggregate count #2",beam
Count the number of flights into ATO.,"select tbl:flight, comparative #1 #1 equal/ATO col:flight/origin, aggregate count #2","select tbl:flight, comparative #1 #1lessequal//ATO col:flight/origin, aggregate count #2",greate/less
How many flights depart from City Aberdeen?,"select tbl:flight, comparative #1 #1 equal/City Aberdeen col:flight/origin, aggregate count #2","select tbl:flight, comparative #1 #1 equal/Departure col:flight/origin, aggregate count #2",beam
How many flights depart from City Aberdeen?,"select tbl:flight, comparative #1 #1 equal/City Aberdeen col:flight/origin, aggregate count #2","select tbl:flight, comparative #1 #1greatequal//City Aberdeen col:flight/origin, aggregate count #2",greate/less
Return the number of flights departing from Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, aggregate count #2","select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/city, aggregate count #2",beam
Return the number of flights departing from Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, aggregate count #2","select tbl:flight, comparative #1 #1less//Aberdeen col:flight/origin, aggregate count #2",greate/less
How many flights arriving in Aberdeen city?,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/city, aggregate count #2","select tbl:flight, project tbl:aircraft #1, comparative #2 #1 equal/Aberdeen, aggregate count #3",beam
How many flights arriving in Aberdeen city?,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/city, aggregate count #2","select tbl:flight, comparative #1 #1greatequal//Aberdeen col:airport/city, aggregate count #2",greate/less
Return the number of flights arriving in Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/city, aggregate count #2","select tbl:flight, aggregate count #1",beam
Return the number of flights arriving in Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/city, aggregate count #2","select tbl:flight, comparative #1 #1less//Aberdeen col:airport/city, aggregate count #2",greate/less
How many flights does airline 'JetBlue Airways' have?,"select tbl:flight, project tbl:flight #1, comparative #2 #1 equal/JetBlue Airways, aggregate count #3","select tbl:flight, aggregate count #1, comparative #2 #1 equal/JetBlue Airways col:airlines/name, aggregate count #3",beam
How many flights does airline 'JetBlue Airways' have?,"select tbl:flight, project tbl:flight #1, comparative #2 #1 equal/JetBlue Airways, aggregate count #3","select tbl:flight, project tbl:flight #1, aggregate count #3, comparative #2 #1 equal/JetBlue Airways",order
How many flights does airline 'JetBlue Airways' have?,"select tbl:flight, project tbl:flight #1, comparative #2 #1 equal/JetBlue Airways, aggregate count #3","select tbl:flight, project tbl:flight #1, aggregate count #3, comparative #2 #1greatequal//JetBlue Airways",greate/less
Give the number of Jetblue Airways flights.,"select tbl:flight, comparative #1 #1 equal/Jetblue Airways col:flight/name, aggregate count #2","select tbl:flight, comparative #1 #1 equal/Japan col:flight/name, aggregate count #2",beam
Give the number of Jetblue Airways flights.,"select tbl:flight, comparative #1 #1 equal/Jetblue Airways col:flight/name, aggregate count #2","select tbl:flight, comparative #1 #1lessequal//Jetblue Airways col:flight/name, aggregate count #2",greate/less
How many 'United Airlines' flights go to Airport 'ASY'?,"select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/origin, comparative #2 #2 equal/ASY col:airport/name, aggregate count #3","select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/origin, project tbl:airport #2, comparative #2 #3 equal/ASY, aggregate count #4",beam
How many 'United Airlines' flights go to Airport 'ASY'?,"select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/origin, comparative #2 #2 equal/ASY col:airport/name, aggregate count #3","select tbl:flight, comparative #2 #2 equal/ASY col:airport/name, comparative #1 #1 equal/United Airlines col:flight/origin, aggregate count #3",order
How many 'United Airlines' flights go to Airport 'ASY'?,"select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/origin, comparative #2 #2 equal/ASY col:airport/name, aggregate count #3","select tbl:flight, comparative #2 #2less//ASY col:airport/name, comparative #1 #1greatequal//United Airlines col:flight/origin, aggregate count #3",greate/less
Count the number of United Airlines flights arriving in ASY Airport.,"select tbl:flight, comparative #1 #1 equal/ASY col:airport/Airport_Name, aggregate count #2","select tbl:flight, comparative #1 #1 equal/Airport col:airport/name, aggregate count #2",beam
Count the number of United Airlines flights arriving in ASY Airport.,"select tbl:flight, comparative #1 #1 equal/ASY col:airport/Airport_Name, aggregate count #2","select tbl:flight, comparative #1 #1greatequal//ASY col:airport/Airport_Name, aggregate count #2",greate/less
How many 'United Airlines' flights depart from Airport 'AHD'?,"select tbl:flight, comparative #1 #1 equal/AHD col:airport/Airport_Name, aggregate count #2","select tbl:flight, comparative #1 #1 equal/AH col:airport/Airport_Name, aggregate count #2",beam
How many 'United Airlines' flights depart from Airport 'AHD'?,"select tbl:flight, comparative #1 #1 equal/AHD col:airport/Airport_Name, aggregate count #2","select tbl:flight, comparative #1 #1greatequal//AHD col:airport/Airport_Name, aggregate count #2",greate/less
Return the number of United Airlines flights leaving from AHD Airport.,"select tbl:flight, comparative #1 #1 equal/AHD Airport col:airport/origin, aggregate count #2","select tbl:flight, comparative #1 #1 equal/AHD Airport col:airport/airport_name, aggregate count #2",beam
Return the number of United Airlines flights leaving from AHD Airport.,"select tbl:flight, comparative #1 #1 equal/AHD Airport col:airport/origin, aggregate count #2","select tbl:flight, comparative #1 #1less//AHD Airport col:airport/origin, aggregate count #2",greate/less
How many United Airlines flights go to City 'Aberdeen'?,"select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/origin, comparative #2 #2 equal/Aberdeen col:flight/destination, aggregate count #3","select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, aggregate count #2",beam
How many United Airlines flights go to City 'Aberdeen'?,"select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/origin, comparative #2 #2 equal/Aberdeen col:flight/destination, aggregate count #3","select tbl:flight, comparative #2 #2 equal/Aberdeen col:flight/destination, comparative #1 #1 equal/United Airlines col:flight/origin, aggregate count #3",order
How many United Airlines flights go to City 'Aberdeen'?,"select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/origin, comparative #2 #2 equal/Aberdeen col:flight/destination, aggregate count #3","select tbl:flight, comparative #2 #2lessequal//Aberdeen col:flight/destination, comparative #1 #1less//United Airlines col:flight/origin, aggregate count #3",greate/less
Count the number of United Airlines flights that arrive in Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/city, aggregate count #2","select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/destination, aggregate count #2.",beam
Count the number of United Airlines flights that arrive in Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/city, aggregate count #2","select tbl:flight, comparative #1 #1lessequal//Aberdeen col:airport/city, aggregate count #2",greate/less
Which city has most number of arriving flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project tbl:aircraft #1, group #2 #1, superlative #1 #3",beam
Which city has most number of arriving flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, superlative #1 #3, group #2 #1, project tbl:flight #1",order
Which city has most number of arriving flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, superlative #1 #3, group #2 #1, project tbl:flight #1",greate/less
What is the code of airport that has the highest number of flights?,"select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3",beam
What is the code of airport that has the highest number of flights?,"select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select tbl:airport, project tbl:flight #1, project col:airport/code #4, superlative #1 #3, group #2 #1",order
What is the code of airport that has the highest number of flights?,"select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select tbl:airport, project tbl:flight #1, project col:airport/code #4, superlative #1 #3, group #2 #1",greate/less
What is the airport code of the airport with the most flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3",beam
What is the airport code of the airport with the most flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select col:flight, project tbl:flight #1, group #2 #1, project col:airport/code #4, superlative #1 #3",order
What is the airport code of the airport with the most flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select col:flight, project tbl:flight #1, group #2 #1, project col:airport/code #4, superlative #1 #3",greate/less
What is the code of airport that has fewest number of flights?,"select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3",beam
What is the code of airport that has fewest number of flights?,"select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select tbl:airport, project tbl:flight #1, group #2 #1, project col:airport/code #4, superlative #1 #3",order
What is the code of airport that has fewest number of flights?,"select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select tbl:airport, project tbl:flight #1, group #2 #1, project col:airport/code #4, superlative #1 #3",greate/less
Give the code of the airport with the least flights.,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select col:flight, project tbl:airport #1, group #2 #1, superlative #1 #3, project col:airport/code #4",beam
Give the code of the airport with the least flights.,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select col:flight, project tbl:flight #1, group #2 #1, project col:airport/code #4, superlative #1 #3",order
Give the code of the airport with the least flights.,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select col:flight, project tbl:flight #1, group #2 #1, project col:airport/code #4, superlative #1 #3",greate/less
Which airline has most number of flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project none #1, group #2 #1, superlative #1 #3",beam
Which airline has most number of flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project tbl:flight #1, superlative #1 #3, group #2 #1",order
Which airline has most number of flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project tbl:flight #1, superlative #1 #3, group #2 #1",greate/less
What airline serves the most flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #4",beam
What airline serves the most flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project tbl:flight #1, superlative #1 #3, group #2 #1",order
What airline serves the most flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project tbl:flight #1, superlative #1 #3, group #2 #1",greate/less
Find the abbreviation and country of the airline that has fewest number of flights?,"select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4, project col:airlines/country #4, union #5 #6","select tbl:airlines, project tbl:flight #1, aggregate count #2, superlative #1 #3, project col:airlines/abbreviation #4, project col:airlines/country #4, union #5 #6",beam
Find the abbreviation and country of the airline that has fewest number of flights?,"select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4, project col:airlines/country #4, union #5 #6","select tbl:airlines, group #2 #1, project tbl:flight #1, superlative #1 #3, project col:airlines/abbreviation #4, project col:airlines/country #4, union #5 #6",order
Find the abbreviation and country of the airline that has fewest number of flights?,"select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4, project col:airlines/country #4, union #5 #6","select tbl:airlines, group #2 #1, project tbl:flight #1, superlative #1 #3, project col:airlines/abbreviation #4, project col:airlines/country #4, union #5 #6",greate/less
What is the abbreviation of the airline has the fewest flights and what country is it in?,"select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4","select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/name #4, union #5 #6",beam
What is the abbreviation of the airline has the fewest flights and what country is it in?,"select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4","select tbl:airlines, superlative #1 #3, group #2 #1, project tbl:flight #1, project col:airlines/abbreviation #4",order
What is the abbreviation of the airline has the fewest flights and what country is it in?,"select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4","select tbl:airlines, superlative #1 #3, group #2 #1, project tbl:flight #1, project col:airlines/abbreviation #4",greate/less
What are airlines that have some flight departing from airport 'AHD'?,"select col:flight, comparative #1 #1 equal/AHD col:airport/airport_name, project tbl:flight #2","select col:flight, project tbl:flight #1, comparative #2 #1 equal/AHD col:airport/Airport_Name, project none #3",beam
What are airlines that have some flight departing from airport 'AHD'?,"select col:flight, comparative #1 #1 equal/AHD col:airport/airport_name, project tbl:flight #2","select col:flight, comparative #1 #1less//AHD col:airport/airport_name, project tbl:flight #2",greate/less
Which airlines have a flight with source airport AHD?,"select col:flight, project tbl:flight #1, project col:airport/source #2, comparative #1 #3 equal/AHD","select col:flight, project tbl:flight #1, project col:airport/source #2, comparative #1 #3 equal/AH",beam
Which airlines have a flight with source airport AHD?,"select col:flight, project tbl:flight #1, project col:airport/source #2, comparative #1 #3 equal/AHD","select col:flight, project tbl:flight #1, comparative #1 #3 equal/AHD, project col:airport/source #2",order
Which airlines have a flight with source airport AHD?,"select col:flight, project tbl:flight #1, project col:airport/source #2, comparative #1 #3 equal/AHD","select col:flight, project tbl:flight #1, comparative #1 #3greatequal//AHD, project col:airport/source #2",greate/less
What are airlines that have flights arriving at airport 'AHD'?,"select col:flight, project tbl:flight #1, comparative #1 #2 equal/AHD","select col:flight, project tbl:flight #1, project tbl:airport #2, comparative #1 #3 equal/AHD",beam
What are airlines that have flights arriving at airport 'AHD'?,"select col:flight, project tbl:flight #1, comparative #1 #2 equal/AHD","select col:flight, project tbl:flight #1, comparative #1 #2great//AHD",greate/less
Which airlines have a flight with destination airport AHD?,"select col:flight, project tbl:flight #1, project col:flight/destination #2, comparative #1 #3 equal/AHD","select col:flight, project tbl:flight #1, project col:flight/destination #2, comparative #1 #3 equal/AHM",beam
Which airlines have a flight with destination airport AHD?,"select col:flight, project tbl:flight #1, project col:flight/destination #2, comparative #1 #3 equal/AHD","select col:flight, project col:flight/destination #2, project tbl:flight #1, comparative #1 #3 equal/AHD",order
Which airlines have a flight with destination airport AHD?,"select col:flight, project tbl:flight #1, project col:flight/destination #2, comparative #1 #3 equal/AHD","select col:flight, project col:flight/destination #2, project tbl:flight #1, comparative #1 #3greatequal//AHD",greate/less
Find all airlines that have flights from both airports 'APG' and 'CVO'.,"select col:flight, comparative #1 #1 equal/APG col:airport/airport_name, comparative #1 #1 equal/CVO col:airport/airport_name, intersection #1 #2 #3","select col:flight, project tbl:flight #1, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, intersection #1 #3 #4",beam
Find all airlines that have flights from both airports 'APG' and 'CVO'.,"select col:flight, comparative #1 #1 equal/APG col:airport/airport_name, comparative #1 #1 equal/CVO col:airport/airport_name, intersection #1 #2 #3","select col:flight, comparative #1 #1 equal/CVO col:airport/airport_name, comparative #1 #1 equal/APG col:airport/airport_name, intersection #1 #2 #3",order
Find all airlines that have flights from both airports 'APG' and 'CVO'.,"select col:flight, comparative #1 #1 equal/APG col:airport/airport_name, comparative #1 #1 equal/CVO col:airport/airport_name, intersection #1 #2 #3","select col:flight, comparative #1 #1less//CVO col:airport/airport_name, comparative #1 #1greatequal//APG col:airport/airport_name, intersection #1 #2 #3",greate/less
Which airlines have departing flights from both APG and CVO airports?,"select col:flight, project tbl:flight #1, project tbl:airport #2, comparative #1 #3 equal/APG, comparative #1 #3 equal/CVO, intersection #1 #4 #5","select col:flight, project tbl:flight #1, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, intersection #1 #3 #4",beam
Which airlines have departing flights from both APG and CVO airports?,"select col:flight, project tbl:flight #1, project tbl:airport #2, comparative #1 #3 equal/APG, comparative #1 #3 equal/CVO, intersection #1 #4 #5","select col:flight, comparative #1 #3 equal/APG, project tbl:airport #2, project tbl:flight #1, comparative #1 #3 equal/CVO, intersection #1 #4 #5",order
Which airlines have departing flights from both APG and CVO airports?,"select col:flight, project tbl:flight #1, project tbl:airport #2, comparative #1 #3 equal/APG, comparative #1 #3 equal/CVO, intersection #1 #4 #5","select col:flight, comparative #1 #3less//APG, project tbl:airport #2, project tbl:flight #1, comparative #1 #3lessequal//CVO, intersection #1 #4 #5",greate/less
Which airlines have departures from CVO but not from APG airports?,"select col:airlines, project tbl:departures #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, discard #1 #3, intersection #1 #4 #5","select col:airlines, project tbl:departure #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, discard #1 #3, intersection #1 #4 #5",beam
Which airlines have departures from CVO but not from APG airports?,"select col:airlines, project tbl:departures #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, discard #1 #3, intersection #1 #4 #5","select col:airlines, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, project tbl:departures #1, discard #1 #3, intersection #1 #4 #5",order
Which airlines have departures from CVO but not from APG airports?,"select col:airlines, project tbl:departures #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, discard #1 #3, intersection #1 #4 #5","select col:airlines, comparative #1 #2lessequal//APG, comparative #1 #2lessequal//CVO, project tbl:departures #1, discard #1 #3, intersection #1 #4 #5",greate/less
Find all airlines that have at least 10 flights.,"select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 greatequal/10","select col:flight, comparative #1 #1 greatequal/10 col:flight/no",beam
Find all airlines that have at least 10 flights.,"select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 greatequal/10","select col:flight, group #2 #1, project tbl:flight #1, comparative #1 #3 greatequal/10",order
Find all airlines that have at least 10 flights.,"select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 greatequal/10","select col:flight, group #2 #1, project tbl:flight #1, comparative #1 #3 great/10",greate/less
Which airlines have at least 10 flights?,"select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 greatequal/10","select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 greatequal-10",beam
Which airlines have at least 10 flights?,"select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 greatequal/10","select col:flight, group #2 #1, project tbl:flight #1, comparative #1 #3 greatequal/10",order
Which airlines have at least 10 flights?,"select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 greatequal/10","select col:flight, group #2 #1, project tbl:flight #1, comparative #1 #3 great/10",greate/less
Find all airlines that have fewer than 200 flights.,"select col:flight, project tbl:flight #1, comparative #1 #2 less/200","select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 less/200",beam
Find all airlines that have fewer than 200 flights.,"select col:flight, project tbl:flight #1, comparative #1 #2 less/200","select col:flight, project tbl:flight #1, comparative #1 #2 lessequal/200",greate/less
Which airlines have less than 200 flights?,"select col:flight, project tbl:flight #1, comparative #1 #2 less/200","select col:airlines, project tbl:flight #1, comparative #1 #2 less/200",beam
Which airlines have less than 200 flights?,"select col:flight, project tbl:flight #1, comparative #1 #2 less/200","select col:flight, project tbl:flight #1, comparative #1 #2 great/200",greate/less
"What are flight numbers of Airline ""United Airlines""?","select tbl:flight, comparative #1 #1 equal/United Airlines col:airlines/name, project col:flight/flno #2","select val:flight, project tbl:flight #1, aggregate col:flight/flno #2",beam
"What are flight numbers of Airline ""United Airlines""?","select tbl:flight, comparative #1 #1 equal/United Airlines col:airlines/name, project col:flight/flno #2","select tbl:flight, comparative #1 #1less//United Airlines col:airlines/name, project col:flight/flno #2",greate/less
Which flight numbers correspond to United Airlines flights?,"select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/name, project col:flight/flno #2","select col:flight, comparative #1 #1 equal/United Airlines col:flight/name",beam
Which flight numbers correspond to United Airlines flights?,"select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/name, project col:flight/flno #2","select tbl:flight, comparative #1 #1great//United Airlines col:flight/name, project col:flight/flno #2",greate/less
"What are flight numbers of flights departing from Airport ""APG""?","select tbl:flight, comparative #1 #1 equal/APG col:airport/Airport_Name, project tbl:flight #2","select tbl:flight, comparative #1 #1 equal/Airport ""APG"" col:airport/airport_name, project tbl:flight #2",beam
"What are flight numbers of flights departing from Airport ""APG""?","select tbl:flight, comparative #1 #1 equal/APG col:airport/Airport_Name, project tbl:flight #2","select tbl:flight, comparative #1 #1great//APG col:airport/Airport_Name, project tbl:flight #2",greate/less
Give the flight numbers of flights leaving from APG.,"select tbl:flight, comparative #1 #1 equal/APG col:flight/origin, project tbl:flight #2","select tbl:flight, comparative #1 #1 equal/APG col:airport/origin, project tbl:flight #2",beam
Give the flight numbers of flights leaving from APG.,"select tbl:flight, comparative #1 #1 equal/APG col:flight/origin, project tbl:flight #2","select tbl:flight, comparative #1 #1less//APG col:flight/origin, project tbl:flight #2",greate/less
"What are flight numbers of flights arriving at Airport ""APG""?","select tbl:flight, comparative #1 #1 equal/APG col:airport/Airport_Name, project tbl:flight #2","select tbl:flight, comparative #1 #1 equal/APG col:airport/airport_name, project tbl:flight #2.",beam
"What are flight numbers of flights arriving at Airport ""APG""?","select tbl:flight, comparative #1 #1 equal/APG col:airport/Airport_Name, project tbl:flight #2","select tbl:flight, comparative #1 #1lessequal//APG col:airport/Airport_Name, project tbl:flight #2",greate/less
Give the flight numbers of flights landing at APG.,"select tbl:flight, comparative #1 #1 equal/APG col:airport/airport_name, project tbl:flight #2","select tbl:flight, comparative #1 #1 equal/APG col:airport/aircraft, project col:flight/flno #2",beam
Give the flight numbers of flights landing at APG.,"select tbl:flight, comparative #1 #1 equal/APG col:airport/airport_name, project tbl:flight #2","select tbl:flight, comparative #1 #1greatequal//APG col:airport/airport_name, project tbl:flight #2",greate/less
"What are flight numbers of flights departing from City ""Aberdeen ""?","select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, project tbl:flight #2","select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, project tbl:flight #2.",beam
"What are flight numbers of flights departing from City ""Aberdeen ""?","select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, project tbl:flight #2","select tbl:flight, comparative #1 #1greatequal//Aberdeen col:flight/origin, project tbl:flight #2",greate/less
Give the flight numbers of flights leaving from Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, project tbl:flight #2","select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/origin, project tbl:flight #2",beam
Give the flight numbers of flights leaving from Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, project tbl:flight #2","select tbl:flight, comparative #1 #1great//Aberdeen col:flight/origin, project tbl:flight #2",greate/less
Find the number of flights landing in the city of Aberdeen or Abilene.,"select tbl:flight, project tbl:landing #1, comparative #1 #2 equal/Aberdeen, comparative #1 #2 equal/Abilene, union #3 #4, aggregate count #5","select tbl:flight, project col:flight/origin #1, comparative #1 #2 equal/Aberdeen, comparative #1 #2 equal/Abilene, union #3 #4, aggregate count #5",beam
