id,source_text,target_text
406,What are the names of the teachers and how many courses do they teach?,"select col:teacher, project col:teacher/Name #1, project tbl:course_arrange #1, group #3 #1, union #2 #4"
407,Show names of teachers that teach at least two courses.,"select tbl:teacher, project tbl:course_arrange #1, group #2 #1, comparative #1 #3 >=2, project col:teacher/Name #4"
408,What are the names of the teachers who teach at least two courses?,"select tbl:teacher, project tbl:course_arrange #1, group #2 #1, comparative #1 #3 >=2, project col:teacher/Name #4"
409,List the names of teachers who have not been arranged to teach courses.,"select tbl:teacher, comparative #1 #1 tbl:course_arrange, discard #1 #2, project col:teacher/Name #3"
411,How many visitors below age 30 are there?,"select tbl:visitor, project col:visitor/Age #1, comparative #1 #2 <30, aggregate count #3"
412,"Find the names of the visitors whose membership level is higher than 4, and order the results by the level from high to low.","select tbl:visitor, project col:visitor/Level_of_membership #1, comparative #1 #2 >4, project col:visitor/Name #3, project col:visitor/Level_of_membership #3, sort #4 #5 descending"
413,What is the average age of the visitors whose membership level is not higher than 4?,"select tbl:visitor, project col:visitor/Level_of_membership #1, comparative #1 #2 <=4, project col:visitor/Age #3, aggregate avg #4"
414,"Find the name and membership level of the visitors whose membership level is higher than 4, and sort by their age from old to young.","select tbl:visitor, project col:visitor/Level_of_membership #1, comparative #1 #2 >4, project col:visitor/Name #3, project col:visitor/Level_of_membership #3, project col:visitor/Age #3, union #4 #5, sort #7 #6 descending"
415,Find the id and name of the museum that has the most staff members?,"select tbl:museum, project col:museum/Num_of_Staff #1, group #2 #1, superlative max #1 #3, project col:museum/Name #4, project col:museum/Museum_ID #4, union #6 #5"
416,Find the average number of staff working for the museums that were open before 2009.,"select tbl:museum, comparative #1 #1 <2009 col:museum/Open_Year, project col:museum/Num_of_Staff #2, aggregate avg #3"
417,What are the opening year and staff number of the museum named Plaza Museum?,"select tbl:museum, comparative #1 #1 =Plaza Museum col:museum/Name, project col:museum/Open_Year #2, project col:museum/Num_of_Staff #2, aggregate col:museum/Num_of_Staff #4, union #3 #5"
418,find the names of museums which have more staff than the minimum staff number of all museums opened after 2010.,"select tbl:museum, comparative #1 #1 >2010 col:museum/Open_Year, project col:museum/Num_of_Staff #2, group #3 #2, aggregate min #4, project col:museum/Num_of_Staff #1, group #6 #1, comparative #1 #7 >#5, project col:museum/Name #8"
419,"find the id, name and age for visitors who visited some museums more than once.","select col:visit, project tbl:visitor #1, group #2 #1, comparative #1 #3 >1, project col:visitor/ID #4, project col:visitor/Name #4, project col:visitor/Age #4, union #5 #6 #7"
420,"What are the id, name and membership level of visitors who have spent the largest amount of money in total in all museum tickets?","select tbl:visitor, project none #1, project col:visit/Total_spent #2, group #3 #1, superlative max #1 #4, project col:visit/visitor_ID #5, project col:visitor/Name #5, project col:visitor/Level_of_membership #5, union #6 #7 #8"
421,What are the id and name of the museum visited most times?,"select tbl:museum, project tbl:visit #1, group #2 #1, superlative max #1 #3, project col:visit/Museum_ID #4, project col:museum/Name #4, union #5 #6"
423,Find the name and age of the visitor who bought the most tickets at once.,"select tbl:visitor, project tbl:visitor #1, project col:visit/Num_of_Ticket #2, group #3 #2, superlative max #1 #4, project col:visitor/Name #5, project col:visitor/Age #5, union #6 #7"
424,What are the average and maximum number of tickets bought in all visits?,"select tbl:visit, project col:visit/Num_of_Ticket #1, aggregate col:visit/Num_of_Ticket #2, aggregate avg #3, aggregate max #3, union #4 #5"
425,What is the total ticket expense of the visitors whose membership level is 1?,"select tbl:visitor, comparative #1 #1 =1 col:visitor/Level_of_membership, project col:visit/Total_spent #2, aggregate sum #3"
426,What is the name of the visitor who visited both a museum opened before 2009 and a museum opened after 2011?,"select tbl:museum, comparative #1 #1 >2011 col:museum/Open_Year, comparative #1 #1 <2009 col:museum/Open_Year, project tbl:visitor #1, intersection #4 #2 #3, project col:visitor/Name #5"
427,Find the number of visitors who did not visit any museum opened after 2010.,"select tbl:visitor, project tbl:museum #1, comparative #1 #2 >2010, discard #1 #3, aggregate count #4"
428,How many museums were opened after 2013 or before 2008?,"select tbl:museum, comparative #1 #1 >2013 col:museum/Open_Year, comparative #1 #1 <2008 col:museum/Open_Year, union #2 #3, aggregate count #4"
429,Find the total number of players.,"select tbl:players, aggregate count #1"
431,Find the total number of matches.,"select tbl:matches, aggregate count #1"
432,Count the number of matches.,"select tbl:matches, aggregate count #1"
433,List the first name and birth date of all players from the country with code USA.,"select tbl:players, project col:players/country_code #1, project col:players/country_code #2, comparative #1 #3 =USA, project col:players/first_name #4, project col:players/birth_date #4, union #5 #6"
434,What are the first names and birth dates of players from the USA?,"select tbl:players, comparative #1 #1 =USA col:players/country_code, project col:players/first_name #2, project col:players/birth_date #2, union #3 #4"
435,Find the average age of losers and winners of all matches.,"select tbl:matches, project col:matches/winner_age #1, project col:matches/loser_age #1, project col:matches/loser_age #2, project col:matches/winner_age #3, union #4 #5, aggregate avg #6"
436,What are the average ages of losers and winners across matches?,"select tbl:matches, project col:matches/loser_age #1, project col:matches/winner_age #1, project col:matches/loser_age #2, project col:matches/winner_age #3, aggregate avg #4, aggregate avg #5, union #6 #7"
437,Find the average rank of winners in all matches.,"select tbl:matches, project col:matches/winner_rank #1, project col:matches/winner_rank #2, aggregate avg #3"
439,Find the highest rank of losers in all matches.,"select tbl:matches, project col:matches/loser_rank #1, project col:matches/loser_rank #2, aggregate min #3"
440,What is the best rank of losers across all matches?,"select tbl:matches, project col:matches/loser_rank #1, project col:matches/loser_rank #2, aggregate min #3"
441,find the number of distinct country codes of all players.,"select tbl:players, project col:players/country_code #1, aggregate count #3"
442,How many distinct countries do players come from?,"select tbl:players, aggregate count #2"
443,Find the number of distinct name of losers.,"select col:matches, aggregate count #2"
444,How many different loser names are there?,"select col:matches, aggregate count #1"
445,Find the name of tourney that has more than 10 matches.,"select col:matches, project tbl:matches #1, group #2 #1, comparative #1 #3 >10, project col:matches/tourney_name #4"
446,What are the names of tournaments that have more than 10 matches?,"select col:matches, project tbl:matches #1, group #2 #1, comparative #1 #3 >10, project col:matches/tourney_name #4"
447,List the names of all winners who played in both 2013 and 2016.,"select col:matches, comparative #1 #1 =2013 col:matches/year, comparative #1 #1 =2016 col:matches/year, intersection #1 #2 #3, project col:matches/winner_name #4"
449,List the number of all matches who played in years of 2013 or 2016.,"select tbl:matches, comparative #1 #1 =2013 col:matches/year, comparative #1 #1 =2016 col:matches/year, union #2 #3, aggregate count #4"
450,How many matches were played in 2013 or 2016?,"select tbl:matches, comparative #1 #1 =2013 col:matches/year, comparative #1 #1 =2016 col:matches/year, union #2 #3, aggregate count #4"
455,List the first and last name of all players in the order of birth date.,"select tbl:players, project col:players/first_name #1, project col:players/last_name #1, project col:players/birth_date #1, union #2 #3, sort #5 #4"
457,List the first and last name of all players who are left / L hand in the order of birth date.,"select tbl:players, project col:players/hand #1, comparative #1 #2 =L, project col:players/first_name #3, project col:players/last_name #3, project col:players/birth_date #3, union #4 #5, sort #7 #6"
459,Find the first name and country code of the player who did the most number of tours.,"select tbl:players, project col:rankings/tours #1, group #2 #1, superlative max #1 #3, project col:players/first_name #4, project col:players/country_code #4, union #5 #6"
460,What is the first name and country code of the player with the most tours?,"select tbl:players, project col:rankings/tours #1, group #2 #1, superlative max #1 #3, project col:players/first_name #4, project col:players/country_code #4, union #5 #6"
461,Find the year that has the most number of matches.,"select col:matches, project tbl:matches #1, group #2 #1, superlative max #1 #3"
462,Which year had the most matches?,"select tbl:matches, project col:matches/year #1, group #1 #2, superlative max #2 #3"
465,Find the name of the winner who has the highest rank points and participated in the Australian Open tourney.,"select col:matches, project col:matches/winner_rank_points #1, comparative #1 #2 =Australian Open, project col:matches/winner_rank_points #3, superlative max #3 #4, project col:matches/winner_name #5"
466,What is the name of the winner with the most rank points who participated in the Australian Open tournament?,"select col:matches, comparative #1 #1 =Australian Open col:matches/tourney_name, project col:matches/winner_rank_points #2, superlative max #2 #3, project col:matches/winner_name #4"
467,find the names of loser and winner who played in the match with greatest number of minutes.,"select tbl:matches, project col:matches/minutes #1, group #2 #1, superlative max #1 #3, project col:matches/winner_name #4, project col:matches/winner_name #5, project col:matches/loser_name #4, project col:matches/loser_name #7, union #6 #8"
469,Find the average ranking for each player and their first name.,"select col:players, project col:rankings/ranking #1, group #2 #1, project col:players/first_name #1, union #3 #4"
470,"What are the first names of all players, and their average rankings?","select col:players, project col:players/first_name #1, project col:rankings/ranking #1, group #3 #1, union #2 #4"
471,Find the total ranking points for each player and their first name.,"select col:players, project col:rankings/ranking_points #1, group #2 #1, project col:players/first_name #1, union #3 #4"
472,"What are the first names of all players, and their total ranking points?","select col:players, project col:players/first_name #1, project col:rankings/ranking_points #1, group #3 #1, union #2 #4"
473,find the number of players for each country.,"select tbl:players, project col:players/country_code #1, group #1 #2, union #2 #3"
474,How many players are from each country?,"select col:players, project tbl:players #1, group #2 #1, union #1 #3"
475,find the code of the country where has the greatest number of players.,"select col:players, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:players/country_code #4"
476,What is the code of the country with the most players?,"select col:players, project tbl:players #1, group #2 #1, superlative max #1 #3, project col:players/country_code #4"
477,Find the codes of countries that have more than 50 players.,"select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 >50, project col:players/country_code #4"
478,What are the codes of countries with more than 50 players?,"select col:players, project tbl:players #1, group #2 #1, comparative #1 #3 >50, project col:players/country_code #4"
479,Find the total number of tours for each ranking date.,"select col:rankings, project col:rankings/tours #1, group #2 #1, union #1 #3"
480,How many total tours were there for each ranking date?,"select col:rankings, project col:rankings/tours #1, group #2 #1, union #1 #3"
481,Find the number of matches happened in each year.,"select col:matches, project tbl:matches #1, group #2 #1, union #1 #3"
482,How many matches were played in each year?,"select col:matches, project tbl:matches #1, group #2 #1, union #1 #3"
485,How many different winners both participated in the WTA Championships and were left handed?,"select col:matches, comparative #1 #1 =WTA Championships col:matches/tourney_name, comparative #1 #1 =L col:matches/winner_hand, intersection #1 #2 #3, aggregate count #4"
486,Find the number of left handed winners who participated in the WTA Championships.,"select col:matches, comparative #1 #1 =L col:matches/winner_hand, comparative #2 #2 =WTA Championships col:matches/tourney_name, aggregate count #3"
487,"Find the first name, country code and birth date of the winner who has the highest rank points in all matches.","select col:matches, project tbl:matches #1, project col:matches/winner_rank_points #2, superlative max #1 #3, project col:players/first_name #4, project col:players/country_code #4, project col:players/country_code #5, project col:players/birth_date #4, union #5 #7 #8"
489,Find the number of players for each hand type.,"select col:players, project tbl:players #1, group #2 #1, union #1 #3"
490,How many players are there for each hand type?,"select col:players, project tbl:players #1, group #2 #1, union #1 #3"
491,How many ships ended up being 'Captured'?,"select tbl:ship, comparative #1 #1 =Captured col:ship/disposition_of_ship, aggregate count #2"
492,List the name and tonnage ordered by in descending alphabetical order for the names.,"select col:ship, select col:ship, union #1 #2, sort #3 #1 descending"
493,"List the name, date and result of each battle.","select tbl:battle, project col:battle/name #1, project col:battle/date #1, project col:battle/result #1, union #2 #3 #4"
494,What is maximum and minimum death toll caused each time?,"select col:death, aggregate max #1, aggregate min #1, union #2 #3"
496,What are the death and injury situations caused by the ship with tonnage 't'?,"select tbl:ship, project col:ship/tonnage #1, comparative #1 #2 =t, project col:death/killed #3, project col:death/injured #3, union #4 #5"
497,What are the name and results of the battles when the bulgarian commander is not 'Boril',"select tbl:battle, project col:battle/bulgarian_commander #1, comparative #1 #2 !=Boril, project col:battle/name #3, project col:battle/result #3, union #4 #5"
498,What are the different ids and names of the battles that lost any 'Brig' type shipes?,"select tbl:battle, comparative #1 #1 =Brig col:ship/ship_type, project col:battle/name #2, union #3 #4"
499,What are the ids and names of the battles that led to more than 10 people killed in total.,"select tbl:battle, project col:death/killed #1, group #2 #1, comparative #1 #3 >10, project col:battle/id #4, project col:battle/name #4, union #5 #6"
500,What is the ship id and name that caused most total injuries?,"select tbl:ship, select tbl:death, group #2 #1, superlative max #1 #3, project col:ship/id #4, project col:ship/name #4, union #5 #6"
501,What are the distinct battle names which are between bulgarian commander 'Kaloyan' and latin commander 'Baldwin I'?,"select tbl:battle, comparative #1 #1 =Kaloyan col:battle/bulgarian_commander, comparative #2 #2 =Baldwin I col:battle/latin_commander, project col:battle/name #3"
502,How many different results are there for the battles?,"select tbl:battle, aggregate count #2"
504,List the name and date the battle that has lost the ship named 'Lettice' and the ship named 'HMS Atalanta',"select tbl:battle, project tbl:ship #1, project col:ship/name #2, comparative #1 #3 =Lettice, comparative #1 #3 =HMS Atalanta, intersection #1 #4 #5, project col:battle/name #6, project col:battle/date #6, union #7 #8"
506,What are the notes of the death events which has substring 'East'?,"select tbl:death, comparative #1 #1 like%East% col:death/note, project col:death/note #2"
