id,source_text,target_text,data_attributes
263,What is the number of <tbl0> from each city? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl0> project <tbl0> #1, group #2 #1, union #1 #3","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
264,Count the number of <tbl0> for each city. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl0> project <tbl0> #1, group #2 #1, union #1 #3","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
265,Which <CAT1> do more than one <tbl0> under <NUM1> 30 come from? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl0> project <tbl0> #1, project <tbl0> #2, comparative #2 #3 less/30, group #4 #1, comparative #1 #5 great/1","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
266,Find the <CAT1> that have more than one <tbl0> under <NUM1> 30. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl0> project <tbl0> #1, project <tbl0> #2, comparative #2 #3 less/30, group #4 #1, comparative #1 #5 great/1","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
267,Find the number of <tbl1> in each location. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> project <tbl1> #1, group #2 #1, union #1 #3","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
268,How many <tbl1> are there in each location? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> project <tbl1> #1, group #2 #1, union #1 #3","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
269,Find the manager <CAT2> and <CAT4> of the <tbl1> whose number of products is the largest. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> project <tbl1> #1, group #2 #1, superlative max #1 #3, project <tbl1> #4, project <tbl1> #4, union #5 #6","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
270,What are the manager <CAT2> and <CAT4> of the <tbl1> that sells the largest number of products? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> project <tbl1> #1, group #2 #1, superlative max #1 #3, project <tbl1> #4, project <tbl1> #5, project <tbl1> #4, union #6 #7","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
271,find the minimum and maximum number of products of all stores. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> comparative #1 #1 <tbl1> aggregate min #2, aggregate max #2, union #3 #4","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
272,What are the minimum and maximum number of products across all the shops? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> project <tbl1> #1, group #2 #1, aggregate min #3, aggregate max #3, union #4 #5","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
273,"Return the name, <CAT3> and <CAT4> of all <tbl1> in descending order of number of products. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>","select <tbl1> project <tbl1> #1, project <tbl1> #1, project <tbl1> #1, project <tbl1> #1, group #5 #1, union #2 #3 #4, sort #7 #6 descending","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
274,"Sort all the <tbl1> by number products in descending order, and return the name, <CAT3> and <CAT4> of each shop. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>","select <tbl1> project <tbl1> #1, project <tbl1> #1, project <tbl1> #1, project <tbl1> #1, group #5 #1, union #2 #3 #4, sort #7 #6 descending","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
275,Find the <CAT2> of stores whose number products is more than the average number of products. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> project <tbl1> #1, group #2 #1, aggregate avg #3, comparative #1 #3 great/#4, project <tbl1> #5","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
276,Which <tbl1>s' number products is above the average? Give me the <tbl1> names. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> project <tbl1> #1, group #2 #1, aggregate avg #3, comparative #1 #3 great/#4, project <tbl1> #5","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
277,find the <CAT2> of <tbl0> who was awarded the most times in the evaluation. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl0> project <tbl3> #1, group #2 #1, superlative max #1 #3, project <tbl0> #4","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
278,Which <tbl0> received the most awards in evaluations? Give me the <tbl0> name. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl0> project <tbl3> #1, project none #2, group #3 #1, superlative max #1 #4, project <tbl0> #5","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
279,Find the <CAT2> of the <tbl0> who got the highest one time bonus. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl0> project <tbl3> #1, superlative max #1 #2, project <tbl0> #3","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
280,Which <tbl0> received the biggest bonus? Give me the <tbl0> name. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl0> project <tbl3> #1, superlative max #1 #2, project <tbl0> #3","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
281,Find the <CAT2> of <tbl0> who never won any award in the evaluation. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl0> comparative #1 #1 <tbl3> discard #1 #2, project <tbl0> #3","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
283,What is the <CAT2> of the <tbl1> that is <tbl2> the largest number of employees? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> project <tbl2> #1, group #2 #1, superlative max #1 #3, project <tbl1> #4","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
284,Which <tbl1> has the most employees? Give me the <tbl1> name. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl2> project none #1, group #2 #1, superlative max #1 #3, project <tbl1> #4","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
285,Find the <CAT2> of the <tbl1> that do not hire any employee. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> comparative #1 #1 <tbl2> discard #1 #2, project <tbl1> #3","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
287,Find the number of <tbl0> hired in each <tbl1>; show the <tbl1> <CAT2> as well. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> project <tbl2> #1, group #2 #1, project <tbl1> #1, union #3 #4","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
288,"For each shop, return the number of <tbl0> working there and the <CAT2> of the shop. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>","select <tbl1> project <tbl2> #1, group #2 #1, project <tbl1> #1, union #3 #4","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
289,What is total <NUM9> given in all evaluations? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl3> project <tbl3> #1, aggregate sum #2","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
290,Find the total amount of <NUM9> given in all the evaluations. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl3> project <tbl3> #1, aggregate sum #2","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
293,Which <CAT4> has both stores with less than 3000 products and stores with more than 10000 products? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> project <tbl1> #1, project <tbl1> #2, group #3 #2, comparative #1 #4 less/3000, comparative #1 #4 great/10000, intersection #1 #5 #6","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
294,Find the <CAT4> in which there are both <tbl1> selling less than 3000 products and <tbl1> selling more than 10000 products. <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,"select <tbl1> project <tbl1> #1, project <tbl1> #2, group #3 #2, comparative #1 #4 less/3000, comparative #1 #4 great/10000, intersection #1 #5 #6","{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
295,How many different store <CAT3> are there? <tbl> <tbl0> <tbl1> <tbl2> <tbl3> </tbl> <col> <NUM0> <CAT0> <NUM1> <CAT1> <NUM2> <CAT2> <CAT3> <CAT4> <NUM3> <CAT5> <NUM4> <NUM5> <NUM6> <CAT6> <NUM7> <NUM8> <NUM9> </col>,select <tbl1> aggregate count #2,"{'employee': '<tbl0>', 'shop': '<tbl1>', 'hiring': '<tbl2>', 'evaluation': '<tbl3>', 'Employee_ID': '<NUM7>', 'Name': '<CAT2>', 'Age': '<NUM1>', 'City': '<CAT1>', 'Shop_ID': '<NUM4>', 'Location': '<CAT3>', 'District': '<CAT4>', 'Number_products': '<NUM3>', 'Manager_name': '<CAT5>', 'Start_from': '<NUM6>', 'Is_full_time': '<CAT6>', 'Year_awarded': '<NUM8>', 'Bonus': '<NUM9>'}"
