source_text,output_text,alt_text,modify_type
What is the code of airport that has fewest number of flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airports/AirportCode #4","select tbl:airports, group #2 #1, project tbl:flights #1, superlative min #1 #3, project col:airports/AirportCode #4",greate/less
Give the code of the airport with the least flights. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airports/AirportCode #4","select tbl:airports, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airports/AirportCode #4",beam
Give the code of the airport with the least flights. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airports/AirportCode #4","select tbl:airports, superlative min #1 #3, group #2 #1, project tbl:flights #1, project col:airports/AirportCode #4",order
Give the code of the airport with the least flights. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airports, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airports/AirportCode #4","select tbl:airports, superlative min #1 #3, group #2 #1, project tbl:flights #1, project col:airports/AirportCode #4",greate/less
Which airline has most number of flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, superlative max #1 #3","select col:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3",beam
Which airline has most number of flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, superlative max #1 #3","select col:airlines, project tbl:flights #1, group #2 #1, superlative max #1 #3",greate/less
What airline serves the most flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, superlative max #1 #3","select col:flights, project tbl:airlines #1, group #2 #1, superlative max #1 #3",beam
What airline serves the most flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, superlative max #1 #3","select col:airlines, project tbl:flights #1, group #2 #1, superlative max #1 #3",greate/less
Find the abbreviation and country of the airline that has fewest number of flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Airline #4, project col:airlines/Country #4, union #5 #6","select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Airline #4, project col:airlines/Country #4, union #5 #6.",beam
Find the abbreviation and country of the airline that has fewest number of flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Airline #4, project col:airlines/Country #4, union #5 #6","select tbl:airlines, project tbl:flights #1, project col:airlines/Airline #4, superlative min #1 #3, group #2 #1, project col:airlines/Country #4, union #5 #6",order
Find the abbreviation and country of the airline that has fewest number of flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Airline #4, project col:airlines/Country #4, union #5 #6","select tbl:airlines, project tbl:flights #1, project col:airlines/Airline #4, superlative min #1 #3, group #2 #1, project col:airlines/Country #4, union #5 #6",greate/less
Find the abbreviation and country of the airline that has fewest number of flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Airline #4, project col:airlines/Country #4, union #5 #6","select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Abbreviation #4, project col:airlines/Country #4, union #5 #6",gt
What is the abbreviation of the airline has the fewest flights and what country is it in? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Airline #4, project col:airlines/Country #4, union #5 #6","select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Airline #4, project col:airlines/Country #4, union #6 #5",beam
What is the abbreviation of the airline has the fewest flights and what country is it in? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Airline #4, project col:airlines/Country #4, union #5 #6","select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Country #4, project col:airlines/Airline #4, union #5 #6",order
What is the abbreviation of the airline has the fewest flights and what country is it in? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Airline #4, project col:airlines/Country #4, union #5 #6","select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Country #4, project col:airlines/Airline #4, union #5 #6",greate/less
What is the abbreviation of the airline has the fewest flights and what country is it in? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Airline #4, project col:airlines/Country #4, union #5 #6","select tbl:airlines, project tbl:flights #1, group #2 #1, superlative min #1 #3, project col:airlines/Abbreviation #4, project col:airlines/Country #4, union #5 #6",gt
What are airlines that have some flight departing from airport 'AHD'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:flights, project tbl:flights #1, comparative #1 #2 equal/AHD, project col:airlines/Airline #3","select col:flights, project tbl:flights #1, project col:airports/AirportName #2, comparative #1 #3 equal/AHD",beam
What are airlines that have some flight departing from airport 'AHD'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:flights, project tbl:flights #1, comparative #1 #2 equal/AHD, project col:airlines/Airline #3","select col:flights, project tbl:flights #1, comparative #1 #2lessequal//AHD, project col:airlines/Airline #3",greate/less
What are airlines that have some flight departing from airport 'AHD'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:flights, project tbl:flights #1, comparative #1 #2 equal/AHD, project col:airlines/Airline #3","select col:airlines, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 equal/AHD",gt
Which airlines have a flight with source airport AHD? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:flights, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 equal/AHD","select col:airlines, project tbl:flights #1, project col:airports/SourceAirport #2, comparative #1 #3 equal/AHD",beam
Which airlines have a flight with source airport AHD? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:flights, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 equal/AHD","select col:flights, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3lessequal//AHD",greate/less
Which airlines have a flight with source airport AHD? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:flights, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 equal/AHD","select col:airlines, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 equal/AHD",gt
What are airlines that have flights arriving at airport 'AHD'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, comparative #1 #2 equal/AHD, project col:airlines/Airline #3","select col:airlines, project tbl:flights #1, comparative #1 #2 equal/AHD, project none #3",beam
What are airlines that have flights arriving at airport 'AHD'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, comparative #1 #2 equal/AHD, project col:airlines/Airline #3","select col:airlines, project tbl:flights #1, comparative #1 #2greatequal//AHD, project col:airlines/Airline #3",greate/less
What are airlines that have flights arriving at airport 'AHD'? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, comparative #1 #2 equal/AHD, project col:airlines/Airline #3","select col:airlines, project tbl:flights #1, project col:flights/DestAirport #2, comparative #1 #3 equal/AHD",gt
Which airlines have a flight with destination airport AHD? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:flights, project tbl:flights #1, project col:flights/Airport #2, comparative #1 #3 equal/AHD","select col:flights, project tbl:flights #1, project col:flights/Airport #2, comparative #1 #3 equal/AHD",beam
Which airlines have a flight with destination airport AHD? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:flights, project tbl:flights #1, project col:flights/Airport #2, comparative #1 #3 equal/AHD","select col:flights, project tbl:flights #1, project col:flights/Airport #2, comparative #1 #3greatequal//AHD",greate/less
Which airlines have a flight with destination airport AHD? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:flights, project tbl:flights #1, project col:flights/Airport #2, comparative #1 #3 equal/AHD","select tbl:flights, project col:flights/DestAirport #1, comparative #1 #2 equal/AHD",gt
Find all airlines that have flights from both airports 'APG' and 'CVO'. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, project tbl:flights #1, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, intersection #1 #3 #4, project col:airlines/Airline #5","select col:airlines, project tbl:flights #1, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, intersection #1 #3 #4, project col:airlines/Airline #5",beam
Find all airlines that have flights from both airports 'APG' and 'CVO'. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, project tbl:flights #1, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, intersection #1 #3 #4, project col:airlines/Airline #5","select tbl:airlines, project tbl:flights #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, intersection #1 #3 #4, project col:airlines/Airline #5",compara_order
Find all airlines that have flights from both airports 'APG' and 'CVO'. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:airlines, project tbl:flights #1, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, intersection #1 #3 #4, project col:airlines/Airline #5","select tbl:flights, comparative #1 #1 equal/APG col:flights/SourceAirport, comparative #1 #1 equal/CVO col:flights/SourceAirport, project col:airlines/Airline #1, project tbl:airlines #2, project tbl:airlines #3, intersection #4 #5 #6",gt
Which airlines have departing flights from both APG and CVO airports? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, intersection #1 #3 #4","select col:airlines, project tbl:flights #1, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, intersection #1 #3 #4",beam
Which airlines have departing flights from both APG and CVO airports? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, intersection #1 #3 #4","select col:airlines, project tbl:flights #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, intersection #1 #3 #4",compara_order
Which airlines have departing flights from both APG and CVO airports? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, intersection #1 #3 #4","select col:airlines, project tbl:flights #1, project col:flights/SourceAirport #2, comparative #1 #3 equal/APG, comparative #1 #3 equal/CVO, intersection #1 #4 #5",gt
Which airlines have departures from CVO but not from APG airports? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:airports #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, intersection #1 #3 #4, discard #3 #5","select tbl:airlines, project tbl:airports #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, intersection #1 #3 #4, discard #3 #5",beam
Which airlines have departures from CVO but not from APG airports? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:airports #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, intersection #1 #3 #4, discard #3 #5","select col:airlines, project tbl:airports #1, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, intersection #1 #3 #4, discard #3 #5",compara_order
Which airlines have departures from CVO but not from APG airports? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:airports #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, intersection #1 #3 #4, discard #3 #5","select col:airlines, comparative #1 #1 equal/CVO col:flights/SourceAirport, comparative #2 #2 equal/APG col:flights/SourceAirport, discard #2 #3",gt
Find all airlines that have at least 10 flights. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 greatequal/10","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 great/10",beam
Find all airlines that have at least 10 flights. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 greatequal/10","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 great/10",greate/less
Find all airlines that have at least 10 flights. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 greatequal/10","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 great/10",gt
Which airlines have at least 10 flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 greatequal/10","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 great/10",beam
Which airlines have at least 10 flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 greatequal/10","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 less/10",greate/less
Which airlines have at least 10 flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 greatequal/10","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 great/10",gt
Find all airlines that have fewer than 200 flights. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 less/200","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 less/2",beam
Find all airlines that have fewer than 200 flights. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 less/200","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 greatequal/200",greate/less
Which airlines have less than 200 flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 less/200","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 less/2",beam
Which airlines have less than 200 flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 less/200","select col:airlines, project tbl:flights #1, group #2 #1, comparative #1 #3 great/200",greate/less
"What are flight numbers of Airline ""United Airlines""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:airlines, project col:airlines/FlightNo #1, comparative #2 #1 equal/United Airlines","select tbl:airlines, project col:airlines/Airline #1, comparative #1 #2 equal/United Airlines, project tbl:flights #3",beam
"What are flight numbers of Airline ""United Airlines""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:airlines, project col:airlines/FlightNo #1, comparative #2 #1 equal/United Airlines","select tbl:airlines, project col:airlines/FlightNo #1, comparative #2 #1less//United Airlines",greate/less
"What are flight numbers of Airline ""United Airlines""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:airlines, project col:airlines/FlightNo #1, comparative #2 #1 equal/United Airlines","select val:airlines, project col:flights/FlightNo #1",gt
Which flight numbers correspond to United Airlines flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/United Airlines col:airlines/Airline, project col:flights/FlightNo #2","select col:flights, project tbl:flights #1, comparative #2 #1 equal/United Airlines, project col:flights/FlightNo #3",beam
Which flight numbers correspond to United Airlines flights? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/United Airlines col:airlines/Airline, project col:flights/FlightNo #2","select tbl:flights, comparative #1 #1lessequal//United Airlines col:airlines/Airline, project col:flights/FlightNo #2",greate/less
"What are flight numbers of flights departing from Airport ""APG""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, project tbl:airports #1, comparative #1 #2 equal/APG, project tbl:flights #3, project col:flights/FlightNo #4",beam
"What are flight numbers of flights departing from Airport ""APG""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1less//APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3",greate/less
"What are flight numbers of flights departing from Airport ""APG""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, project col:flights/SourceAirport #1, comparative #1 #2 equal/APG, project col:flights/FlightNo #3",gt
Give the flight numbers of flights leaving from APG. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1 equal/APG col:airlines/AirportName, project tbl:flights #2, project col:flights/FlightNo #3",beam
Give the flight numbers of flights leaving from APG. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1lessequal//APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3",greate/less
Give the flight numbers of flights leaving from APG. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1 equal/APG col:flights/SourceAirport, project col:flights/FlightNo #2",gt
"What are flight numbers of flights arriving at Airport ""APG""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, aggregate col:flights/FlightNo #3","select val:airports, project tbl:flights #1, project col:flights/FlightNo #2",beam
"What are flight numbers of flights arriving at Airport ""APG""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, aggregate col:flights/FlightNo #3","select tbl:flights, comparative #1 #1greatequal//APG col:airports/AirportName, project tbl:flights #2, aggregate col:flights/FlightNo #3",greate/less
"What are flight numbers of flights arriving at Airport ""APG""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, aggregate col:flights/FlightNo #3","select tbl:flights, project col:flights/DestAirport #1, comparative #1 #2 equal/APG, project col:flights/FlightNo #3",gt
Give the flight numbers of flights landing at APG. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3.",beam
Give the flight numbers of flights landing at APG. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1lessequal//APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3",greate/less
Give the flight numbers of flights landing at APG. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/APG col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1 equal/APG col:flights/DestAirport, project col:flights/FlightNo #2",gt
"What are flight numbers of flights departing from City ""Aberdeen ""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/City, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, project col:flights/DepartureAirport #1, comparative #1 #2 equal/Aberdeen, project col:flights/FlightNo #3",beam
"What are flight numbers of flights departing from City ""Aberdeen ""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/City, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1less//Aberdeen col:airports/City, project tbl:flights #2, project col:flights/FlightNo #3",greate/less
"What are flight numbers of flights departing from City ""Aberdeen ""? <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>","select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/City, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, project col:airports/City #1, comparative #1 #2 equal/Aberdeen, project col:flights/FlightNo #3",gt
Give the flight numbers of flights leaving from Aberdeen. <tbl> airlines airports flights </tbl> <col> uid Airline Abbreviation Country City AirportCode AirportName Country CountryAbbrev Airline FlightNo SourceAirport DestAirport </col>,"select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3","select tbl:flights, comparative #1 #1 equal/Aberdeen col:airports/AirportName, project tbl:flights #2, project col:flights/FlightNo #3.",beam
