source_text,output_text,alt_text,modify_type
How many flights arriving in Aberdeen city?,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/city, aggregate count #2","select tbl:flight, comparative #1 #1less//Aberdeen col:airport/city, aggregate count #2",greate/less
Return the number of flights arriving in Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/city, aggregate count #2","select tbl:flight, aggregate count #1",beam
Return the number of flights arriving in Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/city, aggregate count #2","select tbl:flight, comparative #1 #1less//Aberdeen col:airport/city, aggregate count #2",greate/less
How many flights does airline 'JetBlue Airways' have?,"select tbl:flight, project tbl:flight #1, comparative #2 #1 equal/JetBlue Airways, aggregate count #3","select tbl:flight, comparative #1 #1 equal/JetBlue Airways col:airlines/name, aggregate count #2",beam
How many flights does airline 'JetBlue Airways' have?,"select tbl:flight, project tbl:flight #1, comparative #2 #1 equal/JetBlue Airways, aggregate count #3","select tbl:flight, project tbl:flight #1, comparative #2 #1greatequal//JetBlue Airways, aggregate count #3",greate/less
Give the number of Jetblue Airways flights.,"select tbl:flight, comparative #1 #1 equal/Jetblue Airways col:flight/name, aggregate count #2","select tbl:flight, aggregate count #1",beam
Give the number of Jetblue Airways flights.,"select tbl:flight, comparative #1 #1 equal/Jetblue Airways col:flight/name, aggregate count #2","select tbl:flight, comparative #1 #1great//Jetblue Airways col:flight/name, aggregate count #2",greate/less
How many 'United Airlines' flights go to Airport 'ASY'?,"select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/origin, comparative #2 #2 equal/ASY col:airport/name, aggregate count #3","select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/origin, comparative #2 #2 equal/ASY col:airport/Airport_Name, aggregate count #3",beam
Count the number of United Airlines flights arriving in ASY Airport.,"select tbl:flight, comparative #1 #1 equal/ASY col:airport/Airport_Name, aggregate count #2","select tbl:flight, comparative #1 #1 equal/Airport col:airport/name, aggregate count #2",beam
Count the number of United Airlines flights arriving in ASY Airport.,"select tbl:flight, comparative #1 #1 equal/ASY col:airport/Airport_Name, aggregate count #2","select tbl:flight, comparative #1 #1less//ASY col:airport/Airport_Name, aggregate count #2",greate/less
How many 'United Airlines' flights depart from Airport 'AHD'?,"select tbl:flight, comparative #1 #1 equal/AHD col:airport/Airport_Name, aggregate count #2","select tbl:flight, comparative #1 #1 equal/AHD col:airport/Airport_name, aggregate count #2",beam
How many 'United Airlines' flights depart from Airport 'AHD'?,"select tbl:flight, comparative #1 #1 equal/AHD col:airport/Airport_Name, aggregate count #2","select tbl:flight, comparative #1 #1less//AHD col:airport/Airport_Name, aggregate count #2",greate/less
Return the number of United Airlines flights leaving from AHD Airport.,"select tbl:flight, comparative #1 #1 equal/AHD Airport col:airport/origin, aggregate count #2","select tbl:flight, comparative #1 #1 equal/AHD Airport col:airport/airport_name, aggregate count #2",beam
Return the number of United Airlines flights leaving from AHD Airport.,"select tbl:flight, comparative #1 #1 equal/AHD Airport col:airport/origin, aggregate count #2","select tbl:flight, comparative #1 #1great//AHD Airport col:airport/origin, aggregate count #2",greate/less
How many United Airlines flights go to City 'Aberdeen'?,"select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/origin, comparative #2 #2 equal/Aberdeen col:flight/destination, aggregate count #3","select tbl:flight, comparative #1 #1 equal/ United Airlines col:flight/origin, comparative #2 #2 equal/Aberdeen col:flight/destination, aggregate count #3",beam
Count the number of United Airlines flights that arrive in Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/city, aggregate count #2","select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/destination, aggregate count #2.",beam
Count the number of United Airlines flights that arrive in Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/city, aggregate count #2","select tbl:flight, comparative #1 #1great//Aberdeen col:airport/city, aggregate count #2",greate/less
Which city has most number of arriving flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project tbl:aircraft #1, group #2 #1, superlative #1 #3",beam
Which city has most number of arriving flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3",greate/less
What is the code of airport that has the highest number of flights?,"select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3",beam
What is the code of airport that has the highest number of flights?,"select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select tbl:airport, project tbl:flight #1, superlative #1 #3, group #2 #1, project col:airport/code #4",order
What is the code of airport that has the highest number of flights?,"select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select tbl:airport, project tbl:flight #1, superlative #1 #3, group #2 #1, project col:airport/code #4",greate/less
What is the airport code of the airport with the most flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select tbl:airports, project tbl:flights #1, group #2 #1, superlative #1 #3",beam
What is the airport code of the airport with the most flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select col:flight, project tbl:flight #1, project col:airport/code #4, superlative #1 #3, group #2 #1",order
What is the airport code of the airport with the most flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select col:flight, project tbl:flight #1, project col:airport/code #4, superlative #1 #3, group #2 #1",greate/less
What is the code of airport that has fewest number of flights?,"select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/name #4",beam
What is the code of airport that has fewest number of flights?,"select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select tbl:airport, project tbl:flight #1, superlative #1 #3, group #2 #1, project col:airport/code #4",order
What is the code of airport that has fewest number of flights?,"select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select tbl:airport, project tbl:flight #1, superlative #1 #3, group #2 #1, project col:airport/code #4",greate/less
Give the code of the airport with the least flights.,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select tbl:airport, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4",beam
Give the code of the airport with the least flights.,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select col:flight, group #2 #1, project tbl:flight #1, superlative #1 #3, project col:airport/code #4",order
Give the code of the airport with the least flights.,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airport/code #4","select col:flight, group #2 #1, project tbl:flight #1, superlative #1 #3, project col:airport/code #4",greate/less
Which airline has most number of flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project tbl:flight #1, aggregate count #2",beam
Which airline has most number of flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3",greate/less
What airline serves the most flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project none #1, group #2 #1, superlative #1 #3",beam
What airline serves the most flights?,"select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3","select col:flight, project tbl:flight #1, group #2 #1, superlative #1 #3",greate/less
Find the abbreviation and country of the airline that has fewest number of flights?,"select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4, project col:airlines/country #4, union #5 #6","select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/name #4, project col:airlines/country #4, union #5 #6",beam
Find the abbreviation and country of the airline that has fewest number of flights?,"select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4, project col:airlines/country #4, union #5 #6","select tbl:airlines, project col:airlines/country #4, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4, project tbl:flight #1, union #5 #6",order
Find the abbreviation and country of the airline that has fewest number of flights?,"select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4, project col:airlines/country #4, union #5 #6","select tbl:airlines, project col:airlines/country #4, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4, project tbl:flight #1, union #5 #6",greate/less
What is the abbreviation of the airline has the fewest flights and what country is it in?,"select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4","select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4",beam
What is the abbreviation of the airline has the fewest flights and what country is it in?,"select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4","select tbl:airlines, group #2 #1, project tbl:flight #1, superlative #1 #3, project col:airlines/abbreviation #4",order
What is the abbreviation of the airline has the fewest flights and what country is it in?,"select tbl:airlines, project tbl:flight #1, group #2 #1, superlative #1 #3, project col:airlines/abbreviation #4","select tbl:airlines, group #2 #1, project tbl:flight #1, superlative #1 #3, project col:airlines/abbreviation #4",greate/less
What are airlines that have some flight departing from airport 'AHD'?,"select col:flight, comparative #1 #1 equal/AHD col:airport/airport_name, project tbl:flight #2","select col:flight, project tbl:flight #1, comparative #2 #1 equal/AHD col:airport/Airport_Name, project none #3",beam
What are airlines that have some flight departing from airport 'AHD'?,"select col:flight, comparative #1 #1 equal/AHD col:airport/airport_name, project tbl:flight #2","select col:flight, comparative #1 #1lessequal//AHD col:airport/airport_name, project tbl:flight #2",greate/less
Which airlines have a flight with source airport AHD?,"select col:flight, project tbl:flight #1, project col:airport/source #2, comparative #1 #3 equal/AHD","select col:flight, project tbl:flight #1, project col:flight/source #1, comparative #1 #2 equal/AHD",beam
Which airlines have a flight with source airport AHD?,"select col:flight, project tbl:flight #1, project col:airport/source #2, comparative #1 #3 equal/AHD","select col:flight, project tbl:flight #1, project col:airport/source #2, comparative #1 #3lessequal//AHD",greate/less
What are airlines that have flights arriving at airport 'AHD'?,"select col:flight, project tbl:flight #1, comparative #1 #2 equal/AHD","select col:flight, comparative #1 #1 equal/AHD col:airport/airport_name, project tbl:flight #2",beam
What are airlines that have flights arriving at airport 'AHD'?,"select col:flight, project tbl:flight #1, comparative #1 #2 equal/AHD","select col:flight, project tbl:flight #1, comparative #1 #2lessequal//AHD",greate/less
Which airlines have a flight with destination airport AHD?,"select col:flight, project tbl:flight #1, project col:flight/destination #2, comparative #1 #3 equal/AHD","select col:flight, project tbl:flight #1, project col:flight/destination #2, comparative #1 #3 equal/AHM",beam
Which airlines have a flight with destination airport AHD?,"select col:flight, project tbl:flight #1, project col:flight/destination #2, comparative #1 #3 equal/AHD","select col:flight, project tbl:flight #1, project col:flight/destination #2, comparative #1 #3lessequal//AHD",greate/less
Find all airlines that have flights from both airports 'APG' and 'CVO'.,"select col:flight, comparative #1 #1 equal/APG col:airport/airport_name, comparative #1 #1 equal/CVO col:airport/airport_name, intersection #1 #2 #3","select col:flight, comparative #1 #1 equal/APG col:airports/airport_name, comparative #1 #1 equal/CVO col:airports/airport_name, intersection #1 #2 #4",beam
Which airlines have departing flights from both APG and CVO airports?,"select col:flight, project tbl:flight #1, project tbl:airport #2, comparative #1 #3 equal/APG, comparative #1 #3 equal/CVO, intersection #1 #4 #5","select col:flight, comparative #1 #1 equal/APG col:airport/Airport_Name, comparative #1 #1 equal/CVO col:airport/Airport_Name, intersection #1 #2 #3",beam
Which airlines have departing flights from both APG and CVO airports?,"select col:flight, project tbl:flight #1, project tbl:airport #2, comparative #1 #3 equal/APG, comparative #1 #3 equal/CVO, intersection #1 #4 #5","select col:flight, project tbl:flight #1, project tbl:airport #2, comparative #1 #3 equal/CVO, comparative #1 #3 equal/APG, intersection #1 #4 #5",compara_order
Which airlines have departures from CVO but not from APG airports?,"select col:airlines, project tbl:departures #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, discard #1 #3, intersection #1 #4 #5","select col:airlines, project tbl:flight #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, discard #1 #3, intersection #1 #4 #5",beam
Which airlines have departures from CVO but not from APG airports?,"select col:airlines, project tbl:departures #1, comparative #1 #2 equal/CVO, comparative #1 #2 equal/APG, discard #1 #3, intersection #1 #4 #5","select col:airlines, project tbl:departures #1, comparative #1 #2 equal/APG, comparative #1 #2 equal/CVO, discard #1 #3, intersection #1 #4 #5",compara_order
Find all airlines that have at least 10 flights.,"select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 greatequal/10","select col:flight, comparative #1 #1 greatequal/10 col:flight/no_of_flight",beam
Find all airlines that have at least 10 flights.,"select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 greatequal/10","select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 lessequal/10",greate/less
Which airlines have at least 10 flights?,"select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 greatequal/10","select col:flight, comparative #1 #1 greatequal/10 col:flight/Num_of_flight",beam
Which airlines have at least 10 flights?,"select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 greatequal/10","select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3  equal10",greate/less
Find all airlines that have fewer than 200 flights.,"select col:flight, project tbl:flight #1, comparative #1 #2 less/200","select col:flight, project tbl:flight #1, group #2 #1, comparative #1 #3 less/200",beam
Find all airlines that have fewer than 200 flights.,"select col:flight, project tbl:flight #1, comparative #1 #2 less/200","select col:flight, project tbl:flight #1, comparative #1 #2 great/200",greate/less
Which airlines have less than 200 flights?,"select col:flight, project tbl:flight #1, comparative #1 #2 less/200","select col:flight, project tbl:flight #1, comparative #1 #2 less/200",beam
Which airlines have less than 200 flights?,"select col:flight, project tbl:flight #1, comparative #1 #2 less/200","select col:flight, project tbl:flight #1, comparative #1 #2  equal200",greate/less
"What are flight numbers of Airline ""United Airlines""?","select tbl:flight, comparative #1 #1 equal/United Airlines col:airlines/name, project col:flight/flno #2","select val:flight, project tbl:flight #1, project col:flight/flno #2",beam
"What are flight numbers of Airline ""United Airlines""?","select tbl:flight, comparative #1 #1 equal/United Airlines col:airlines/name, project col:flight/flno #2","select tbl:flight, comparative #1 #1greatequal//United Airlines col:airlines/name, project col:flight/flno #2",greate/less
Which flight numbers correspond to United Airlines flights?,"select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/name, project col:flight/flno #2","select col:flight, comparative #1 #1 equal/United Airlines col:flight/name",beam
Which flight numbers correspond to United Airlines flights?,"select tbl:flight, comparative #1 #1 equal/United Airlines col:flight/name, project col:flight/flno #2","select tbl:flight, comparative #1 #1great//United Airlines col:flight/name, project col:flight/flno #2",greate/less
"What are flight numbers of flights departing from Airport ""APG""?","select tbl:flight, comparative #1 #1 equal/APG col:airport/Airport_Name, project tbl:flight #2","select tbl:flight, comparative #1 #1 equal/Airport ""APG"" col:airport/airport_name, project tbl:flight #2",beam
"What are flight numbers of flights departing from Airport ""APG""?","select tbl:flight, comparative #1 #1 equal/APG col:airport/Airport_Name, project tbl:flight #2","select tbl:flight, comparative #1 #1less//APG col:airport/Airport_Name, project tbl:flight #2",greate/less
Give the flight numbers of flights leaving from APG.,"select tbl:flight, comparative #1 #1 equal/APG col:flight/origin, project tbl:flight #2","select tbl:flight, comparative #1 #1 equal/APG col:airlines/origin, project tbl:flight #2",beam
Give the flight numbers of flights leaving from APG.,"select tbl:flight, comparative #1 #1 equal/APG col:flight/origin, project tbl:flight #2","select tbl:flight, comparative #1 #1lessequal//APG col:flight/origin, project tbl:flight #2",greate/less
"What are flight numbers of flights arriving at Airport ""APG""?","select tbl:flight, comparative #1 #1 equal/APG col:airport/Airport_Name, project tbl:flight #2","select tbl:flight, comparative #1 #1 equal/APG col:airport/Airport_Name, project col:flight/Flno #2",beam
"What are flight numbers of flights arriving at Airport ""APG""?","select tbl:flight, comparative #1 #1 equal/APG col:airport/Airport_Name, project tbl:flight #2","select tbl:flight, comparative #1 #1less//APG col:airport/Airport_Name, project tbl:flight #2",greate/less
Give the flight numbers of flights landing at APG.,"select tbl:flight, comparative #1 #1 equal/APG col:airport/airport_name, project tbl:flight #2","select tbl:flight, comparative #1 #1 equal/APG col:airport/airport_name, project col:flight/flno #2",beam
Give the flight numbers of flights landing at APG.,"select tbl:flight, comparative #1 #1 equal/APG col:airport/airport_name, project tbl:flight #2","select tbl:flight, comparative #1 #1lessequal//APG col:airport/airport_name, project tbl:flight #2",greate/less
"What are flight numbers of flights departing from City ""Aberdeen ""?","select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, project tbl:flight #2","select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, project tbl:flight #2.",beam
"What are flight numbers of flights departing from City ""Aberdeen ""?","select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, project tbl:flight #2","select tbl:flight, comparative #1 #1greatequal//Aberdeen col:flight/origin, project tbl:flight #2",greate/less
Give the flight numbers of flights leaving from Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, project tbl:flight #2","select tbl:flight, comparative #1 #1 equal/Aberdeen col:airport/destination, project tbl:flight #2",beam
Give the flight numbers of flights leaving from Aberdeen.,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, project tbl:flight #2","select tbl:flight, comparative #1 #1lessequal//Aberdeen col:flight/origin, project tbl:flight #2",greate/less
Find the number of flights landing in the city of Aberdeen or Abilene.,"select tbl:flight, project tbl:landing #1, comparative #1 #2 equal/Aberdeen, comparative #1 #2 equal/Abilene, union #3 #4, aggregate count #5","select tbl:flight, project tbl:landing #1, comparative #1 #2 equal/Aberdeen, comparative #1 #2 equal/Abrilene, union #3 #4, aggregate count #5",beam
Find the number of flights landing in the city of Aberdeen or Abilene.,"select tbl:flight, project tbl:landing #1, comparative #1 #2 equal/Aberdeen, comparative #1 #2 equal/Abilene, union #3 #4, aggregate count #5","select tbl:flight, project tbl:landing #1, comparative #1 #2 equal/Abilene, comparative #1 #2 equal/Aberdeen, union #3 #4, aggregate count #5",compara_order
How many flights land in Aberdeen or Abilene?,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, comparative #1 #1 equal/Abrilene col:flight/destination, union #2 #3, aggregate count #4","select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, comparative #1 #1 equal/Abidjan col:flight/destination, union #2 #3, aggregate count #4",beam
How many flights land in Aberdeen or Abilene?,"select tbl:flight, comparative #1 #1 equal/Aberdeen col:flight/origin, comparative #1 #1 equal/Abrilene col:flight/destination, union #2 #3, aggregate count #4","select tbl:flight, comparative #1 #1 equal/Abrilene col:flight/destination, comparative #1 #1 equal/Aberdeen col:flight/origin, union #2 #3, aggregate count #4",compara_order
Count the number of employees,"select tbl:EMPLOYEE, aggregate count #1","select tbl:EMPLOYEE, aggregate count #1.",beam
Count the number of employees,"select tbl:EMPLOYEE, aggregate count #1","select tbl:EMPLOYEE, aggregate count #1",greate/less
Sort employee names by their age in ascending order.,"select tbl:employee, project col:employee/name #1, project col:employee/age #1, sort #2 #3 ascending","select tbl:employee, project col:employee/Name #1, project col:employee/age #1, sort #2 #3 ascending.",beam
Sort employee names by their age in ascending order.,"select tbl:employee, project col:employee/name #1, project col:employee/age #1, sort #2 #3 ascending","select tbl:employee, project col:employee/name #1, project col:employee/age #1, sort #2 #3 ascending",greate/less
List the names of employees and sort in ascending order of age.,"select tbl:employee, project col:employee/name #1, project col:employee/age #1, sort #2 #3 ascending","select tbl:employee, project col:employee/Name #1, project col:employee/age #1, sort #2 #3 ascending",beam
List the names of employees and sort in ascending order of age.,"select tbl:employee, project col:employee/name #1, project col:employee/age #1, sort #2 #3 ascending","select tbl:employee, project col:employee/name #1, project col:employee/age #1, sort #2 #3 ascending",greate/less
What is the number of employees from each city?,"select col:Addresses, project tbl:Employees #1, group #2 #1, union #1 #3","select col:Addresses, project tbl:Employees #1, group #2 #1, union #1 #3.",beam
What is the number of employees from each city?,"select col:Addresses, project tbl:Employees #1, group #2 #1, union #1 #3","select col:Addresses, project tbl:Employees #1, group #2 #1, union #1 #3",greate/less
Count the number of employees for each city.,"select col:Employee, project tbl:Employee #1, group #2 #1, union #1 #3","select col:Employee, project tbl:Employee #1, group #2 #1, union #1 #3.",beam
Count the number of employees for each city.,"select col:Employee, project tbl:Employee #1, group #2 #1, union #1 #3","select col:Employee, project tbl:Employee #1, group #2 #1, union #1 #3",greate/less
Which cities do more than one employee under age 30 come from?,"select col:Employees, project tbl:Employees #1, comparative #2 #2 less/30 col:Employees/Age, group #3 #1, comparative #1 #4 great/1","select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/Age, group #3 #1, comparative #1 #4 great/1",beam
Which cities do more than one employee under age 30 come from?,"select col:Employees, project tbl:Employees #1, comparative #2 #2 less/30 col:Employees/Age, group #3 #1, comparative #1 #4 great/1","select col:Employees, project tbl:Employees #1, comparative #1 #4 great/1, group #3 #1, comparative #2 #2 less/30 col:Employees/Age",compara_order
Find the cities that have more than one employee under age 30.,"select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/Age, group #3 #1, comparative #1 #4 great/1","select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/age, group #3 #1, comparative #1 #4 great/1",beam
Find the cities that have more than one employee under age 30.,"select col:employee, project tbl:employee #1, comparative #2 #2 less/30 col:employee/Age, group #3 #1, comparative #1 #4 great/1","select col:employee, project tbl:employee #1, comparative #1 #4 great/1, group #3 #1, comparative #2 #2 less/30 col:employee/Age",compara_order
Find the number of shops in each location.,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3","select col:Shop, project tbl:Shop #1, group #2 #1, union #1 #3",beam
Find the number of shops in each location.,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3","select col:shop, project tbl:shop #1, group #2 #1, union #1 #3",greate/less
How many shops are there in each location?,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3","select col:district, project tbl:shop #1, group #2 #1, union #1 #4",beam
How many shops are there in each location?,"select col:shop, project tbl:shop #1, group #2 #1, union #1 #3","select col:shop, project tbl:shop #1, group #2 #1, union #1 #3",greate/less
Find the manager name and district of the shop whose number of products is the largest.,"select tbl:shop, project col:shop/Product_ID #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project col:shop/Product_Country #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6.",beam
Find the manager name and district of the shop whose number of products is the largest.,"select tbl:shop, project col:shop/Product_ID #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, union #5 #6, project col:shop/District #4",order
Find the manager name and district of the shop whose number of products is the largest.,"select tbl:shop, project col:shop/Product_ID #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, union #5 #6, project col:shop/District #4",greate/less
What are the manager name and district of the shop that sells the largest number of products?,"select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6",beam
What are the manager name and district of the shop that sells the largest number of products?,"select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project tbl:product #1, project col:shop/Manager_Name #4, superlative #1 #3, group #2 #1, project col:shop/District #4, union #5 #6",order
What are the manager name and district of the shop that sells the largest number of products?,"select tbl:shop, project tbl:product #1, group #2 #1, superlative #1 #3, project col:shop/Manager_Name #4, project col:shop/District #4, union #5 #6","select tbl:shop, project tbl:product #1, project col:shop/Manager_Name #4, superlative #1 #3, group #2 #1, project col:shop/District #4, union #5 #6",greate/less
find the minimum and maximum number of products of all stores.,"select tbl:store, project col:store/Num_of_Products #1, aggregate col:product/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:store, project col:store/Product_ID #1, aggregate col:product/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5",beam
find the minimum and maximum number of products of all stores.,"select tbl:store, project col:store/Num_of_Products #1, aggregate col:product/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:store, project col:store/Num_of_Products #1, aggregate col:product/Num_of_Products #2, aggregate min #3, union #4 #5, aggregate max #3",order
find the minimum and maximum number of products of all stores.,"select tbl:store, project col:store/Num_of_Products #1, aggregate col:product/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:store, project col:store/Num_of_Products #1, aggregate col:product/Num_of_Products #2, aggregate min #3, union #4 #5, aggregate max #3",greate/less
What are the minimum and maximum number of products across all the shops?,"select tbl:shop, project col:shop/Num_of_Products #1, aggregate col:shop/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:shop, project col:shop/Product_count #1, aggregate col:shop/Product_count #2, aggregate min #3, aggregate max #3, union #4 #5",beam
What are the minimum and maximum number of products across all the shops?,"select tbl:shop, project col:shop/Num_of_Products #1, aggregate col:shop/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:shop, project col:shop/Num_of_Products #1, aggregate col:shop/Num_of_Products #2, aggregate max #3, aggregate min #3, union #4 #5",order
What are the minimum and maximum number of products across all the shops?,"select tbl:shop, project col:shop/Num_of_Products #1, aggregate col:shop/Num_of_Products #2, aggregate min #3, aggregate max #3, union #4 #5","select tbl:shop, project col:shop/Num_of_Products #1, aggregate col:shop/Num_of_Products #2, aggregate max #3, aggregate min #3, union #4 #5",greate/less
"Return the name, location and district of all shops in descending order of number of products.","select tbl:shop, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #2 #3 #4, sort #5 #4 descending","select tbl:shop, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, project col:shop/Product_Country #1, union #2 #3 #4, sort #5 #4 descending",beam
"Return the name, location and district of all shops in descending order of number of products.","select tbl:shop, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #2 #3 #4, sort #5 #4 descending","select tbl:shop, project col:shop/Shop_Name #1, union #2 #3 #4, project col:shop/District #1, project col:shop/Location #1, sort #5 #4 descending",order
"Return the name, location and district of all shops in descending order of number of products.","select tbl:shop, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #2 #3 #4, sort #5 #4 descending","select tbl:shop, project col:shop/Shop_Name #1, union #2 #3 #4, project col:shop/District #1, project col:shop/Location #1, sort #5 #4 descending",greate/less
"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #3 #4 #5, sort #6 #5 descending","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #3 #4 #5, sort #6 #7 descending",beam
"Sort all the shops by number products in descending order, and return the name, location and district of each shop.","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, project col:shop/Shop_Name #1, project col:shop/Location #1, project col:shop/District #1, union #3 #4 #5, sort #6 #5 descending","select tbl:shop, project col:shop/Product_ID #1, group #2 #1, project col:shop/Shop_Name #1, project col:shop/Location #1, sort #6 #5 descending, union #3 #4 #5, project col:shop/District #1",order
